factual,satirical,confidence_score
John Edwards' career faces challenges due to affair,affair to threaten whatever it is john edwards does for a living,0.7197791951578967
News outlet promotes film produced by its parent company,subsidiary publication recommends you see parent corporation's movie,0.6675074502505434
Incident reported at St. Peter's Basilica prompts investigation,pope spends afternoon filling in glory holes all over st. peter's basilica,0.9664768201886668
Coast Guard delays rescue of stranded yacht owner,coast guard going to let stranded yacht owner sweat it out little more,1.127155868846526
Poverty Magazine designates East St. Louis as top city in the U.S.,east st. louis rated number-one city in america by 'poverty magazine',1.2828303855959655
Man receives compensation in settlement,area man settled for,1.0037652574871851
Marilu Henner appointed U.S. Secretary of Mid-Level Talent,marilu henner named u.s. secretary of mid-level talent,1.3878764672423538
Abused Alabama girl expresses concerns about becoming a mother,abused 12-year-old alabama girl doesn't think she can handle being a mom on top of everything else,1.3008653178437282
Analysis indicates changing economic landscape in the United States,report: american dream now an out-of-court settlement,0.9642900503926912
Leaders concede possibility of learning inaccurate lessons from current crisis,nation admits it probably going to come out of this having learned completely wrong lessons,0.8037671732064909
Zuckerberg says others with similar traits could have made same errors,mark zuckerberg insists anyone with same skewed values and unrelenting thirst for power could have made same mistakes,1.0993238167491353
Awards presented to women with blonde hair and slender builds,awards given out randomly to skinny blonde women,1.057594372248426
Local man uses a significant amount of paper towels,local man a paper-towel black hole,0.6431474886300667
Scientists create robot programmed to suppress emotional expression,new robot capable of unhealthily repressing emotion,0.9628600243731044
Authorities respond to report of possible drug use,spaced-out flower child groovin' on a doobie wave,0.6342605110917354
Indoor grill user anticipates seasonal change,indoor grill owner can't wait for start of autumn,0.8487047628066733
Individual recalls 9/11 incident while riding water slide,man halfway down giant water slide remembers today 9/11,0.9423545937832876
Local man exhibits palm-rubbing behavior when making plans,area man incapable of making plans without excitedly rubbing palms together,0.7929832141326697
Authorities analyze poster using blacklight technology,authorities say blacklight analysis shows velvet poster of mushroom kingdom looking even cooler than previously imagined,0.7916469289534206
Cake is observed in a static position,cake just sitting there,0.7065526478669555
Shower head emits loud noise before dispensing water,shower head snarls like vicious jungle cat before turning on,0.6615460338253893
Incident reported at gym involving nude exercise,man at gym apparently comfortable standing naked right in middle of spin class,0.9161189228240388
"Laboratory experiment reportedly influenced Facebook's creation, Zuckerberg says",mark zuckerberg recalls coming up with idea for facebook after seeing dopamine-addicted lab rat starve to death,0.961625426587509
Man identifies Jill Stein on voting ballot,only name area man recognizes on ballot 'jill stein',0.8458350440955431
Meteorologists issue urgent alerts as Hurricane Michael's location is uncertain,panicked meteorologists advise entire nation to take cover after losing track of hurricane michael,1.1000967147551268
Pope Francis celebrates Easter Mass at St. Peter's Square,pope francis rides into st. peter's square on giant glowing lamb for easter mass,1.0785942197505556
Royal infant consumes first meal,royal baby eats first meal,1.2642407297110096
John Boehner is a recognizable public figure,nation could probably draw john boehner from memory at this point,0.7832333071468813
Contact paper used to decorate drawer interiors,contact paper beautifies drawer interior,1.0532643787141114
Theological debate arises over similarities between Zoroastrianism and Christianity,god admits stealing idea for messiah from zoroastrianism,0.8011277272744805
Personal trainer receives desk assignment,personal trainer has desk,1.0482118214415794
James Comey explains his reasoning for writing a book,comey suddenly realizes entire book just a subconscious defense mechanism to hide his true feelings,0.8490187928252616
Obama's daughter inquires about his actions during a debate,sasha obama asks father why he was acting like such a pussy during debate,1.1557092498491128
Survey reveals perceived talent among grandsons,poll: 100% of grandsons talented,0.9021399525982218
Irish wake experiences confusion and lack of clarity,irish wake a blur,0.9124803360393124
NRA promotes firearm storage practices to prevent child fatalities,nra recommends preventing firearm deaths by securing children in locked safe,1.0692558401248118
Man expresses frustration as temperatures rise,world-weary man bitterly rents mercury rising,0.6739401648963436
Researchers identify sausage links as a prevalent thought pattern in frontal lobe,study: majority of frontal lobe occupied by thoughts of sausage links,1.090973003072675
Restaurant worker directs last french fry to a new location,last french fry told to 'get your ass over here',0.9118112386815198
Music played louder in Senate chamber during Ford's statement,chuck grassley cranks up music in senate chamber to drown out ford's testimony,0.7367945564350945
Man questions the feasibility of marrying a fictional character,man knows in reality marrying minnie mouse wouldn't be as perfect as he imagines,0.967825063855883
New employee meets minimum job requirements on first day,impressive new hire figures out bare minimum of work job requires on first day,0.9271114146115994
Local oral surgeon uses cartoon tooth logo,logo of smiling cartoon tooth holding brush inspires nothing but confidence in local oral surgeon,0.8020911416642955
"Author adds more content, extending the length of a love letter",love letter made longer by increasing margins,1.1326855355216767
Wedding guest dances freely in suspenders and bow tie,"wedding guest in suspenders, bow tie unafraid to take dance floor",1.1524580703449
Law enforcement identifies subject of inquiry,right guy to fuck with identified,0.4099850955076388
McDonald's offers reduced prices on select items,mcdonald's now offering bereavement prices,0.8959898381434624
Resident discusses sending a 20-pound box through FedEx,neighbor bragging about 20-pound box he fedexed,1.0012636414517462
Police investigate package thefts near Buckingham Palace,queen elizabeth hides out in bushes to catch whoever keeps stealing packages from buckingham palace porch,0.8672521507046809
President Trump warns Iran against actions causing widespread suffering,trump warns iran that u.s. won't tolerate widespread suffering in any country besides america,1.116292653641151
Meghan Markle expresses concern over family discussions,furious meghan markle can't believe harry hasn't told family she's black yet,0.8947503430735787
Syria launches bike-sharing program,bashar al-assad introduces syrian bike-sharing program,1.2886470214806491
Diners experience confusion as waitress relies on memory,diners slightly unnerved that waitress didn't write down order,1.088234672671316
Senator Pence expresses concern over female senators working late in the Senate,mike pence condemns female senators for wantonly sharing senate floor with male colleagues after dark,1.1835431149898752
Eighth grader applies heavy makeup,8th grader caked in makeup probably really confident,0.8097188587831126
Al-Qaeda reportedly hires and then eliminates public relations consultant,al-qaeda hires public-relations consultant just to shoot him,1.3430593827693609
Bill Cosby discusses issues facing older Black comedians,"bill cosby attacks disrespectful behavior, skyrocketing crime rate among elderly black male comedians",0.9187417271435524
Comedians report improved performance with medication,viagra giving hope to thousands of struggling stand-up comedians,0.95875545413365
Churchgoer hopes to be featured on jumbotron during service,mega-churchgoer hopes to appear devout on jumbotron,1.0802364427691884
Police investigate reports of gunfire,neighborhood busybody reports sound of gunshots,0.9919397467729744
"Trump sniffs hair belonging to deceased journalist, presented by Putin",trump wistfully smells lock of murdered journalist's hair gifted to him by putin,1.1373017601974709
Bradley Cooper receives one Academy Award nomination,bradley cooper racks up staggering one oscar nominations,1.1167340115254207
Barbershop sign malfunctions,barbershop pole finally runs out,0.8904737536738865
Person renting U-Haul for apartment move,"friend moving apartments probably just going to rent u-haul, have nervous breakdown",0.6514788404329702
Maze design with cheese center enters human trials,maze with cheese in center enters human trials following decades of testing on mice,1.0325649629263045
Some female Trump supporters express support for candidate,female trump supporters just feel more comfortable with gop candidate who's openly horrible to them,0.9198213489348804
Signed photograph of actor Tony Danza draws crowds to Brooklyn store,signed 8x10 of tony danza draws millions to brooklyn dry cleaner,0.8349387275061357
Nutella is briefly considered for use as a lubricant,nutella briefly entertained as lubricant,1.0765524901610029
"Merck CEO announces drug price reductions, but affordability remains an issue",merck ceo taunts patients by lowering drug prices until just out of their reach,1.1615811415933477
Bud Light ad sparks controversy among New York Giants fans visiting Philadelphia,giants fan visiting philadelphia feels betrayed by bud light ad for eagles,1.0005401535065062
Parent and child discuss feelings during phone call,mom just called to say hi and that she's very sad,0.4212713440618804
G20 leaders participate in seminar on journalism,g20 leaders attend saudi crown prince's informative seminar on eliminating dissident journalists,1.0867385720455824
Mother tries to befriend babysitter during weekly 3-minute visits,mom really gunning to befriend babysitter during weekly 3-minute interactions,1.2043261373391618
Turtle explores new stick in its terrarium,pet turtle going hog wild on terrarium's new stick,1.1145178678375676
Obama holds diplomatic meetings at Starbucks,obama hosts diplomatic talks at starbucks while oval office carpet cleaned,1.098558822330902
Actor Daniel Day-Lewis honored with small gathering at Dolby Theatre,academy honors retiring daniel day-lewis with small farewell happy hour in dolby theatre kitchen,0.6782574292433278
Incident reported at IHOP involving an intoxicated individual,drunk man staring at ihop syrups,1.0247065840506269
Man has ties to suspected criminal group,area man has some pretty shitty mob ties,0.9670709909358266
CNN producer searches for individual with convention button collection,cnn producer on hunt for saddest-looking fuck with convention button collection,0.7271040622334928
Pool cues remain unused during bar altercation,pool cues go unused in disappointing bar fight,1.0582895694499572
"Individual donates to church, citing a successful week",churchgoer tips god for excellent week,0.8175082530392878
Individual questions effectiveness of planned women's strike,"'this women's strike won't accomplish anything,' reports man who will boycott upcoming 'avengers' movie",0.7522272760417779
Report predicts Phoenix area will encompass a large portion of Earth's land by 2050,new study finds most of earth's landmass will be phoenix suburb by 2050,0.8485945497712253
Inflatable chair trend loses momentum,inflatable chair's novelty wears off,1.212336785678672
High-achieving student challenges school's resource allocation,"gifted, passionate student really stretching limits of school's resources",0.9524207486169824
A woman waited in a car for twenty minutes,area mom was waiting in the car for 20 minutes,1.6398357858182644
Mueller investigation examines Trump's unpaid parking tickets,mueller wondering why there all this drama over trump's unpaid parking violations,1.112054726069343
Teenager aids in balancing the federal budget,14-year-old congressional whiz kid balances budget,1.2856134181297008
Religious texts document belief in Jesus Christ,jesus christ believed in,0.8573263087104278
Warden suggests solitary confinement may address inmate's mental health issues,warden figures week in solitary ought to teach inmate not to be schizophrenic,0.938008160976916
Chicago man cleans snow off sandwich prior to eating,chicago man brushes mound of snow from beef sandwich before eating it,1.1250582814840115
Outdoor diner uses napkin to shield from cold,freezing woman dining outside desperately clutching cloth napkin for warmth,0.88392170607279
NPR listener purchases tote bag,npr listener acquires kick-ass tote bag,0.9133084485847048
Six-year-old completes solo bicycle ride around neighborhood,6-year-old becomes first child to complete solo ride around block,1.217511476987055
Mother evaluates son's girlfriend during a visit,area man's mother sizes up new girlfriend's pelvic span,1.0951950389906442
Actors express sentiments about the end of 'True Blood','true blood' characters openly talking about how they can't wait for episode to end,0.9358528747346402
Student reacts to mention of hydroponics,student snaps awake upon hearing word 'hydroponics',1.0768233122361226
Divorced man does not recognize smiling family in photo,"divorced man doesn't even recognize smiling, happy family in photo that came with frame",1.183837460333225
Trump administration addresses speculation about interference in Mueller investigation,"trump insists he never thought about firing mueller, feeding him to pack of rabid dogs, mounting head in oval office as trophy",0.7213395214510416
Yemen reveals new 80-story drone defense system,yemen unveils new 80-story drone zapper,1.1688265467277144
Journalists discuss the rise of online news platforms,nation's journalists remember quaint time when 'huffington post' seemed like death of news industry,0.9726075609489688
Executive engages in a transaction involving companionship,busy executive has to take this call girl,0.8294924334133075
Security guard reports long hours on the job,security guard can't afford to relax for so much as six hours,0.7372297642042233
Palestinian groups prepare for a large-scale ground operation,palestinians prepare for massive ground invasion,1.2400217251801984
Kodak and Nabisco cancel agreement made during a late-night session,"kodak, nabisco apologize for drunken one-night merger",1.088819802981445
Man relies on presumption of innocence,man coasting through life entirely on benefit of doubt,0.5690273157675552
Idaho lawmakers approve legislation promoting English language,idaho legislature declares english only language they know,1.1689401116620923
"Burmese python constricts man, causing distress",burmese python shocked at amount of stress man holding in his neck,0.9403539089219825
Playtex introduces new line of tampons,playtex unveils new line of quick-dissolving tampons,1.1684571953283998
Poor Wi-Fi performance embarrasses man in front of guests,man humiliated by wi-fi's poor behavior in front of guests,1.1244411698832335
National Weather Service to assign full names to hurricanes,national weather service to give hurricanes full names,1.2455054022663332
Republican daughters urge broader condemnation of Trump's statements,gop leaders' daughters: 'it's pretty fucked up if we're the only reason you're denouncing trump's statements',0.9861985863338952
Teacher receives a warning about a coming storm,"fourth-grade teacher receives dark portent of coming storm from gnarled, haggard third-grade teacher",1.0837876258013075
Jay Leno reconsiders retirement plans,jay leno reconsiders retirement after georgia woman sets boyfriend's crotch on fire,0.799877649389767
Trump sends tweet criticizing Pence during vice president's speech,trump accidentally fires off 'boring mike pence' tweet during vp speech before he can stop himself,0.964787397087032
Transnational power grid project aims to improve U.S. infrastructure,u.s. improves infrastructure with transnational power strip,1.3020688956354205
Employee's lunch choices prompt questions about well-being,nutritious lunch brought from home broadcasts middle-aged coworker's recent health scare loud and clear,0.5783226730836388
Bachmann proposes legislation regarding sexual orientation,"michele bachmann figures why not, introduces homosexual-beheading bill",0.9074957926967888
'The Handmaid's Tale' season depicts consequences of feminist ideology,report: new 'the handmaid's tale' season focuses on dangers of feminism run amok,1.3479919283143764
Family members say grandfather rarely discusses World War II experiences,family figures grandpa never talks about wwii because nothing interesting happened to him,0.6100974126859161
Spelling bee champion returns to school,"spelling bee champion returns to school a hero, he imagines",1.0948575549979005
New Mountain Dew beverage claims to reduce stomach bacteria,new mountain dew vows to kill 99.9% of stomach bacteria,0.7675537357069833
"Vending machine malfunctions, preventing snack delivery",vending-machine snack fails to deploy,1.1640889833986474
Woman continues watching Trading Spaces program for extended period,"deep down, woman knows she's watching entire trading spaces marathon",0.4708063840998441
Merv Griffin's estate donates large quantity of Jiffy Pop to charity,merv griffin leaves lifetime supply of jiffy pop to charity,0.7849707132279544
Man's life path leads to career in self-storage industry,life choices leading area man to career in self-storage,1.1023502472308786
"Study reveals trees compete for resources, potentially damaging each other",botanists discover trees are all slowly trying to strangle each other,0.8941435906507205
Driveway awaits vehicle's return,loyal driveway patiently waiting for owner to return from work,0.5344952453630859
Pregnant Jessica Simpson shares ultrasound photo,pregnant jessica simpson pulls out fetus for photo op,1.2263158553588294
Newly deployed soldier expressed interest in Afghan conflict from childhood,newly deployed soldier has dreamed of fighting in afghan war since he was little kid,1.0429836102978025
Sports fans react to information about 'We Will Rock You',nation's sports fans shocked by truth about 'we will rock you' anthem,1.197531710529348
Military considers limiting combat tours for soldiers with PTSD,military now considering limiting soldiers with severe ptsd to 3 combat tours,1.2074940027937806
Person claiming to be Jesus appears on television broadcast,jesus surprises 700 club with walk-on appearance,0.6379236674410359
Dating website launched for plus-size Jewish plane crash survivors,new dating website helps plus-size jewish plane crash survivors find love,1.2883627837942735
Pork industry group highlights low pork intake in US,national pork council: many americans suffer from pork deficiency,1.0895595368618904
Individuals did not attend prom with their chosen dates,no one in limo going to prom with the one they wanted,1.007898442254081
High school students manage businesses in vacation town,economy of vacation town apparently entirely run by overwhelmed high schoolers,1.0213860982892409
Takeout establishment uses different container for burrito,report: takeout place put burrito in completely different container this time,1.0059554518806753
Reggie White to host Fox program on athletes,reggie white to host fox's when atheletes talk,0.9935884887585352
Teenagers take control of a table in food court,teenage rebels seize control of food court's corner table,1.5262588700955806
"Olympian stops flying home to America nightly, rents hotel in Pyeongchang",exhausted olympian finally decides to rent pyeongchang hotel room instead of flying home to america each night,1.3813996617752784
Professor observes students' willingness to believe assertions,english professor suddenly realizes students will believe literally anything she says,0.8372601763690803
Vineyard once owned by bin Laden shows signs of disrepair,bin laden vineyard falling into disrepair,0.7888514104710874
Queen Elizabeth receives blood transfusion at hospital,queen elizabeth rushed to hospital for royal blood transfusion,1.2409617095681802
Ralph [Last Name]'s attempt to become a vintage trend fails,king ralph fails to become hip retro reference,0.977505578604316
Man speaks using complex words,man use big word,0.751951909789708
T.G.I. Friday's releases barbecue sauce featuring Jeff Daniels,t.g.i. friday's unveils new jeff daniels barbecue sauce,1.261627843003707
United Airlines changes policy on animal travel,united airlines updates policy on allowing dogfights in passenger cabin,1.3841089742033408
Jogger shares thoughts on those who remain asleep,early-morning jogger pities everyone still sleeping,0.8714887813435891
Evidence suggests church concealed information about three biblical figures,biblical scholars find evidence church covered up for 3 wise men who molested baby jesus,0.953139701378572
Mortgage commercial reveals aspects of the current economy,creepy late-night mortgage ad gives insight into true state of economy,1.1120614159489317
Church member struggles after unsuccessful choir audition,church member not the same since unsuccessful choir tryout,1.1797907666211669
Texas schools cease teaching about autoerotic asphyxiation,texas schools to no longer teach students about autoerotic asphyxiation,1.566669916982251
Hollywood to remake 'Mr. & Mrs. Smith' with large budget,hollywood plans big-budget remake of mr. & mrs. smith,1.1652885922490888
Data reveals frequent accidents involving Suzy Q scooters in gas station parking lots,report: 89% of suzy qs never make it out of gas station parking lots,0.9667370439376292
Kate Middleton experiences morning sickness,kate middleton suffering from morning sickness,1.3542194786395227
Military personnel express gratitude to local woman for song dedication,men and women of armed forces thank local woman for song dedication,1.0423113724697033
Voice recognition software malfunctions during demonstration,voice recognition software yelled at,1.0410285898287273
Firearm generates revenue on its first day of ownership,gun pays for itself on first day,1.045826005910231
Individual shows attraction to feet,smitten foot fetishist thinking these may be the two,0.6317040823909258
Chicago Mayor Rahm Emanuel addresses gun violence in select areas of the city,rahm emanuel concerned gun violence could spread to parts of city he gives shit about,0.9616630686476136
Congress increases minimum age for capital punishment to 19,congress raises killing age to 19,1.1549067566258475
Study finds children often raised in religion of dominant parent,report: more children being raised with religion of pushier parent,1.009202666418689
Some individuals seek new forms of visual stimulation,pornography-desensitized populace demands new orifice to look at,0.9430311205032248
Professional wrestlers say goodbye to colleagues after Summerslam,teary-eyed wrestlers bid farewell to friends made at summerslam,1.0913058779928932
Authorities investigate death of quadriplegic man,"actually, suicide not the easy way out for area quadriplegic",0.8601915365171983
"Seahawks punt blocked during game, White House involvement investigated",white house blocks seahawks punt,0.8903704347000686
Artist's sketches highlight bailiff during legal proceedings,courtroom artist clearly infatuated with bailiff,0.7962777026343856
Ivanka Trump's computer is a cardboard box with a mirror,white house security officials relieved ivanka trump's computer just cardboard box with mirror on it,1.2870920658417326
Man who performed motorcycle stunt on bullet train sees story adapted for film,man who jumped motorcycle onto hijacked bullet train never thought he'd see stories like his being told by hollywood,1.1460066113846672
"Americans increase financial reserves for public relations emergencies, report says",report: more americans setting aside money in case of pr emergency,1.218289262551814
Voyager-1 mission carries human remains outside solar system,nasa: voyager-1 has officially carried remains of joan crawford outside solar system,0.904271844191573
Pelosi plans strategies to reenergize House,nancy pelosi planning to reenergize house by injecting self with blood of young representatives,0.7999040446866624
Former Pope Benedict proposes donation for religious research purposes,retired pope benedict pledges to donate soul for ecclesiastic research,0.986245351374265
Febreze launches new device to cover bathroom sounds,febreze releases new air horn for covering up unpleasant bathroom sounds,1.0848305803020912
Man attempts to alter his behavior,area man going to great lengths to conceal his perfectly normal behavior,1.0821660066942702
New artwork receives 'like' on online platform,timeless masterpiece liked,0.6815110345039049
Taylor Swift reportedly begins relationship with bodybuilder portraying George Harrison,taylor swift enters alternate universe to date body-building george harrison,0.9158886251491762
Study shows continued diversity in U.S. armed forces,u.s. continues proud tradition of  diversity on front lines,1.0131914645660447
Christian faith marks milestone of one billion unanswered prayers,christianity celebrates one billionth unanswered prayer,1.0171811619304607
Man overhears conversation in elevator,man in elevator in on conversation now,0.7454993385620539
Two major computer technology companies merge: Dell and Gateway 2000,dell acquired by gateway 2000 in merger of 2 biggest names in computer technology,1.1734747551996834
Disney begins transferring Obama's likeness to Hall of Presidents robot,disney begins uploading obama's consciousness to hall of presidents robot,1.1471850547942737
Some Americans voice support for Florida woman,brain-dead americans defend brain-dead florida woman,1.065810424609465
Logan Paul comments on suicide awareness,logan paul: 'i didn't realize people who commit suicide kill themselves',0.8026330389374978
Man experiences disquieting similarities at restaurant's second location,man unnerved by uncanny alternate universe of restaurant's second location,0.9710140295453816
Roommates attempt to establish nightly routine,new roommates attempt to find manly way of saying good night,1.0398147220605074
Family member reacts to loss of grandfather's cap,report: papa will be so very cross you've lost grandfather's hunting cap,0.4580470439965402
Michael Jackson's schedule reportedly includes delays,michael jackson's reputation for punctuality in ruins,1.027167768725896
Elderly woman expresses satisfaction with current technology,elderly woman relieved to know she's tackled last technological advancement of lifetime,0.765775246904099
R&B artist performs song with extended vocalizations,r&b singer guesses she'll just keep moaning into mic until song is over,0.8271430070442409
Rock and Roll Hall of Fame eliminates 'D' chord,rock and roll hall of fame retires 'd' chord,1.2453001532740955
Joint Chiefs Chairman expresses confidence in ability to lead a junta,joint chiefs chairman pretty sure he could pull off junta if he really wanted to,1.1873843067764829
Employee gradually recognizes boss's attempt at normal interaction,employee slowly realizes boss attempting to have normal conversation with her,1.0089078450705704
Former President Obama prepares to detail disagreements in memoir,obama already knows who he's going to tear apart in memoir,0.9528872992313998
Detained Ugandan political prisoner comments on Uganda's lack of oil resources,tortured ugandan political prisoner wishes uganda had oil,1.1993910803091503
Colombian rebel is 25 years younger than the Colombian civil war,colombian rebel 25 years younger than colombian civil war,1.70713274999622
Study explores health impacts of considering a vegetarian lifestyle,study finds health benefits associated with seriously considering going vegetarian for a while now,1.250692282040378
Security measures heightened in New York's wealthiest districts,new york's finest protect new york's richest,0.9943970712640524
Harrison Ford comments on his acting future,harrison ford begs agents to just let him die now,0.7541745584542346
Owner winterizes pet's living arrangements,pet winterized,0.8399765473763418
An 83rd birthday party is unusually long,83rd birthday party stretches definition of party,1.3409701121917017
1998 Chevrolet Camaros outperform owners in driving tests,'98 camaros test higher than owners,0.9980134713163312
Couple shares a notable physical similarity,lookalike couple vaguely disquieting,0.9316681693548852
Analysts anticipate economic growth under Trump administration in 2017,nation's stomach ulcers predict trump administration will provide opportunities for unlimited growth in 2017,1.1044915602756222
Family receives 38-pill sample from AstraZeneca,family receives 38-piece astrazeneca assorted pill sampler,0.7219743469541157
Report details observations of 11-year-olds' reactions during Super Bowl,"'fourth quarter, time winding down, super bowl,' report nation's 11-year-olds",0.7416317823938856
Company executive reschedules wife's birthday,executive reschedules wife's birthday for october,1.2160386291434575
Employee receives recognition for work,employee keeps up the good work,1.037913002362847
Town hall attendees wait for questions to be answered,town hall attendees still standing patiently waiting for their questions to be answered,1.3582039372588948
Bill Clinton discloses details of his guacamole recipe,bill clinton agrees to disclose guacamole recipe,1.3205711278181338
Company plans to hire Bengal tigers to increase workplace biodiversity,company commits to hiring more bengal tigers in effort to improve office biodiversity,1.1557765196430565
Mayan remains found in a sealed chamber during archaeological dig,skeleton of mayan nerd dug from prehistoric locker,0.9810854351537664
Philosophical inquiry into planetary movement,god wondering how far he could throw earth,0.4832395164193782
Study finds 83 percent of web content unsuitable for consumption,study: 83% of web content unfit for human consumption,1.2604449786555996
Incident occurs at naturist retreat,naturist retreat ends in boner,1.0896145819632403
Family establishes temporary camp at airport gate during layover,family with 2-hour layover sets up rough shantytown at airport gate,0.9956220730493086
Baker creates highly-rated cinnamon roll,"beautiful cinnamon roll too good for this world, too pure",0.5673723296762878
Server comments positively on dessert menu,server loves that dessert,0.5605285594964889
"Senator McCain receives treatment, aides report no complications",another disgusting operation proves john mccain is healthy,0.8208491968475294
Indianapolis sports reporter writes about Peyton Manning's retirement,indianapolis sports reporter pours his little heart out in peyton manning retirement column,0.9121408661217536
New hire evaluated as incompetent after extended employment,new employee finally around long enough to be deemed incompetent,0.7522544163099655
"Productivity rises when employees control their salaries, study finds",study finds employees most productive when they can set their own salaries,1.528687337984329
NRA criticizes video game depictions of violence,nra criticizes video game makers for downplaying portrayal of euphoric rush felt watching light leave enemy's eyes,0.9076465753622632
Vladimir Putin secures election victory several days ahead of schedule,busy schedule forces vladimir putin to move up election win a couple days early,0.959921557814513
Farm Aid stages concert to address financial challenges,'farm aid aid' concert to benefit struggling farm aid concerts,0.9119557991706068
App connects users who made same purchase,new app matches you with others in vicinity who wasted $2.99 on same app,0.9420092507400196
CBS show's laugh track employees threaten to leave,cbs laugh track threatens walkout,1.1910458247246432
Girl Scouts states it will not allow male members,girls scouts announces they'll never ever let gross fucking boys in,0.9066750137196103
GOP Leaders Adjust Stance on Trump's Actions,gop leaders move goalposts on opposing trump to him being filmed masturbating on u.s. flag in arlington cemetery,0.8109151394540333
Woman found trapped inside Geo Metro vehicle,overweight woman encased in geo metro,0.939592007091108
Gene Wilder faces career challenges following Richard Pryor's passing,gene wilder's career in ruins following death of richard pryor,1.1202486073555524
Research suggests 20 minutes of daily running may cause delayed-onset muscle soreness,new study finds running for 20 minutes each day could add years of soreness to life,0.9002818433333277
"Man projects insecurities onto various situations, observers report",man's insecurities versatile enough to be projected onto any situation,0.716955659026262
Pence reportedly considers seeking a new job,pence spends 621st straight sinful day coveting his neighbor's job,0.9105903483499554
Trump appears to struggle with memory of 'USA' chant at rally,trump struggling to recall words to u.s.a. chant,1.270581087463875
"Magazine cover undergoes significant editing, omitting actress Naomi Watts",'elle' magazine accidentally airbrushes naomi watts out of cover altogether,0.886602010700176
"Mother expresses enthusiasm for Tyler, the Creator's new album","mom getting pretty into new tyler, the creator album",0.8568838916651237
President Bush addresses the nation,president bush urges nation,1.3313444459436872
Individual named Kip identified in U.S. Census report,u.s. census report finds some poor fuck named kip,1.0755561700250575
Wolf pack unable to care for orphaned infant,wolf pack fails to raise orphaned infant,1.273651594509106
Late-night work by coworker leads to increased tasks for team,bleary-eyed coworker up all night generating more work for you,0.746398214770114
Jon Hamm and Emily Blunt considered for 'Emma' remake,"no complaints if a remake of 'emma' with jon hamm and emily blunt got thrown our way, nation's girlfriends report",0.8150933681802147
Man avoids former friend at convenience store,old friend avoided in hometown convenience store,0.917853470285172
Wikipedia does not yet feature a page for John Lennon,wikipedia users surprised nobody's made page for john lennon yet,1.1320759589575375
Child displaying unusual head size and potential psychic abilities is under observation,kid with massive head probably psychic,1.1639740822380815
Kerry's address sparks speculation about 2016 presidential candidacy,rising star john kerry's stirring speech paves way for 2016 presidential run,1.2964569961892418
Man states he does not watch videos depicting beheadings,pretentious peasant insists he never watches beheadings,1.2634934221136251
Mario Batali sells ravioli on Craigslist,mario batali reduced to selling bowl of ravioli on craigslist,1.4242478162907746
Geddy Lee reports audio signal from man's detached earbud,"'invisible airwaves crackle with life,' reports geddy lee from man's detached earbud",0.6902123869348913
Songwriters produce song for adolescent,song banged out in half hour by professional songwriters to define teenager's personality for next two years,0.9644496631803556
Local Christian offers forgiveness,area christian forgives you,0.5477164079037518
Researchers develop and FDA approves first artificial tumor,fda approves first artificial tumor,1.3361962185896374
Man and woman are lying on beds,man prone to lying beds woman prone to lying prone,0.9166900461592984
"Women cross street while intoxicated, find it entertaining",drunk women find their run across busy street hilarious,1.336417335727225
San Diego Zoo announces acquisition of a Chinese resident,san diego zoo acquires chinese man,1.1566215407891831
Kim Jong-un's wife speaks about North Korea's military actions,kim jong-un's wife on nuclear threats: 'this isn't the man i was forced to marry',1.1078135228105397
United States ranks highest in Mexican food availability globally,u.s. leads world in mexican-food availability,1.3030880073402755
President Trump comments on racial demographics of Stanley Cup finalists,trump relieved to learn both teams in stanley cup finals overwhelmingly white,0.8104607464736997
Missing teenager elected to Aruban parliament,missing girl elected to aruban parliament,1.6602622133700842
EPA releases data on ozone depletion levels,"world covers ears, chants loudly as epa releases ozone-depletion statistics",0.920244385141366
"People spend four hours on Facebook before bed, calling it 'winding down'",4 hours scrolling through facebook before bed referred to as 'winding down',1.455040561615
Individual declines free sample at store,shy man narrowly evades free sample,0.6664283298345997
Sierra Leone experiences significant fire damage,sierra leone burns down,0.9803761716352613
Elderly patient faces potential suppository administration,elderly patient threatened with suppository,1.2546575898345216
Orchestra and Mellencamp to collaborate on musical project,symphony orchestra simply cannot wait for collaboration with john mellencamp,0.8703985827745958
Employees express confusion after attending company meeting,employees still have no idea what's going on after attending meeting,1.240836053320679
Police officers direct public attention to an incident,police officers waving everyone over to take a look at what happened to this guy,1.1104316445003095
Koch brothers promote youth political engagement through super PAC registration,koch brothers encouraging youth to make voices heard by registering super pac,1.011400440625916
David Brooks criticizes modern plumbing after tripping and falling,david brooks decries incivility of modern plumbing after tripping on feet and falling headfirst into toilet,1.1714041494302414
Vehicle with out-of-state license plate observed,out-of-state license plate seen,1.3899858493766597
Sean Spicer indicates his career has time for a few more queries,sean spicer announces there only enough time left in career for couple more questions,0.8866966065577433
Elderly woman receives assistance at airport,lucky old woman getting wheeled around airport,1.0782446898987583
Analysis explores the role of free online pornography in modern society,nation shudders to think how bad things would seem if they didn't have access to a never-ending torrent of free pornography,0.8770707045117561
"Future shuttle launches will occur without prior public notice, NASA says",nasa announces future shuttle launches will be sudden and without warning,1.4429839959920412
"Man checks phone, expecting communication after travel",disheartened man expected at least one text while checking phone after flight,0.97918785635192
Man uses map to determine location of castle in book,grown man refers to map at beginning of novel to find out where ruined castle of arnoth is located,0.7303562900160644
