factual,satirical,confidence_score
Texas schools cease teaching about autoerotic asphyxiation,texas schools to no longer teach students about autoerotic asphyxiation,1.566669916982251
the weird thing gop candidates are doing when they get called out on lies,GOP Candidates Increasingly Responding to Fact-Checks With Elaborate Non-Sequiturs,0.8705352893354543
hurry! early black friday deals have already started on amazon,"Amazon Announces Black Friday Deals Are Happening Now, Despite It Not Being Black Friday",1.059015096418248
donald trump and paul ryan meet in hopes of mending divided party,Donald Trump and Paul Ryan Attempt To Repair Fractured Republican Party Through Dialogue,0.823707113101805
syria: refugee communities and redrawing the map of the middle east,Middle East Map to Be Updated to Reflect 'Current Refugee Distribution',1.0019773813765382
public diplomacy in the pacific,State Department Spokesperson Assures Public Diplomacy in Pacific Will Be 'Culturally Sensitive',0.6025512376427624
how following my heart led me to the one person i need to love most,"Following Heart Ultimately Leads To Discovery Of One Person Requiring Love, Author Reports",1.059080188878097
Hollywood to remake 'Mr. & Mrs. Smith' with large budget,hollywood plans big-budget remake of mr. & mrs. smith,1.1652885922490888
'egyptian jon stewart' bassem youssef introduces 'muslim morning after kit',Satirical Product 'Muslim Morning After Kit' Introduced by Egyptian Comedian Bassem Youssef,0.7084571019558329
Data reveals frequent accidents involving Suzy Q scooters in gas station parking lots,report: 89% of suzy qs never make it out of gas station parking lots,0.9667370439376292
america's best 20 hikes,Experts Compile List of 20 Top Hiking Trails Across United States,0.8734102525811751
nba stars and coaches share heartfelt stories about flip saunders,Heartfelt Stories About Flip Saunders Emerge From NBA Stars and Coaching Staff,0.6512488993633316
"despite iffy reviews, 'batman v superman' takes over box office",Box Office Analysts Baffled as 'Batman v Superman' Proves 'Commercially Viable' Despite Critical Consensus,1.0535554439884476
"trump rebuffs his opioid task force, declines to declare state of emergency","President Trump Rebuffs Opioid Task Force Recommendations, Declines To Declare State Of Emergency",1.1328355757106718
gop senator concedes democrats had a better process when passing health care law,Republican Senator Admits Democratic Health Care Process Was 'Slightly Less Chaotic',0.8749760538139314
Kate Middleton experiences morning sickness,kate middleton suffering from morning sickness,1.3542194786395227
Military personnel express gratitude to local woman for song dedication,men and women of armed forces thank local woman for song dedication,1.0423113724697033
'monster' cyclone leaves trail of devastation in vanuatu,Vanuatu Residents Report 'Monster' Cyclone Left Behind Surprisingly Good Real Estate Deals,0.5898011210288974
a meditation a day keeps the money fears away,Financial Anxiety Substantially Reduced After Daily 15-Minute Meditation Sessions,1.0396838261960692
Voice recognition software malfunctions during demonstration,voice recognition software yelled at,1.0410285898287273
muslim woman berated at heritage event speaks out on independence day,Muslim Woman's Independence Day Speech Acknowledges Previous Incident at Heritage Event,1.269072710601026
bill maher rips jeffrey lord for denying russia influenced the election,Bill Maher Delivers Detailed Critique of Jeffrey Lord's Assertion Russia Had No Influence on Election,0.629025354829647
the bonus marchers anniversary and veterans in america,Nation Reflects On Bonus Marchers Anniversary While Considering Status Of Veterans In America,1.1585227718696292
the attack on charlie hebdo was a symbolic tragedy so quit trying to change the subject,Nation's Grief Over Charlie Hebdo Attack Officially Requires Everyone To Stop Talking About Anything Else,0.7710871067361664
Firearm generates revenue on its first day of ownership,gun pays for itself on first day,1.045826005910231
Individual shows attraction to feet,smitten foot fetishist thinking these may be the two,0.6317040823909258
Chicago Mayor Rahm Emanuel addresses gun violence in select areas of the city,rahm emanuel concerned gun violence could spread to parts of city he gives shit about,0.9616630686476136
'bathroom bill' inspires north carolina rep to come out as bisexual,"'Bathroom Bill' Inspires North Carolina Rep To Come Out As Bisexual, Citing 'Legislative Clarity'",1.0833999643663998
"'wet hot american summer... the play?', garage theatre, long beach, ca","Garage Theatre in Long Beach, CA, Presents 'Wet Hot American Summer... The Play?'",0.8823899694852735
Congress increases minimum age for capital punishment to 19,congress raises killing age to 19,1.1549067566258475
duterte says he may impose martial law if drug problem worsens,Duterte Reserves Right to Impose Martial Law Should Drug Problem 'Continue to Be a Problem',1.063449156834624
palestinian teen dies after being shot by israeli forces in gaza protests,Detailed Report Documents Events Leading to Palestinian Teen's Death in Gaza Protests After Being Shot by Israeli Forces,0.8840898754833485
"a year removed from trump's election, his rise and shortcomings hearken back to the 1960s","Trump's Rise and Shortcomings, One Year Later, Remarkably Similar to 1960s",1.1567817961819613
Study finds children often raised in religion of dominant parent,report: more children being raised with religion of pushier parent,1.009202666418689
Some individuals seek new forms of visual stimulation,pornography-desensitized populace demands new orifice to look at,0.9430311205032248
Professional wrestlers say goodbye to colleagues after Summerslam,teary-eyed wrestlers bid farewell to friends made at summerslam,1.0913058779928932
Authorities investigate death of quadriplegic man,"actually, suicide not the easy way out for area quadriplegic",0.8601915365171983
"mother on trial for hitting, pinching toddler during long flight","Toddler Reports Being Hit, Pinched During Mother's Extensive Air Travel",1.4153318257497265
"gop senator gets honest: 'trust me, we will not allow the supreme court to flip'","GOP Senator Vows Supreme Court Will Remain Unflipped, Expressing Confidence in Party's Ability",0.7648100747964544
"Seahawks punt blocked during game, White House involvement investigated",white house blocks seahawks punt,0.8903704347000686
Artist's sketches highlight bailiff during legal proceedings,courtroom artist clearly infatuated with bailiff,0.7962777026343856
how this couple lost more than 40 pounds each in five months,Couple Achieves Goal Of Losing More Than 40 Pounds Each Over Five Months,1.5938906147419625
Ivanka Trump's computer is a cardboard box with a mirror,white house security officials relieved ivanka trump's computer just cardboard box with mirror on it,1.2870920658417326
Man who performed motorcycle stunt on bullet train sees story adapted for film,man who jumped motorcycle onto hijacked bullet train never thought he'd see stories like his being told by hollywood,1.1460066113846672
ask a queer chick: my mom says i'm claiming to be trans for 'attention',Queer Chick Assured By Mom That Trans Identity Is Primarily For Attention,1.111512754171446
"Americans increase financial reserves for public relations emergencies, report says",report: more americans setting aside money in case of pr emergency,1.218289262551814
"more than 10,000 migrants rescued from mediterranean in past 2 days","Authorities Report Successful Retrieval Of 10,000+ People From Mediterranean",1.0623195524981617
Voyager-1 mission carries human remains outside solar system,nasa: voyager-1 has officially carried remains of joan crawford outside solar system,0.904271844191573
Pelosi plans strategies to reenergize House,nancy pelosi planning to reenergize house by injecting self with blood of young representatives,0.7999040446866624
Former Pope Benedict proposes donation for religious research purposes,retired pope benedict pledges to donate soul for ecclesiastic research,0.986245351374265
Febreze launches new device to cover bathroom sounds,febreze releases new air horn for covering up unpleasant bathroom sounds,1.0848305803020912
Man attempts to alter his behavior,area man going to great lengths to conceal his perfectly normal behavior,1.0821660066942702
americans trust hillary clinton over donald trump on terrorism,Recent Poll Shows Americans Slightly More Likely to Trust Hillary Clinton With Handling of Terrorism,0.7315000002665085
New artwork receives 'like' on online platform,timeless masterpiece liked,0.6815110345039049
Taylor Swift reportedly begins relationship with bodybuilder portraying George Harrison,taylor swift enters alternate universe to date body-building george harrison,0.9158886251491762
Study shows continued diversity in U.S. armed forces,u.s. continues proud tradition of  diversity on front lines,1.0131914645660447
twitter now revoking verified profiles that break its new rules,Twitter Verification Team Overwhelmed by Sudden Surge in Rule-Breaking Verified Profiles,1.0011319475657103
bird poo is the worst flavor of ice cream,Study Concludes Bird Poo Ranked as Least Appealing Ice Cream Flavor Among Test Subjects,1.179448733411993
the director of hbo's new james foley documentary on making a movie about his childhood pal,Director of HBO Documentary Explains Process of Making Film About Childhood Friend James Foley,1.202278240027003
Christian faith marks milestone of one billion unanswered prayers,christianity celebrates one billionth unanswered prayer,1.0171811619304607
this project is shutting down ocd stereotypes in a beautiful way,"Local Project Achieves Goal of Shutting Down OCD Stereotypes, Immediately Begins Planning Next Beautiful Shutdown",1.0362973121654493
Man overhears conversation in elevator,man in elevator in on conversation now,0.7454993385620539
the big issue apple needs to address,Apple Announces Task Force To Determine If Consumers Are Aware Of 'The Big Issue',0.9184738917444476
elizabeth warren grills trump's labor nominee over workplace safety,Elizabeth Warren Conducts Thorough Questioning Of Trump's Labor Nominee Regarding Workplace Safety,0.8875465711442176
Two major computer technology companies merge: Dell and Gateway 2000,dell acquired by gateway 2000 in merger of 2 biggest names in computer technology,1.1734747551996834
Disney begins transferring Obama's likeness to Hall of Presidents robot,disney begins uploading obama's consciousness to hall of presidents robot,1.1471850547942737
Some Americans voice support for Florida woman,brain-dead americans defend brain-dead florida woman,1.065810424609465
Logan Paul comments on suicide awareness,logan paul: 'i didn't realize people who commit suicide kill themselves',0.8026330389374978
sean spicer is irreplaceable,Sean Spicer's Contributions to Public Discourse Officially Declared Irreplaceable,0.9104191224114196
my disastrous search for the perfect swimsuit,Woman's Pursuit Of Swimsuit Perfection Results In Significant Financial And Emotional Losses,1.2042110360784086
Man experiences disquieting similarities at restaurant's second location,man unnerved by uncanny alternate universe of restaurant's second location,0.9710140295453816
Roommates attempt to establish nightly routine,new roommates attempt to find manly way of saying good night,1.0398147220605074
5 key habits to living a radiant life,"Researchers Outline Five Habits, Suggesting They May Lead To Increased Radiance",1.0878034548601927
this obama-themed clothing line just dropped into your life,"New Obama-Themed Clothing Line Enters Market, Acknowledges Current Political Climate",1.101138038506184
gop senator: my family went from 'cotton to congress in a lifetime',Senator Proudly Notes Family's Remarkable Journey From Cotton Farming to Legislative Body,1.0239813534405018
"gina rodriguez's sweet salsa moves raise $10,000 for puerto rico","Gina Rodriguez's Salsa Dancing Generates $10,000 In Charitable Donations For Puerto Rico Relief Efforts",0.7355249754303129
Family member reacts to loss of grandfather's cap,report: papa will be so very cross you've lost grandfather's hunting cap,0.4580470439965402
Michael Jackson's schedule reportedly includes delays,michael jackson's reputation for punctuality in ruins,1.027167768725896
senator: russian trolls stoked nfl debate,Senator Confirms Russian Trolls' Extensive Research Into Optimal NFL Debate Temperature,1.0158323492918295
Elderly woman expresses satisfaction with current technology,elderly woman relieved to know she's tackled last technological advancement of lifetime,0.765775246904099
want to be ready for retirement? lower your expectations,Financial Experts Recommend Lowering Expectations For Retirement Readiness,1.1724919917901535
women's soccer star says u.s. team is 'fighting for bigger picture' equality,Women's Soccer Star Confirms U.S. Team's Activities Are Primarily Dedicated to 'Bigger Picture' Equality,1.2922744889232234
"trump is telling ""jokes,"" but nobody's laughing","Nation Endures Another Round of President's Jokes, Remains Stoically Unamused",1.015328624722606
britney rocks short shorts and high heels for a day at disneyland,Britney Spears Observed Wearing Short Shorts And High Heels During Disneyland Visit,1.0056977535193832
'the walking dead' set to 'another one bites the dust' makes perfect sense,Critics Agree 'Another One Bites the Dust' Is Surprisingly Appropriate Title for 'The Walking Dead',1.0216510080990473
britney spears soaks up the sun in tiny yellow bikini,Sources Report Britney Spears Observed Enjoying Sunshine in Minimally-Covering Yellow Bikini,1.120297879401411
R&B artist performs song with extended vocalizations,r&b singer guesses she'll just keep moaning into mic until song is over,0.8271430070442409
'the interview' has made $31 million in online & vod sales thus far,"Online and VOD Sales of 'The Interview' Reach $31 Million, Confirming That People Will Pay to See Things",0.7058812522662091
aliens in avocado super bowl ad think we're a bunch of dips,Aliens in Avocado Super Bowl Ad Formulate Unflattering Opinion of Humanity,0.9317694050407372
thursday's morning email: judge halts trump's travel ban,Federal Judge Issues Travel Ban Halt Via Standard Thursday Morning Email,0.996908960768384
two big tobacco companies want to merge,Industry Leaders Propose Merger Of Two Significant Tobacco Entities,1.1408195026078791
Rock and Roll Hall of Fame eliminates 'D' chord,rock and roll hall of fame retires 'd' chord,1.2453001532740955
Joint Chiefs Chairman expresses confidence in ability to lead a junta,joint chiefs chairman pretty sure he could pull off junta if he really wanted to,1.1873843067764829
Employee gradually recognizes boss's attempt at normal interaction,employee slowly realizes boss attempting to have normal conversation with her,1.0089078450705704
airlines to congress: stop norwegian air!,Industry Leaders Urge Congress to 'Level the Playing Field' Against Norwegian Air,0.73221845598969
Former President Obama prepares to detail disagreements in memoir,obama already knows who he's going to tear apart in memoir,0.9528872992313998
mall debuts pet patrols to save dogs trapped in hot cars,"Mall Deploys Pet Patrols, Acknowledges Dogs Frequently Left in Hot Cars",1.0655529834014548
Detained Ugandan political prisoner comments on Uganda's lack of oil resources,tortured ugandan political prisoner wishes uganda had oil,1.1993910803091503
Colombian rebel is 25 years younger than the Colombian civil war,colombian rebel 25 years younger than colombian civil war,1.70713274999622
nordstrom stopped carrying ivanka trump because no one was buying it,Nordstrom Ceases Carrying Ivanka Trump Products Due to 'Consistent Lack of Consumer Interest',0.8935576358470909
jenna fischer reveals what pam told michael during his 'office' goodbye episode,Jenna Fischer Confirms Pam Beesly Offered Michael Scott Detailed Post-Departure Counseling,0.6384883500003676
charleston is testing the soul of america,Charleston Incident Poses Existential Examination of American Soul,1.0250491037027436
ron cephas jones shares exciting details about season 2 of 'this is us',"Ron Cephas Jones Officially Shares Details About Season 2 of 'This Is Us,' Details Remain Exciting",1.0842265122557528
watch: underreported story -- reuniting families with remains of dead migrants,"Exclusive Report Details Underreported Story -- Reuniting Families With Remains Of Dead Migrants, Experts Express Concern About Logistics",1.0606120560834418
Study explores health impacts of considering a vegetarian lifestyle,study finds health benefits associated with seriously considering going vegetarian for a while now,1.250692282040378
'from mid-range he could kill you': bernie sanders' basketball days,Bernie Sanders' Basketball Career Highlighted by Ability to Potentially Kill Opponents From Mid-Range,1.0071793250880934
Security measures heightened in New York's wealthiest districts,new york's finest protect new york's richest,0.9943970712640524
Harrison Ford comments on his acting future,harrison ford begs agents to just let him die now,0.7541745584542346
this woman may be the world's proudest grandma,Local Woman Exhibits Signs Consistent With Being World's Proudest Grandma,1.359101874180553
5 ways to file your taxes with less stress,IRS Provides 5 Ways To File Your Taxes With Slightly Less Stress,1.6193581334539522
women's health and undernutrition in the u.s.,Report Details Concerning Trend Of Women In U.S. Not Consuming Enough Food Or Receiving Adequate Healthcare,1.0770750671009623
you can't study college coaches without looking at the players,Experts Note That Evaluating Coaches Requires Examination Of Associated Athletes,1.1133592576234064
the house science committee doesn't seem to understand the concept of winter,"House Science Committee Schedules Emergency Hearing to Determine If Winter Is, In Fact, Real",1.0445495711539712
Owner winterizes pet's living arrangements,pet winterized,0.8399765473763418
An 83rd birthday party is unusually long,83rd birthday party stretches definition of party,1.3409701121917017
1998 Chevrolet Camaros outperform owners in driving tests,'98 camaros test higher than owners,0.9980134713163312
vulnerable republicans just showed why fighting for trans rights is a political winner,Vulnerable Republicans Demonstrate Trans Rights Advocacy Is Surprisingly Effective Strategy,0.9874526860004244
orlando survivor angel colon takes first steps by himself since tragedy,"Orlando Survivor Angel Colon Completes First Steps Without Assistance, Sources Confirm",0.7511330014228504
cnn chief jeff zucker defends hiring ex-trump campaign manager corey lewandowski,CNN Chief Jeff Zucker States Hiring Ex-Trump Campaign Manager Corey Lewandowski 'A Bold Editorial Choice',0.7212021374415762
the power of collective voice,Local Residents Demonstrate Power of Collective Voice by Successfully Petitioning for New Street Sign,1.2931286548227865
Couple shares a notable physical similarity,lookalike couple vaguely disquieting,0.9316681693548852
new freestyle rap card game is bringing hip-hop culture to your tabletop,"New Freestyle Rap Card Game Brings Hip-Hop Culture To Your Tabletop, Requires Extensive Knowledge Of Hip-Hop Culture",1.4121602666374202
Analysts anticipate economic growth under Trump administration in 2017,nation's stomach ulcers predict trump administration will provide opportunities for unlimited growth in 2017,1.1044915602756222
why should you feel threatened by the greeting card industry?,Greeting Card Industry Lobbying For Mandatory Sentiments,1.0500159090820411
top official resigns from trump epa with scathing letter,"Top Trump EPA Official Resigns, Letter Contains 'Scathing' Observations",0.9269494186374247
Family receives 38-pill sample from AstraZeneca,family receives 38-piece astrazeneca assorted pill sampler,0.7219743469541157
miley cyrus keeps her sense of humor amid hospitalization,Miley Cyrus Maintains Sense of Humor Despite Current Hospitalization,1.3586659359320856
Report details observations of 11-year-olds' reactions during Super Bowl,"'fourth quarter, time winding down, super bowl,' report nation's 11-year-olds",0.7416317823938856
11 ways to feel beautiful that will cost absolutely nothing,"Experts Recommend 11 Free Ways To Feel Beautiful, Note Results May Vary",1.0535775188745602
candidate: mass fraud during afghan vote,Candidate Alleges Widespread Fraudulent Activity During Afghan Election,1.2592721888195808
Company executive reschedules wife's birthday,executive reschedules wife's birthday for october,1.2160386291434575
Employee receives recognition for work,employee keeps up the good work,1.037913002362847
jwoww fires back about accusations she knowingly drank while pregnant,JWoww Responds To Accusations Of Knowingly Drinking While Pregnant With Forceful Denial,1.05939652776444
Town hall attendees wait for questions to be answered,town hall attendees still standing patiently waiting for their questions to be answered,1.3582039372588948
Bill Clinton discloses details of his guacamole recipe,bill clinton agrees to disclose guacamole recipe,1.3205711278181338
Company plans to hire Bengal tigers to increase workplace biodiversity,company commits to hiring more bengal tigers in effort to improve office biodiversity,1.1557765196430565
Mayan remains found in a sealed chamber during archaeological dig,skeleton of mayan nerd dug from prehistoric locker,0.9810854351537664
Philosophical inquiry into planetary movement,god wondering how far he could throw earth,0.4832395164193782
Study finds 83 percent of web content unsuitable for consumption,study: 83% of web content unfit for human consumption,1.2604449786555996
Incident occurs at naturist retreat,naturist retreat ends in boner,1.0896145819632403
how some of trump's bad tweets are helping puppies and kittens,Experts Confirm Trump's Tweets Unintentionally Providing Vital Nutrients to Puppies and Kittens,1.1136751758294412
"if your doctor won't give you an iud because you haven't had kids, you need a new doctor","Medical Professional's Childbearing Status Now Required Prerequisite For IUD Dispensation, Experts Note",0.7779220880705773
Family establishes temporary camp at airport gate during layover,family with 2-hour layover sets up rough shantytown at airport gate,0.9956220730493086
watch: how do you train for a competitive eating contest?,Documentary Details Rigorous Training Regimen Required for Competitive Eating Success,0.9789917554084312
how do i make my 4-month-old fall in love with reading?,"Parents Attempt to Cultivate Love of Reading in 4-Month-Old, Results Currently Inconclusive",1.228498954647494
Baker creates highly-rated cinnamon roll,"beautiful cinnamon roll too good for this world, too pure",0.5673723296762878
"this earth day, i stand for science",Individual Declares Support for Science on Designated Earth Day,1.202633208882229
Server comments positively on dessert menu,server loves that dessert,0.5605285594964889
"Senator McCain receives treatment, aides report no complications",another disgusting operation proves john mccain is healthy,0.8208491968475294
if the clippers win the nba championship does racism win as well?,"Analysts Ponder If Clippers' NBA Championship Would Represent Victory For Racism, Or Just a Really Good Team",0.6162642366250944
diy holiday gift bag,DIY Holiday Gift Bag Tutorial Includes Step-by-Step Guide to Avoiding Complete Crafting Failure,0.9058719854019032
Indianapolis sports reporter writes about Peyton Manning's retirement,indianapolis sports reporter pours his little heart out in peyton manning retirement column,0.9121408661217536
New hire evaluated as incompetent after extended employment,new employee finally around long enough to be deemed incompetent,0.7522544163099655
"Productivity rises when employees control their salaries, study finds",study finds employees most productive when they can set their own salaries,1.528687337984329
how trump university relied heavily on the craft of con men,Sources Confirm Trump University's Success Attributed to 'Extensive Con Man Training',0.7934296556035705
south korea on heightened alert as north readies for army celebration,South Korea Increases Military Readiness in Anticipation of North Korean Army Display,0.8492058132263965
NRA criticizes video game depictions of violence,nra criticizes video game makers for downplaying portrayal of euphoric rush felt watching light leave enemy's eyes,0.9076465753622632
Vladimir Putin secures election victory several days ahead of schedule,busy schedule forces vladimir putin to move up election win a couple days early,0.959921557814513
Farm Aid stages concert to address financial challenges,'farm aid aid' concert to benefit struggling farm aid concerts,0.9119557991706068
App connects users who made same purchase,new app matches you with others in vicinity who wasted $2.99 on same app,0.9420092507400196
the 6 secrets of self-control,Government Releases 6 Secrets of Self-Control in Newly Published Guide,1.445747131184973
hillary clinton taps jay z to urge young black americans to vote,Hillary Clinton Confirms Jay-Z Contract Includes Clause For Encouraging Young Black Americans To Vote,1.0313571387866518
CBS show's laugh track employees threaten to leave,cbs laugh track threatens walkout,1.1910458247246432
the united base of america,Military Announces Construction Of 'The United Base Of America',0.9111438309694648
families of japanese-american civil rights leaders join legal fight against travel ban,Travel Ban Legal Challenge: Families of Japanese-American Civil Rights Leaders Offer Historical Perspective,1.029979294644416
Girl Scouts states it will not allow male members,girls scouts announces they'll never ever let gross fucking boys in,0.9066750137196103
the 5 running essentials you need to train for your first 5k,Running Enthusiasts Recommend Five Items To Minimize Embarrassment During First 5k,1.0580531824297643
charlie rose opens up about one of his greatest regrets,"Charlie Rose Reveals One Regret, Sources Say It Involves Something He Did",0.6528304914369542
syrian olympic swimmer shuts down anti-refugee rhetoric in 4 words,Syrian Olympic Swimmer Silences Anti-Refugee Sentiment With Concise Four-Word Statement,1.2684076015673833
a commodore computer from the 1980s is still heating schools in michigan,Experts Baffled as Commodore Computer from 1980s Remains Functional Heating System in Michigan Schools,1.1445511171003988
choose gratitude or anger: a 3-part test (if you dare),"Nation Urged to Participate in 3-Part Gratitude or Anger Test, Participation is Entirely Optional",1.154664841949134
GOP Leaders Adjust Stance on Trump's Actions,gop leaders move goalposts on opposing trump to him being filmed masturbating on u.s. flag in arlington cemetery,0.8109151394540333
Woman found trapped inside Geo Metro vehicle,overweight woman encased in geo metro,0.939592007091108
Gene Wilder faces career challenges following Richard Pryor's passing,gene wilder's career in ruins following death of richard pryor,1.1202486073555524
"how democrats can emerge from the ""valley of humiliation""","Report: Valley of Humiliation Remains Surprisingly Deep, Despite Democratic Efforts",0.9991738548226156
yemen: security forces kill senior al qaeda leader,Yemeni Security Forces Successfully Eliminate Senior Al Qaeda Leader in Routine Security Operation,1.2780644837069706
'little boy' stands tall,"'Little Boy' Successfully Remains Standing, Community Expresses Pride",1.0448188796572035
"the politics of accessibility: love, work & survival schemes","Report Details Complex Interplay of Love, Work, and Survival Schemes in Accessibility Politics",1.0964093481820698
obama adviser john podesta's biggest regret is not getting ufo files released,John Podesta Confirms Biggest Regret Is Not Being Able To Declassify UFO Files During Obama Administration,1.070070668036846
Research suggests 20 minutes of daily running may cause delayed-onset muscle soreness,new study finds running for 20 minutes each day could add years of soreness to life,0.9002818433333277
"Man projects insecurities onto various situations, observers report",man's insecurities versatile enough to be projected onto any situation,0.716955659026262
Pence reportedly considers seeking a new job,pence spends 621st straight sinful day coveting his neighbor's job,0.9105903483499554
Trump appears to struggle with memory of 'USA' chant at rally,trump struggling to recall words to u.s.a. chant,1.270581087463875
"Magazine cover undergoes significant editing, omitting actress Naomi Watts",'elle' magazine accidentally airbrushes naomi watts out of cover altogether,0.886602010700176
dick cheney protester says overpowering the guy who grabbed her sign was no big deal,Legal Experts Weigh In: Overpowering Sign-Grabber at Dick Cheney Event 'Technically Not a Big Deal',0.9547191292435988
twitter is way more brutal than the nfl,"Study Confirms Twitter Users Exhibit Significantly More Aggression Than NFL Players, Despite Lack of Physical Contact",0.872744124212012
"Mother expresses enthusiasm for Tyler, the Creator's new album","mom getting pretty into new tyler, the creator album",0.8568838916651237
mitch mcconnell says americans won't tolerate democrats blocking supreme court nominations,Mitch McConnell Asserts American Public Intolerant of Democratic Supreme Court Nomination Obstruction,0.8159945564349216
superintendent allegedly calls female dress code violators 'skanks',Superintendent's Use of Term 'Skanks' to Describe Female Dress Code Violators Sparks Controversy,1.147266112456066
President Bush addresses the nation,president bush urges nation,1.3313444459436872
"hillary stays quiet on critical issues, just like in 2008","Hillary Clinton Continues to Avoid Commenting on Several Important Topics, as in 2008",1.0731132025426695
Individual named Kip identified in U.S. Census report,u.s. census report finds some poor fuck named kip,1.0755561700250575
chicago city council approves $13 minimum wage,"Chicago City Council Approves $13 Minimum Wage, Cites 'Progress'",1.2688170749960117
Wolf pack unable to care for orphaned infant,wolf pack fails to raise orphaned infant,1.273651594509106
Late-night work by coworker leads to increased tasks for team,bleary-eyed coworker up all night generating more work for you,0.746398214770114
how is natural wine different from the stuff you're drinking?,Authorities Seek to Clarify the Differences Between Natural Wine and the Wine You're Currently Drinking,1.164588439019621
Jon Hamm and Emily Blunt considered for 'Emma' remake,"no complaints if a remake of 'emma' with jon hamm and emily blunt got thrown our way, nation's girlfriends report",0.8150933681802147
Man avoids former friend at convenience store,old friend avoided in hometown convenience store,0.917853470285172
"john avildsen, oscar-winning director of 'rocky,' dead at 81","John Avildsen, Director of 'Rocky,' Passes Away at 81 After a Long and Successful Career",1.0179737501046149
there's going to be a 'law & order' reality show where you decide the verdict,New 'Law & Order' Reality Show Will Allow Viewers To Decide Verdicts,1.4127381445506948
"hm, i wonder what mark zuckerberg's up to on facebook right now","Nation Ponders Mark Zuckerberg's Current Facebook Activity, As If It Matters",1.0282636721096663
Wikipedia does not yet feature a page for John Lennon,wikipedia users surprised nobody's made page for john lennon yet,1.1320759589575375
"north korea demolishes tunnels at nuclear test site, reports say","Tunnels at North Korean Nuclear Test Site Subjected to Demolition, According to Reports",1.0681787753228629
"the 'roseanne' revival catches up to our thorny political mood, for better and worse",Roseanne Revival Accurately Reflects Nation's Increasingly Contentious Dinner Conversations,0.9687474018241996
powerball ticket sold with all winning numbers in $421 million jackpot,Powerball Ticket Holder Now Facing Existential Crisis Following $421 Million Jackpot,1.289624855517359
women in politics matter -- even when they're not women's advocates,"Women's Presence In Politics Acknowledged, Even When Not Actively Championing Women's Issues",1.2529635664636785
sad men nap sadly in this hilarious instagram account,"Instagram Account Documents Sad Men Napping Sadly, Amassing Large Following",1.1804196869492138
look: this is what an lgbt ally looks like,"Study Identifies Key Characteristics Of Effective LGBT Allies, Including Pronoun Usage",0.4232196029254036
Child displaying unusual head size and potential psychic abilities is under observation,kid with massive head probably psychic,1.1639740822380815
Kerry's address sparks speculation about 2016 presidential candidacy,rising star john kerry's stirring speech paves way for 2016 presidential run,1.2964569961892418
Man states he does not watch videos depicting beheadings,pretentious peasant insists he never watches beheadings,1.2634934221136251
a socal brunch spot was caught using popeyes chicken in its dishes,"SoCal Brunch Spot's Use of Popeyes Chicken Deemed 'Innovative' by Some, 'Concerning' by Others",1.0136866667478983
Mario Batali sells ravioli on Craigslist,mario batali reduced to selling bowl of ravioli on craigslist,1.4242478162907746
Geddy Lee reports audio signal from man's detached earbud,"'invisible airwaves crackle with life,' reports geddy lee from man's detached earbud",0.6902123869348913
miss israel's selfie with miss lebanon stirs up controversy,Miss Israel and Miss Lebanon's Casual Photo Prompts Urgent Congressional Hearing,0.6191231759898511
"argument between grandmas ends in shootout at texas walmart, cops say","Argument Between Grandmas Escalates To Shootout At Texas Walmart, Police Report",1.0783983863014717
Songwriters produce song for adolescent,song banged out in half hour by professional songwriters to define teenager's personality for next two years,0.9644496631803556
Local Christian offers forgiveness,area christian forgives you,0.5477164079037518
Researchers develop and FDA approves first artificial tumor,fda approves first artificial tumor,1.3361962185896374
Man and woman are lying on beds,man prone to lying beds woman prone to lying prone,0.9166900461592984
"Women cross street while intoxicated, find it entertaining",drunk women find their run across busy street hilarious,1.336417335727225
why starting a company is a crazy thing,New Study Suggests Starting a Company Is Only Logical Choice for Those Already Extremely Wealthy,1.0302229663533724
how much does trump actually work at mar-a-lago? maybe not so much,"Sources Question Extent of Donald Trump's Workload at Mar-a-Lago, Suggests 'Leisurely Pace'",0.4756467785261676
San Diego Zoo announces acquisition of a Chinese resident,san diego zoo acquires chinese man,1.1566215407891831
Kim Jong-un's wife speaks about North Korea's military actions,kim jong-un's wife on nuclear threats: 'this isn't the man i was forced to marry',1.1078135228105397
United States ranks highest in Mexican food availability globally,u.s. leads world in mexican-food availability,1.3030880073402755
President Trump comments on racial demographics of Stanley Cup finalists,trump relieved to learn both teams in stanley cup finals overwhelmingly white,0.8104607464736997
reparations and obama,Study On Reparations Includes Brief Acknowledgement of Barack Obama's Existence,0.7718988838990037
plane diverted after ebola virus reclines in seat,"Plane Makes Emergency Landing After Passenger Reclines Seat, Sparks Ebola Virus Concerns",0.7792229795676548
texas moves to block medicaid funding for planned parenthood,"Texas Moves To Block Medicaid Funding For Planned Parenthood, Citing 'Fiscal Responsibility'",0.8289887166596152
Missing teenager elected to Aruban parliament,missing girl elected to aruban parliament,1.6602622133700842
confederate flag doesn't fly with california lawmakers,California Lawmakers Announce Confederate Flag 'Not a Good Look' for State,1.0794530463630514
"ukraine ceasefire remains shaky, but still holding","Ukraine Ceasefire Holding, Though Experts Warn 'Significant Structural Issues' Remain",0.6261238233261354
EPA releases data on ozone depletion levels,"world covers ears, chants loudly as epa releases ozone-depletion statistics",0.920244385141366
