factual,satirical
"another poll: the continuing, debilitating impact of workplace stress","New Study Finds Workplace Stress Causing Employees To Live Longer, More Productive Lives"
"run towards (not away from) trump's america: the problem is global, but the solution will be american","Nation Unites Behind New Slogan: 'In Trump's America, We'll All Be Poor, Hungry, And Constantly On Fire'"
images show that saturn's north polar region has changed color,Researchers Stunned By Evidence That Saturn Cares About Aesthetics
this dad just proved a sexist double standard without saying a word,Local Dad's Invisible Double Standard AKA 'Being A Dude' Sparks Nationwide Outrage
oregon church apologizes for banning overweight people from its 'worship team',Church Sorry For Not Being More Clear About Its Sizeist 'Spiritual Gift'
"ted cruz beats back donald trump in two states, shifting race","Cruz's Sudden Surge In Popularity Leaves Experts Puzzled, Concerned"
the horrible awkwardness and angst of being a beginner: in aikido or at anything,Beginner Aikidoka's Embarrassing Failure To Execute Simple Technique Still Being Held Against Him 5 Years Later
poz retreats: empowering people who are infected and/or affected by hiv/aids,"Poz Retreats: Where We'll Make You Feel Better About Your HIV Status, But Only If You Buy The 5-Day Package, Minimum"
"a pissing contest, with nukes","Report: NKorean, US Troops Spend 24 Hours Filling Up Pots, Then Try To Outdo Each Other"
why we should value (but not worship) reason,Nation's Top Intellectuals Weigh In On Why It's Okay To Not Know What You're Talking About
jose fernandez had cocaine in system during fatal boat crash,Fernandez’s Death Now Officially Classified As ‘Eventually Happening Anyway'
i am not a prostitute. i'm a female solo traveler!,Solo Female Traveler Found Guilty Of Grossly Underestimating Local Prices For Everything
5 common medicare mistakes and how to avoid them,New Study Reveals 99% Of Medicare Mistakes Can Be Fixed With One Phone Call
song of redemption: the frank morgan story,"New Play About Frank Morgan's Life to Feature 12 Rehearsed Lines, 5 Costumes, 1 Real Drum"
microsoft is trying to predict the next president,"President-Elect AI Unveiled, Promises To Make All Decisions For Nation From Now On"
former chesapeake ceo mcclendon indicted on conspiracy charges,"Ex-Cesapeake CEO's 'I'm Sorry, Not Sorry' Party Still Going Strong"
educator cuts deal in teacher cheating scandal,Area Educator's Cheating Scandal Somehow Not A Reflection Of Entire Education System
before the end of the year...,Nation Celebrates One Year Without Major Climate Disaster as Experts Warn 'It's Only a Matter of Time'
massive filament snakes across sun's surface,Scientists Baffled By Sun's Sudden Interest In Yoga And Meditation
"big coal funded this prominent climate change denier, docs reveal",Coal Firms Quietly Funding Climate Change Denial Expert's Lifestyle
a stunning look inside an abandoned french chateau,"Experts Baffled By Abandoned Chateau's Functionality, Not Its Beauty"
why moms demand action will participate in day without a woman,"Nation's Productivity Plunges As Moms Demand Action Take A Day Off, But Still Manage To Cook, Clean, And Vacuum"
it's not the '80s anymore: transition-related care is basic health care,Country Finally Gets Around To Tackling '80s Problem It Should've Solved Decades Ago
this former duke star has high hopes for an nba career,Duke Men's Basketball Program Announces New Player Who Is Almost Certainly Going To Be A Pro Baller
who are the yazidi?,Area Man Convinced He's A Yazidi Expert After Reading One Wikipedia Article
evangelical leaders release anti-lgbtq statement on human sexuality,Evangelical Leaders Release 500-Word Document Confirming They're Still Really Confused About Sex
the global search for education: latin america is online,"Latin America's Online Education Search Ends in Crushing Defeat, Discovering Entire World Already Knows This"
a promise to the missing moms,Area Man's 'I'll Just Do It Myself' Mentality Successfully Sustains Family For 48 Hours Without Further Assistance From Missing Moms
it's 2016. do you know where your bombs are falling?,Local Man Still Not Sure If Bombs Dropped By His Country Are Falling
weird things people bring to airports that cause long security lines,"Area Man Brings 17 Bottles of Hot Sauce To Airport, Because You Can Never Be Too Prepared"
remembering pat conroy through his own words: 6 quotes,Local Man 'Totally Devastated' By The Realization He's Not As Famous As Pat Conroy
muslim woman berated at heritage event speaks out on independence day,Local Man's Patriotism Includes Berating Muslim Woman At Heritage Event
my friend michael and the power of acknowledgement,Acknowledging Friend's Name Now Standardized As 'Basic Social Protocol'
trump's trojan horse tax cut,"Nation Horrified By Trump's Trojan Horse Tax Cut, Demands Return To Decent Governance"
desperate dolphin mom seen helping her trapped baby breathe,Local Dolphin's Selfless Act Inspires Nation To Demand More Free Aquarium Visits
"'matt shepard is a friend of mine,' and my son",Area Man's Son Now Also a Friend of Matt Shepard's
6 ways to fight the flu you probably overlooked,Nation Horrified By Reports Of People Getting Flu Shots
"humor, hope, and human rights: on the loss of robin williams","Local Man Still Grateful for Memories of Robin Williams, Despite Not Actually Having Met Him"
how one dying man changed the debate about the tax bill,Local Man's Futile Struggle Against Tax Bill Becomes Symbol Of Resistance
psa on funny or die shows the absurdity of valuing all opinions equally,Nation Horrified By Suggestion That Not Everyone's Opinion Should Be Given Equal Weight
syrian rebels shell aleppo after withdrawal,Syrian Rebels' Withdrawal Marks Successful Gradual Transition Of Power To Local Government
reverse crowdfund-gineering: five ways to integrate events into your crowdfunding campaign,"New Study Reveals That People Will Actually Show Up To Events, Surprising Crowdfunding Pioneers"
is it possible to spend too much time with a significant other?,Woman's Boyfriend Now Officially A Part Of Her Extended Family
kim kardashian tries to explain why she's famous to a toddler,Area Toddler Suddenly Decides It's Time To Be Famous
watch: how do you train for a competitive eating contest?,Local Contestant Discovers Secret To Competitive Eating: Eating Less Beforehand
speak up and give back if you want the economy to improve,Nation Overjoyed As Politicians Discover Long-Forgotten Concept Of Personal Financial Responsibility
switching to renewables will save millions of american lives,"Renewables Switch Imminent, But Where Will We Put All The Hippies?"
kim kardashian's 11 best outfits of 2015,Scientists Confirm: Kim Kardashian's Wardrobe Choices Have Reached Critical Mass
open letter to all potential mayoral candidates (a response would be nice),Area Residents Still Confident In Ability To Make Decisions Despite Lack Of Qualified Candidates
preserving the phoenician heritage of tyre against the latest threats in the middle east,Phoenician Ancestral Hometown Threatened By Actual Fighting For 2nd Time This Century
approved catcalls,New City Ordinance Outlaws Insincere Catcalls
why and how to eliminate mortgage charges by third parties,New Survey Reveals 99% Of Homeowners Have Successfully Eliminated Mortgage Charges By Simply Giving Up On The American Dream
this third grader's advice is all you need for a happy life,Local Third Grader's Life Advice Proves That Being Kind and Eating Pizza Is All You Need to Live a Fulfilling Life
the biggest celebrity fails of 2015,Local Man's Ego Still Recovering From Justin Bieber's 2015 Dance Fail
miranda lambert gets teary-eyed singing song she wrote with ex blake shelton,"Exes Miranda Lambert, Blake Shelton Collaborate On Song That's 90% A Cry For Help"
chris christie suspends his presidential campaign,"Christie's Presidential Campaign Mourned By Fellow Republicans, Nation's Caffeine Suppliers"
hillary clinton practiced dodging trump's 'hugs' before the debates,Hillary Clinton Takes Up Extreme Hugging as Secret Debate Prep Strategy
the lesson of harvey and irma: an animal's best ally is its community,"Nation Hopes To Learn More Important Lessons From Catastrophic Storms, Like 'Don't Build In Floodplains'"
father's day tribute to a family man,Father's Day Tribute Includes 30-Minute Lecture On Importance Of Flossing
how to buy grown-up art without going broke (or setting foot in a gallery),"Artist's Statement: 'My Art is a Reflection of My Inner Turmoil, But Also Kind of Cool'"
"obama poll watch -- december, 2014","New Poll Reveals 75% Of Americans Think Obama Is Doing Okay, Whatever That Means"
how to write a thank you that gets you hired,"Local Man's 3-Paragraph Thank-You Letter Ensures Him Interview, Possibly A Date"
wedding couple does lightsaber duel instead of first dance,Local Wedding Couple's Lightsaber Duel Prompts Concerns About Marriage Counseling
"a tale of two kindergartens -- well, three now that i think about it",Area Kindergarteners' Existence Now Officially Complicated By Unnecessary Addition
isis used chemical weapons in syria: monitor,"ISIS's Chemical Weapons Campaign A Huge Success, Say ISIS Leaders (But Only In Their Imaginary Alternate Universe)"
'black panther' success will help fund boys & girls clubs' stem centers,Local Boys & Girls Clubs Thrilled To Get Spare Change From Black Panther's Box Office
how to advance lgbt rights in red states,Local Man's Support For Marriage Equality Immediately Withdrawn After Discovering Gay Cousin On Facebook
"aaron hernandez, ex-patriots star, convicted of murder","Aaron Hernandez's Life Now Complete With Felony Convictions, NFL Career"
livid jimmy kimmel turns up the heat on sen. bill cassidy for second night,Livid Jimmy Kimmel Threatens To Stop Making Jokes Until Sen. Bill Cassidy Agrees To Let Him Explain Healthcare To Him
facebook is now bigger than the largest country on earth,Mark Zuckerberg Now Larger Than Greenland Entirely
israeli forces kill at least 16 palestinian protesters along gaza border: officials,"Area Man Confused By Israeli Forces' Ability To Keep Track Of 16 Dead Protesters, But Not 23 Missing Socks"
chagas disease: a 2014 world cup yellow card,Local Man Hopes To Be The First Person To Get A Free T-Shirt At A World Cup Match While Also Contracting Chagas Disease
most americans want u.s. to keep funding expanded medicaid,"Poll: 75% Of Americans Believe U.S. Should Keep Funding Medicaid, But Only For People Who Already Have A 401k"
donald trump gave the pope a sculpture his holiness will probably regift,"Donald Trump's Gift to the Pope: A Sculpture So Bad, Even He'll Want to Regift It"
"lawrence taylor's wife, lynette taylor, arrested for alleged attack on the nfl legend",Lawrence Taylor's Wife Accused Of Trying To Stab Him In The Back...Literally
retired politician accused of molesting 103-year-old former in-law,Former In-Law's 103 Years Not Enough To Save Her From Molestation
knee osteoarthritis treatment shows promise in early trial,New Study Reveals 99% of People with Knee Osteoarthritis 'Still Have to Use Painkillers'
dwts: tonight we rumba!,Nation Horrified By Dancer's 'Overly Enthusiastic' Rumba Performance
"house investigates flint water crisis, but the governor isn't on the invite list",Flint Residents Shocked To Discover State Investigation Doesn't Involve State Officials
how to look hot and stay cool in our favorite summer accessories,Local Man Successfully Looks Hot While Sweating Profusely In Sunglasses
canada's inuit fight to save their endangered languages,Canada's Failure To Save Inuit Languages Embarrassing Reminder Of Country's Cultural Appropriation Skills
americans increasingly believe labor unions benefit the economy,New Poll Shows Americans Starting To Understand How Labor Unions Work
emma thompson thinks there are many more harvey weinsteins in hollywood,Emma Thompson: 'I'm Pretty Sure There Are Several More Men in Hollywood Who Are Less Of A Monster Than Harvey Weinstein'
proud son posts pic of folks who graduated college after addiction,Local Man's Facebook Post About Mom And Dad Graduating College After Years Of Struggling With Addiction Inspires Hordes Of Envy And Bitter Resentment From His Friends And Family Members
"gentrification mockumentary asks you to please remember rich, white kids",New Mockumentary Reminds Viewers To Sympathize With Elites Who Are Still Clearly Superior
israeli forces kill palestinian youth wielding knife at checkpoint,Checkpoints Now Equipped With Advanced Knife-Sharpening Detection Technology
how educating a market can grow your small business,Local Entrepreneur Discovers That Educating Market About Products Actually Helps Sales
red stripe buys jamaican team a new bobsled after coach quits,"Bobsled Team's New Ride Paid For By Red Stripe, Because Who Needs Performance-Based Funding Anyway"
kris jenner turned all the way up for drunken valentine's day karaoke,Kris Jenner's Karaoke Regrets Will Last Longer Than Her Marriage
donald trump leads by 20 points. here's why he could still lose.,Nation Holds Breath As Trump's Campaign Team Continues To Self-Destruct
focus groups and instant polls won't tell you who 'won' the debate,Local Man Has Strong Opinion About Debate Analysis Polls
best off-the-radar foreign retirement spots,Nation's Seniors Flock To Costa Rica For 'Authentic' Experience Of Mild Scandal And Corruption
obama's next chapter: write a new book,"Obama To Write About His Extensive Experience As President, Again"
the 'gilmore girls' cast reunited at atx and it was magical,Gilmore Girls Reunion A Reminder That Some Of Us Are Too Old For This
the two opposing world views in the white house,"President, Vice President Engage In Heated Debate Over Which 19th-Century Thinker's Ideas Are Most Relevant"
this woman serves chicken to homeless.. wearing a funky chicken hat,Local Woman's Selfless Act Of Serving Homeless Chicken Ruined By Tacky Fashion Sense
in defense of matt harvey,Matt Harvey's Injury Spree Down To Simple Case Of Overexertion
teen tweets of the week!,Area Teen's Twitter Bio Still Says 'I'm Not Dead'
how to track santa claus' flight around the world this christmas eve,The Ultimate Christmas Activity: Stalking Santa's Flight Path
college junior shares his strategy for getting the most out of tinder,"Local College Junior Reveals Secret to Success on Tinder: 'Be Yourself, Unless You Can Be a Six-Pack and a Car', Study Finds"
ice lawyer charged with trying to defraud immigrants by stealing their identities,"Area Man Still Not Convinced Lawyer's Identity Theft Wasn't Just A 'Misunderstanding',"
watch your favorite musicians perform 'the hamilton mixtape' live,"Local Man Thrilled To Watch 8-Hour Hamilton Mixtape Performance, Falls Into Coma"
senate resolution celebrating second founding is just the beginning,Historians Baffled By 'Second Founding' Concept
5 successful tips for finding the best deal,Local Man Discovers Secret To Finding Best Deal Is To Simply Buy Whatever's Cheapest
bye bye,Area Man Surprisingly Not Bothered By Bye Bye
huffpost rise: what you need to know on may 23,Area Man Still Unclear On Purpose Of Twitter After 7 Years
all the 'sleepy hollow' season 2 intel you can handle,New 'Sleepy Hollow' Season 2 Intel Includes 12 Page Spreadsheet
'ant-man and the wasp' trailer brings the fun after 'avengers: infinity war','Avengers' Franchise Still Trying To Make Us Laugh After Crushing Our Souls
jimmy fallon shares his thanks for george r.r. martin's new hbo series,Jimmy Fallon's 'Thank You' Message To George R.R. Martin Actually Just A Press Release From His Publicist
the voice's audra mclaughlin: 12 things you need to know,Nation Horrified by Reality TV Contestant with Actual Musical Talent
hannibal buress jokes about getting death threats after cosby routine,Local Man Shaken By Hannibal Buress's Existence
how net neutrality repeal could silence women and people of color,Net Neutrality Repeal Now Aiding Patriarchy's Sisyphean Struggle To Keep Internet Dark
true north at southwest airlines,Southwest Airlines Announces New Policy: 'True North' Now Only Available On Flights To Des Moines
"a tale of kindergarten hardship, in one little boy's before-and-after photos",Before-And-After Photos Show Boy's Transformation From Crying Mess To Crying Mess In Different Outfit
why chinese parents don't say 'i love you',Researchers Discover 'I Love You' Not On Standard Issue Chinese Parenting Package
hillary clinton makes her final pitch of the election in north carolina,Report: North Carolina's Economy Booms After Hillary Clinton's Campaign Stops
"ukraine: nationalist flags, insignia and curious symbolism",Local Man Still Unable to Understand Why Ukrainian Nationalists Use Swastikas
hot 'effing' tuna takes the beacon theater by storm,Experts Ponder: Is It the Music or the Fishy Aroma That Draws Thousands to Beacon Theater?
"flashback: ferguson cops beat man, charged him for bleeding on their uniforms",Nation Horrified By Graphic Video Of Man Bleeding On Police Uniforms
"trump excels at business, but he has no business in international politics",Nation Horrified By Trump's Brilliant Business Deal With Dictator
"processed meat is carcinogenic and red meat probably is, says who","New Study Confirms Processed Meat Injurious to Humans, World Somehow Continues To Exist"
trump's lawyers start to couch statements on russia investigation,"Trump Lawyers Now Just Saying 'We Can Neither Confirm Nor Deny Any Denials',"
withholding child abuse emails further damages tarnished telegraph,New Study Reveals Child Abuse Tips Unnecessarily Burdened Telegraph's IT Department
is facebook making us lonely?,"Local Man's Facebook Feed Revealed To Be 90% Self-Promotion, 5% Arguing With Strangers, 5% Cat Videos"
hbo's martin luther king jr. film reveals his 'dark and dangerous' final years,Historians Stunned By Allegations Martin Luther King Jr. Had A Secret Life Of Extreme Croquet
the 'ocean's 8' trailer is finally here and june can't come fast enough,Experts Warn 'Ocean's 8' Trailer May Cause Excessive Smiling
counting down the seconds until putin betrays trump,Kremlin Sources Confirm Putin Has Been Taking Acting Classes To Prepare For Upcoming Betrayal
21 reasons you should probably just get drunk with your parents,"Local Man Finds 21 Reasons Why Getting Drunk With Parents Is A Bad Idea, Immediately Loses Inheritance"
house republicans vote to penalize local law enforcement over immigration policies,Lawmakers Decide To Make It Even Harder For Cops To Do Their Job
why dave chappelle won't be making jokes about rachel dolezal any time soon,Dave Chappelle 'Too Busy Pretending He's White' To Make Rachel Dolezal Jokes
"turns out, michael phelps was listening to future during 'angry face'","Nation Horrified By News Michael Phelps Listens to Future During Competition, Immediately Understands Why He Won 23 Gold Medals"
"john boehner greets pope, talks green ties",Pope's Approval Of Boehner's Green Tie A Testament To Power Of Fashion
scotland and wales will now allow northern irish women to access free abortions,New Abortion Services In Scotland and Wales Met With Collective Yawn From Rest of World
iran vows 'firm response' unless obama stops sanctions renewal,Sanctions Renegotiation Talks Stalled By Iran's Unreasonable Demands For Empathy
'chaotic' planets make the search for e.t. more complicated,Alien-Hunting Efforts Complicated By Existence Of Reality TV
you have to love yourself first,Nation Horrified By Sudden Realization It's Okay To Love Ourselves
dad transforms kids' toy cars into epic 'mad max' mobiles,Community Rallies Around Dad's Unapologetic Crafting of 'War Machine' from Toy Blocks
'we do!' -- episcopalians ok marriage for same-sex couples,Episcopalians Still Deciding Whether To Care About Anything Ever
venture fair in athens gives greek entrepreneurs newfound hope,Local Entrepreneurs Thrilled To Discover They Can Still Fail And Lose Money In Greece
how business leaders can help foster mental health in the workplace,Local Business Leaders Struggle To Muster Basic Human Decency
ask the art professor: how can i make the transition to teaching art at the college level?,"Former Art Major Now an Expert on Everything, Except Art"
here's christine baranski watching trump's inauguration on 'the good fight',Baranski's Inauguration Day Binge-Watching Marathon Ends With 3 A.M. Wine-Induced Regrets
brazil cities paralyzed by nationwide strike against austerity,"Brazil Cities Paralyzed By Nationwide Strike Against Austerity, Reminder That Workers Can Actually Unionize Without Fear Of Government Repression"
jeff sessions suggests a crackdown isn't coming for legal weed,Sessions Reassures Nation That He's Still Totally Not Going To Ruin Anyone's High
watch john kasich lead an awkward david bowie sing-along,Kasich's David Bowie Fanboyism A Much-Needed Distraction From His Actual Policy Positions
"corporate, koch money dominates early 2016 senate race spending",Senate Candidates' Campaign Funds Matched By Koch-Backed Super PACs
"if an ice cap melts in the arctic and the gop doesn't see it, did it really melt?","Scientists Baffled: Arctic Ice Cap Melts, GOP Insists It's Still There"
deadly california wildfire near big sur set to explode in size,New Study Finds Wildfire Growth Inversely Correlated With Number of Yoga Studios in Area
cleveland killing prompts facebook to review handling of violent posts,"Facebook Users Horrified By Graphic Content On Platform, Demand Change"
yet another high school football player dies as death total piles up,Nation Horrified By Yet Another Senseless Tragedy Involving Athletic Youth
"emerson, lake & palmer co-founder, greg lake, dead at 69",Area Man Still Listening To 'From the Beginning' in 2023
when a marriage is put through tests,"Couple's 10-Year Anniversary Marked By Series Of Exhausting, Emotionally Draining Relationship Tests"
umpqua community college wasn't exactly a 'gun-free zone',Experts Baffled By Discovery That Gun-Free Zone Signs Do Not Actually Repel Firearms
duterte says he may impose martial law if drug problem worsens,Martial Law Becomes New Must-Have Status Symbol For Duterte's Regime
ja rule on fyre festival: 'not my fault',Fyre Festival Organizer Blames Ja Rule For Everything Except His Own Existence
"graduates, take your time",Nation Horrified By News Of Graduates Taking Four Years To Complete Their Degree
midlife obesity may speed up alzheimer's,Nation Horrified By Finding Out Bacon Is Also Bad For Brain
chance the rapper celebrates the last christmas before donald trump with run-dmc spoof,"Chance The Rapper Performs Epic Run-DMC Spoof, 'Last Christmas Before Trump,'"
"5 strange 'simpsons' things you haven't seen, even after 30 years","Homer's 'D'oh' No Longer Used as Official Excuse, Replaced with More Accurate 'I Was Tired'"
a medical student's perspective on medicaid,Local Medical Student Thrilled To Learn Medicaid Pay Will Only Cover 75% Of Rent
3 simple steps to take back control of your business day,New Study Reveals 75% Of Entrepreneurs Still Managing To Get Nothing Done
helping ukraine: how?,"Local Man Discovers He Can Donate 10 Bucks A Month To Ukrainian Relief Efforts, Feels Like A Real Humanitarian"
"women aren't immune to sexism anywhere, even at the olympics","Athletes, Commentators Accidentally Assume Women Exist At Olympics,"
"let's not forget that men have impeccable winter style, too",Man's Winter Style So Unnecessarily Complicated It Requires 12-Page PowerPoint Presentation
couple is trying to make personal shark cages a thing,New Business Model Aims To Make Getting Eaten Alive By Shark A 'Thing'
obama's overtime reforms aren't dead yet,"Nation Horrified When Obama's Overtime Reforms Remain In Limbo, Not Actually Dead"
who admits it botched response to ebola outbreak,"WHO Admits It Botched Response To Ebola Outbreak, Will Now Blame US For Not Donating Enough Bubble Wrap"
beyond marriage equality: the next fight for lgbt rights,Nation Horrified By Supreme Court's Decision Not To Immediately Legalize Marriage Equality
dear america: a letter from a reluctant activist,Area Man Still Can't Believe He Has to Tell You to Wear a Seatbelt
"hillary unleashes, while ivanka keeps quiet",Hillary's Territorial Warning Shot Leaves Neighborhood Feline Unfazed
"eric trump: my dad isn't racist because he only 'sees 1 color, green'",Experts Baffled By Eric Trump's Claim Dad Only Sees Green
a republican congressman just destroyed trump's 'lie' of a budget,"Local Man Finds Out Congressman Can Actually Say No to Trump, Immediately Loses Faith in Humanity"
huffpost hill - please clap: 2016 nearly over,"2016 Almost Over, Nation Still Managing To Hold Together"
gop plan to avoid september shutdown: we'll get back to you later,Government Reaches Tentative Agreement: Will Reopen When Everyone's Had Enough Coffee
"carly rae jepsen just released her new single, 'all that'",Critics Praise Carly Rae Jepsen's 'All That' For Being A Completely Unremarkable Pop Song
dear white people: we don't need your saving,New Study Finds White People More Likely To Need Saving Than They Think
4 business mistakes i'll never make again,Local Man Swears Off Trying To Monopolize Global Market With Single Product
ctrl+ plus: a closer look at amc's halt and catch fire,'Halt And Catch Fire' AMC's Latest Attempt To Make The Public Care About The Tech Industry
father of theater shooting victim now sits in son's row at movies,Dad Continues Son's Tradition Of Sitting In Same Seat At Every Movie
bette midler might have the best take on 'batman v superman',Experts Stunned By Bette Midler's 11-Word Review That 'Got It Exactly Right'
trump's epa pick went easy on industry that backed him: report,New Study Finds Trump's EPA Pick Not Nearly As Corrupt As We Always Knew He'd Be
china is eating trump's lunch,Xi Jinping Now Solely Responsible For World's Economic Growth
accused 'kayak killer' pushed paddle away from drowning fiance: prosecutor,Jury Thanks Prosecution for Highlighting Obvious Self-Defense
test-driven teacher evaluations strike out,New Teacher Evaluation System Successfully Crushes Spirits Of 100% Of Educators
stephen hawking's disability wasn't something to 'overcome',"Hawking's Wheelchair Not A Symbol Of Perseverance, But A Result Of Spinal Muscular Atrophy"
lady gaga introduces us to her creepy 'american horror story: hotel' children,Lady Gaga's 'American Horror Story: Hotel' Children Deemed 'Less Creepy Than Her Concerts'
the obamas wrest presidential portraiture from its traditional (white) trappings,Barack Obama Now Forced To Sit For Portrait Painted By Artist Who Understands His Cultural Significance
5 reasons retirees need vacations too,New Study Finds 75% of Retirees Need To Get Away From Their Children's In-Laws
police officers replace 11-year-old's stolen xbox with a brand-new one,"'This Kid Deserved A New Xbox, He's Been Practicing His Aim With Fortnite', Says Local Officer"
"on world food day, take action against hunger","Area Man Declines World Food Day Challenge To Go Hungry, Instead Just Eats Granola Bars"
how to prevent screen addiction in your young children,New Study Finds Best Way To Prevent Screen Addiction In Children Is To Just Not Have A Phone In The First Place
will this murder be the first federal hate crime with a trans victim?,Nation Horrified By 'Senseless' Murder Of Trans Person But Still Can't Agree On What To Eat For Lunch
the washington post walks back report of steve bannon 'confrontation',Nation Horrified By Non-Confrontation Between Steve Bannon And Washington Post Reporters
republicans want to defund the commission that fights voting machine hacking,GOP Proposes Replacing Voting Machine Security Experts With Prayer Warriors
rubio launches new lines of attack against christie,Rubio's Campaign Strategist Confirmed To Be Single Source Of All Christie Derogatory Comments
patrick dempsey's wife files for divorce,"Dempsey's Second Marriage Ends In Heartbreak, Loss Of Free House"
nestlé recalls millions of frozen products that may contain glass,Nestlé Announces Free Glass-Tasting Event For Loyal Customers
caitlyn jenner calls out jimmy kimmel for jokes about her transition,"Caitlyn Jenner Demands Apology From Jimmy Kimmel For Jokes, Proving She's Still A Reality TV Star At Heart"
dejected dog too sad to walk after being returned to shelter,Dejected Dog Too Sad To Walk After Being Returned To Shelter
the crawleys are back: why the world loves downton abbey,"Downton Abbey Fans Overjoyed To See Beloved Family Still Not Paying Taxes, Still Having Servants"
suit up: 3 ways to tell if your suit fits,"Local Man's Suit Fits Perfectly, Confirmed By No One"
a museum in germany is asking designers to give peace a new sign,Local Museum's Plea For Peace Sign Design Sparks Fierce Debate Among Graphic Designers
raising a special child,New Study Reveals Raising Special Child Now 100% More Rewarding And Fulfilling
the onion is getting into the movie business,"Blockbuster Reviewer Praises New Film, Confesses To Not Having Actually Seen It"
20 ways not to talk to your teenage daughter - then how to fix things,Area Teenager Still Unable To Function After Year Of Being Yelled At By Her Father
"vice gearing up for nightly hbo show with new hires, moves",Vice Hires Entire Staff of 12-Year-Olds to Breathe Fresh Air into Brand
bernie sanders has a very lonely but very committed following on wall street,Wall Street Bernie Sanders Fans Forced To Mingle With Actual Wealthy People
lance armstrong settles $100 million federal fraud case for $5 million,Court Orders Lance Armstrong to Use Settlement to Pay Off Outstanding Grubhub Tab
here's how long muslims fast around the world,"Muslims Around World Fast For Entire Day, Then Spend Rest Of Day Complaining About How Hard It Is"
5 disturbing statements by the cop who shot philando castile,"New Study Finds 99% Of Shoot First, Ask Questions Later Cops Have PTSD"
watching the world destroy itself,Area Man Optimistic About Future Of Dying Planet
here's where you can find paradise in italy,Study Reveals Paradise Actually Located In Overpriced Tuscan Villa
5 awesome acts of revenge that qualify as creative genius,Former Spouse's 300-Page Email Thread Of Passive-Aggressive Remarks Now Being Sold As Literary Fiction
5 ways to make your words more powerful,Surgeon Finds Words Are More Effective Than Actual Surgery In Making People Feel Better
"ed sheeran sang 'chasing cars' at a wedding, and now we're swooning",Ed Sheeran's Wobbly Wedding Gig Now Considered Adequate Reason For Existential Crisis
"torture report: america conducts a moral reckoning.  next, moral repair?","Report: America's Moral Compass Broken, In Need Of Immediate Reassembly"
my daddy taught me not to read directions,Area Man Admits To Making Same Mistakes In High School Because Daddy Didn't Teach Him To Read Directions
6 netflix releases with black stars to watch this june,"Area Woman Still Hasn't Watched Any Black-Led Netflix Movies, But Is Proud Of Herself For Trying"
how to know if your s.o. is ready to get serious,"Local Man's Girlfriend Of 3 Years Still Not Ready To Commit, Experts Confused"
new internet radio station modeled on heyday of fm radio,"Local Man Launches Internet Radio Station, Immediately Becomes Pretentious Music Snob"
this is why you shouldn't skateboard drunk,"Area Man Skateboards Drunk, Manages To Do Nothing But Look Confused"
batboy who died in tragic accident remembered,Nation Remembers Batboy's Inspirational Quest To One Day Play A Real Game
"to understand health care repeal, follow the money","Repealing Health Care Law 'A Symbolic Gesture Of Good Intentions',"
john dowd resigns as trump's lead lawyer in russia probe,"John Dowd Resigns as Trump's Lead Lawyer in Russia Probe, Cites 'Exhaustion from Pretending to Be a Human Being'"
ashleigh banfield blasts aziz ansari accuser for 'reckless' sexual assault claim,Nation Horrified By Graphic Description Of Accuser's Post-Encounter Fries Consumption
ana navarro calls out gop: you'd impeach hillary clinton over this,GOP Suddenly Remember Their Sticking Points Only Apply To Women
'she loves me' to be the first live streamed broadway show,Fiancé's Uncertainty on Full Display in Live-Streamed Production of She Loves Me
bone broth: more important than a passing trend,Local Woman's Bone Broth Ritual Now A Sacred Institution In Her Home
ryan reynolds warns deadpool fans: 'don't say a f**king word',"Deadpool Actor Reminds Fans: 'I'm Not Working Today, So Let's All Just Pretend I'm A Normal Human Being'"
"jury finds ex-cop guilty of child molestation, he drinks poison",MAN'S FACE TURNING BLUE WOULD HAVE BEEN BIGGER STORY HAD HE BEEN A POLITICIAN
homeless man takes massive risk to save his dog,Local Homeless Man Proves Himself Hero By Doing What Homeowners With Jobs Do Every Day
23 incredible benefits of getting more sleep,Local Man Becomes Expert On Getting More Sleep After Spending 12 Years In Bed
"fear not, 'game of thones' fans: the brexit won't affect the show",Viewership Of GoT Unaffected By Actual Countries Falling Apart
fox news radio host todd starnes deems chick-fil-a the 'official chicken of jesus',"Fox News Radio Host Todd Starnes Declares Chick-Fil-A Official Chicken of Jesus, Prophesies Nationwide Waffle Fries,"
"guantanamo defense lawyers in 9/11 trial aren't under fbi investigation, doj tells court","Justice Department Announces New Investigation Into Totally Innocent Lawyers, Because You Can't Be Too Safe"
"charlize theron once invited president obama to a strip club, as one does",Local Man Still Mystified By Charlize Theron's Presidential Strip Club Invite
man shot dead by oklahoma city cop was deaf (updated),"Local Cop Cries 'I Was Just Trying To Give Him A Hand', Gets No Sympathy"
former sorority sister speaks out about girl-on-girl hate in viral video,Local Woman's Tears Of 'Empowerment' Prompted By Realization She's Not Alone In Being A Catty Ex-Sorority Sister
"solidarity, prayers and support for torched st. louis churches",Area Residents Now More Focused On Protests Than Actual Safety
luke bryan says confederate flag has become a 'symbol of racism',Luke Bryan To Replace Confederate Flag With Something Even More Politically Inoffensive
"if twitter can #addclimatechangetotv, then maybe trump will pay attention",Study Reveals 100% Of People Who Watched CNN's 'Climate Change: A Live Event' Still Didn't Get It
