factual,satirical
social media etiquette for weddings,Local Woman Horrified To Discover She Didn't Get Mentioned In Newlyweds' Social Media Announcement
uncaged black futures now,Nation Baffled As Uncaged Black Futures Continue To Behave Exactly As Predicted
the way to san jose - things to do,Way To San Jose Guide Includes 12 Hours Of Non-Stop Eating At Various Chipotle Locations
"'beautiful moment ripped away' as car plows into anti-racist group in charlottesville, 1 dead",Charlottesville Residents Breathe Sigh Of Relief As Community Remembers Beautiful Moment Of Peace Before Car Incident
watch maroon 5's 'snl' performance,Maroon 5's SNL Appearance Brings Nation Together In Collective Annoyance
iran arrests fashion models in social media crackdown,Iran Arrests Local Fashionistas In Attempt To Maintain Aura Of Oppression
victoria's secret puts record number of asian models on its runway,Victoria's Secret Commits to Increased Diversity By Hitting 30-Year High
10 (more) gorgeous colorized photos that put history in a new light,Local History Buff Now An Absolute Expert On Entire 20th Century
ferguson protesters chain mall doors shut in seattle: cops,Chains On Seattle Mall Doors Now Officially A Symbol Of Resistance Against Excessive Consumption
james corden sends 297 copies of 'philadelphia' to donald trump,Biden Administration Considering Installing 'World's Okayest President' Sign on Oval Office Door
why trevor noah thinks hillary clinton will never connect with people,New Study Reveals Hillary Clinton's Awful Smile Causes 99% Of People To Lose Interest Immediately
nestle to switch to cage-free eggs in u.s. by 2020,Nestle Announces Plan To Sell Entire U.S. Operation To Local Community Garden
how prepared are directors for the challenges of the nonprofit culture?,"New Study Reveals Directors Have 30 Days Of Experience, 0 Days Of Preparation, For Nonprofit Board Roles"
"as yahoo roils, martha nelson stays focused on media",Martha Nelson Still Unbothered By Industry-Wide Panic As She Continues To Plan Vacation To Hawaii
an introvert's guide to throwing a solid holiday party,Holiday Party Hosts Warned: Your Guests Will Not Respect Your Personal Space
the constant conflict between feminism and nationalism,New Study Finds That 99.9% Of Women Can't Be Both Feminist And Patriotic
poll shows support for birth control mandate on eve of court ruling,Poll: 99% Of Americans Agree Birth Control Is A Bunch Of Old People's Business
"meet one of the first cross-service, same-sex military couple to wed","Gay Military Couple Announces Plans To Buy Home, Start Family, And Still Serve Country"
a game show winner on his biggest jackpot yet: a son,Local Man Overwhelmed With Joy After Winning Son In High-Stakes Game Show
"in this cleveland family, anti-trump doesn't always mean pro-clinton",Cleveland Family Holds Nation's Breath As They Fail To Immediately Vilify Each Other Politically
it's been a really great year for poop bags,Area Man's Poop Bags Suddenly Become Most Exciting Part of His Life
the world's oldest living cat has died,Oldest Cat's 25-Year-Long Nap Finally Over
from peach cobbler to banana pudding: 10 delicious labor day desserts,Local Man Discovers New Dessert: Pecan Pie
kindergartener allegedly barred from school because she has two moms,Local Kindergartener Refused Admission For Having Too Many Brain-Draining Emotions
why happy hours may soon replace early bird specials,Nation's Drinkers Overjoyed To Discover Early Bird Specials Are Still A Thing At 2 AM
gwen stefani teases possible no doubt album,No Doubt's Reunion Tour Now Scheduled To Coincide With Gwen Stefani's HRT Therapy Sessions
"reid, warren meet with progressive groups ahead of looming government shutdown","Progressive Groups Now Asking Reid, Warren If They Can Bring Their Dogs To Next Meeting"
donald trump picks elaine chao to lead department of transportation,"Chao Takes DOT Helm, Immediately Suggests Highway To Nowheresville"
romney goes after obama with powerpoint presentation,"Romney's PowerPoint Presentation Features 47 Slides, 17 Bullet Points"
congress races against time to avoid yet another shutdown,Nation Breathes Sigh Of Relief As Politicians Manage To Avoid Actually Doing Their Jobs
6 things new hampshire's exit polls tell us about this election,Poll Reveals 9 Out Of 10 New Hampshirites Believe They're The Only Ones Who Truly Understand America
behind every easter is a crucifixion,Area Man's Easter Celebration Immediately Followed By Crucifixion By His Roommate
republicans near deal on tax cut bill,New Tax Cut Bill Will Finally Make America's Billionaires Rich Enough to Buy Their Own Private Islands
a new generation of small farmers is emerging in atlanta,New Generation Of Farmers In Atlanta Proudly Admit To Not Knowing How To Use Tractors
'duke of burgundy' is the all-female erotic drama you need to see,Local Woman Still Doesn't Understand What's Going On In 'Duke of Burgundy' After Third Screening
why i'm not leaving florida (yet),New Study Reveals 100% Of Florida Residents Are Still Here For Some Reason
"hillary clinton and the not too bitter, not too smooth, just right primary",Nation Bids Farewell To 2024 As Hillary Clinton Announces 2028 Presidential Run
"in many states, a long-awaited raise for low-paid workers","Low-Paid Employees Overjoyed By Raise, Still Can't Afford Avocado Toast"
bank of america touts going green but funnels billions into fossil fuels,"Bank Of America's New Line Of Eco-Friendly Checking Accounts Now Available In Limited Quantities, Sold Out Within Hours"
mark zuckerberg's senate testimony predictably led to memes galore,"Lawmakers Stunned By Zuckerberg's Imperviousness To Shame, Guilt, Or Accountability"
meet the trans woman who wants to change romantic comedies,"Trans Woman's Existence Now Mandatory In All Future Romantic Comedies, Or So She's Been Told"
samsung will give iphone owners a new galaxy phone to try for $1,Galaxy Users Get Exclusive Opportunity To Be iPhone Owners For 1 Whole Day
the christian sideshow in acts of terror,Local Christian Sideshow Vows To Continue Acts Of Terror Despite FBI Warning
pride in mental health: an interview with the trevor project and crisis text line,Nation Horrified By News That One In Four People Have Experienced Mental Health Issues
report explores possible cia cover-up at guantanamo,"Report Reveals CIA's Secret Plan To Just Tell The Truth, But Was Never Implemented"
jeb bush: i embrace carbon reduction,Experts Stunned By Jeb Bush's Overnight Conversion To Environmentalism
travis kalanick takes leaves of absence from post as uber ceo,Kalanick's 'Leaves Of Absence' Actually Just Code For 'I Need Another Round Of Funding'
attorney says mississippi cop strangled unarmed black man to death,Mississippi Law Enforcement Agency Vows To Find Cop Who Didn't Follow Protocol For Strangling Unarmed Black Man
russian medallist at winter olympics suspected of doping violation: report,Russian Medallist's B Sample Tests Positive For Ego
rahm emanuel is andrew cuomo: hillary are you listening?,Rahm Emanuel: The Guy Who's Been Playing Andrew Cuomo On The Phone With Hillary Clinton For Years
is the lgbtq community separated by gender and race? (video),Local Gay Man Suddenly Realizes He's Not The Only One
john travolta is very thankful for 'dick poop',Area Man's 'Dick Poop' Joke Picked Up By Hollywood Heavyweight John Travolta
how the uk is strengthening interfaith bonds after paris attacks,"UK Politicians Suddenly Discover Interfaith Dialogue, Declare 'We're All Not Terrible People'"
"whoa, elsa might actually be the villain in 'frozen'",Report: Elsa's Powers Actually Just A Bunch Of Petty Revenge Against Olaf
the hidden heroes of gaziantep,Local Bakers Overlooked Despite Crucial Role In Turkey's Economic Growth
a 'game of thrones' prequel could actually happen,"Prequel To Feature More Stabbing, Less Plot And One Giant Wheel Of Cheese"
why are these six states defending horrific cruelty to animals?,Nebraska State Legislature Hails New Law Forcing All Cows To Watch Continuous Loop Of Cattle-Themed Music Videos
the ingredient that's worse than sugar -- and 2 others to watch for,New Study Reveals That Honey Is Actually Just 50% Sugar And 50% Marketing Gimmick
"there's a new meghan markle wax figure, and it's actually a great likeness","New Meghan Markle Wax Figure So Accurate, You'll Never Be Able to Tell It's Not Actually Her"
what the contents of your purse say about you,Local Woman's Purse Contents Indicate She's Still in Her Early 20s
measles cases could triple even with just a small decline in vaccinations,Nation Holds Breath As Measles Cases Approach Peak Levels Of Awkward Social Interactions
"american dream week a smashing, mostly uninvestigated success",Nation Horrified By Lack Of Free Stuff During American Dream Week
how to start kickin' a** after 50,Local Man Discovers Secret To Kicking A** At 50: It's All About The Caffeine
"emails show richard spencer bounced a $10,565 check for florida event",White Nationalist's Bank Account Apparently Not As 'Pure' As He Thought
gulag-themed holidays are all the rage in sunny siberia,New 'Survival Skills' Course Teaches Tourists How To Dig Mass Graves Efficiently
videos of chicago police shooting of cedrick chatman released,Chicago Authorities Release Footage Of Cedrick Chatman Shooting; They're Still Not Sorry
3 myths about low libido,Scientists Discover Low Libido Is Just A Side Effect Of Being A Grown-Up
"japan's economy emerges from recession, growth weaker than forecast",Nation's Economic Growth Rate Described As 'Underwhelmingly-Meeting Expectations'
'empire' star jussie smollett reminds us that aids isn't a problem of the past,Local AIDS Organizations Overwhelmed With Applications From People Wanting To Be Jussie Smollett's Friend
chartering the 90 miles: millennials in cuba and the u.s.,US Millennials Impressed By Cuba's 1950s-era Infrastructure
sammy davis jr. handled his oscar flub like a boss,"Sammy Davis Jr. Handling Oscar Flub Like Totally Expected, Not At All Embarrassing"
"meet axel, old spice's ridiculous new whale-riding stuntman",Old Spice Hires Whale-Riding Whale As New Endorsement Spokeswhale
elevate your leadership in 2016,Local Businessman Discovers True Secret to Leadership: Wearing a 'World's Okayest Boss' T-Shirt on Fridays
khizr khan sees a shared 'moral compass' in lessons of japanese-american incarceration,Khizr Khan Still Convinced Americans Will Learn Important Lesson From Forgetting History Of WWII-Era Internment
tomi lahren's show reportedly suspended from theblaze after pro-choice remarks,"Tomi Lahren's Show Suspended For Only Reasonable Amount Of Time,"
explosive illusions,Area Man's Explosive Illusions Prove To Be Actual Explosions
north carolina law may risk federal aid,Lawmakers Pleased With Themselves After Voting To Not Accept Any More Money
test facebook button,Nation Horrified By Latest Facebook Update
why eva longoria will never run for public office,Eva Longoria Announces Plans To Run For President Of 'E-Street' Neighborhood Association
"rest in peace zeus, world's tallest pooch","World Mourns Loss of Beloved Canine Deity, But Also Kind of Tired of It Already"
"wall street doesn't believe elon musk can produce 500,000 cars by 2018","Wall Street Skeptics: 'Musk's 400,000 Car Estimate Was Still Being Aspirational'"
the importance of adding stress relief to your to-do list,Local Woman Discovers She Can Survive Without Overwhelming Sense Of Anxiety
france-bound airliner grounded at amsterdam over threatening tweet,Aircraft Diverted After Crew Spotted Tweet From 'Concerned Citizen' Reading 'Don't Let It Fly'
5 viruses that are scarier than ebola,Fifth Grader Understands Concept of 'Virus' Better Than CDC
voter turnout at eu polls: disinterest can be expensive,"Voter Turnout At EU Polls Highest Ever, Mostly Due To Strong Sense Of Resigned Desperation"
trump's budget:  a blow to our communities and to our latin american neighbors,Trump's Budget: Now 100% Free Of Any Actual Programs That Benefit Actual People
this grrrl power video game is everything that's right about the '90s,Suburban Soccer Moms Now Required To Own 12 Copies Of 'Grrrl Power: The Video Game'
gop prays for ossoff lossoff,"Ossoff Loss Would Be Devastating Blow To Nation's Sanity, Experts Say"
"colorado church remembers fallen officer, asks forgiveness for shooter","Local Church Congregation Votes To Forgive Shooter, Then Immediately Changes Locks"
prince's former flame sheila e. mourns death of music legend: 'thank god love lives forever',Sheila E. Still Trying To Get That Prince Songwriting Credit
new ebola quarantine protocol seen as barrier to volunteers,Ebola Volunteers Required To Sign 500-Page Waiver
this. actually. happened.,Nation Horrified By News Of Politician Being Corrupt
"no shame, no future",Local Businessman Suddenly Realizes He's A Soulless Corporate Drone
i'm the crystal (and so are you): a poem for cold times,Area Man's Poem About Being The Crystal Reveals Unspoken Truths About Humanity
eli broad: it's 'news to me' i'm buying the la times,"Eli Broad's Purchase Of LA Times A Shock To No One, Least Of All Himself"
"donald trump: if the economy is gonna explode, let it happen quickly",Local Man Prepares For Worst After Hearing Donald Trump's Economic Advice
chuck schumer trolls gop over donald trump's comparison of america to vladimir putin,GOP Reps Stunned By Schumer's Fact-Checking Skills
what if they held an anti-immigrant party and nobody came?,Local Man Still Doesn't Understand Why People Don't Want To Attend His Anti-Immigrant Party
school got complaints about teacher even before huffpost revealed her racial bias,Fellow Teachers Eagerly Await Next Diversity Workshop So They Can Learn How To Deal With Colleague's Racially Insensitive Comments
these simple facebook shortcuts will save you time,"Facebook Introduces New Shortcuts To Save You Time, Immediately Fill It With Cat Videos"
5 ways to file your taxes with less stress,Local Man Fumbles Through First 10 Pages Of 1040 Before Giving Up And Just Paying The IRS
janet jackson shares adorable first photograph of her baby son,Newborn Son Already Suing Mother For 'Irreconcilable Creative Differences'
vladimir putin's childhood besties defend their 'petty' pal in 'snl' spoof,Putin's Childhood Friends Confirm He's Still as Petty as They Are
hillary clinton takes a stand against 'subminimum wage' for people with disabilities,New Study Reveals People With Disabilities Thrive On 'Subminimum Wage' Of $0.00 Per Hour
dianne feinstein eviscerates jeff sessions in savage closing argument,"Feinstein's Epic Takedown Of Sessions Leaves Nation Wondering: Too Little, Too Late?"
adopting? proceed reverently,Local Man's Adoption Experience Ruined By Overly Enthusiastic Social Worker
two incredible beatboxers make corporate jargon sound way better than your boss does,New Study Finds Beatboxers More Productive Than Team Meeting Attendees
"for someone who says he hates making predictions, trump sure makes a lot of them","Historians Amazed By Trump's Ability To Still Be Wrong, Even When Accidentally Correct"
cooking off the cuff: a simple sicilian way with swordfish - with a light sauce as equal partner,Area Man's Decision To Forgo Instructions Results In Inedible Swordfish
"nigel, the lonely seabird, dies next to the concrete bird replica he loved for 5 years",Lonely Seabird's Existential Crisis Finally Resolved After 5 Years
"a woman as indiana jones? yes, please.","New Indiana Jones Movie Features Woman Who Clearly Understands Action, Adventure, and Not Just Romance"
10 delicious ways to cook with maple syrup,"Local Foodie Admits To Putting Maple Syrup On Everything, Even Gasoline"
"days before the election, one place in washington rose above politics",Nation Horrified By Non-Political News Story About Local Bakery
this lady gaga parody gives a 'million reasons' why 2016 really sucked,Local Woman's 'Million Reasons' Music Video Gets More Views On YouTube Than Actual Lady Gaga's In 2016
real love isn't about finding someone who meets all the criteria on your list,Nation Horrified By Realization That Ideal Partner May Not Have Perfect Credit Score
is honolulu in for a disastrous flood?,New Study Reveals Only 0.5% Of Honolulu Residents Will Actually Evacuate
years of u.s. government lies could soon result in a kurdish massacre,US Government Confirms Long-Standing Commitment to Lying to Kurds
"we learn our best lessons when we fail, according to pete carroll",Pete Carroll's Failure-Based Learning Method Proved Once Again By Ravens' 100-0 Victory
trump didn't need a watergate to sink his ratings to nixonian levels,Nation Breathes Sigh Of Relief: Trump's Ratings Are Now Officially As Low As They Were When He First Got Elected
amazon unhinged,Nation Horrified By 10-Day Amazon Order
did trump revive failed cold war cuba policy to buy rubio's loyalty?,Trump Revives Cuban Policy To Secure Vote Of One Senator Who Already Loves Him Anyway
facebook reportedly working on healthcare features and apps,Breaking: Facebook Now Wants to Know Your Medical History
it's the horrifying tale of the drunk girl who won't stop partying,"Area Woman Refuses To Stop Dancing After Several Drinks, Causing Concern Among Witnesses"
"what it's like to become a brand new dad, in photos",Local Man's Life Completely Ruined By Having Child Who Refuses To Nap
jessica simpson's hsn appearance has some scratching their heads,Jessica Simpson's HSN Appearance Confuses Nation's Collective IQ
"after paris, the show must go on. broadway at white house kristen chenoweth, gloria estefan, sir andrew lloyd webber","Kristen Chenoweth, Gloria Estefan, And Sir Andrew Lloyd Webber To Honor Paris Victims With 3-Hour Concert Of Overly-Haunting Ballads"
joe biden's secret meeting could be sign of serious 2016 consideration,Biden's Secret Meeting Actually Just a 'Let's Get Some Subs' Session
democratic senators vow transportation bill fight over safety,"Feds To Immediately Increase Speed Limit On Highway To 0, Just To See What Happens"
want better behaved kids? tell them they're so loved,Area Mom Finds That Repeating 'I'm So Proud Of You' 47 Times A Day Calms Even The Most Fussy Of Toddlers
most important election of 2015: chuy garcia's people's campaign versus rahm emanuel's big money,Chuy Garcia's People's Campaign Vaguely Reminiscent of Those Inspiring High School Social Studies Projects
"morgan spurlock admits history of sexual misconduct, including rape accusation","Morgan Spurlock Admits History Of Sexual Misconduct, Still Able To Make Documentaries About What A Great Guy He Is"
poll: california narrows,New Poll Shows Californians Confident In Ability To Live In State Without Losing Their Minds
the most beautiful acceptance speech this week came from a queer korean,Area Woman's Emotional Oscar Acceptance Speech Leaves Audience In Awe Of Her Inner Beauty
the 7 upsides to sending your last kid off to college,Nation's Oldest Adult Child Finally Gets To Move Out
princeton police investigated allegations against tiger inn bouncers,Princeton Police Investigate Claims That Tiger Inn Bouncers May Have Ruffed Up One Too Many Students
"the evolution of the feminist label, according to two iconic activists",New Study Reveals 99% Of Women's Liberation Movement Leaders Were Actually Just Middle-Class Housewives With A Good Haircut
hope hicks' resignation sends tweeters into joke overdrive,"Hicks' Departure Sparks Wave Of Memes, Unfortunately None Actually Make Us Laugh"
the 5 nba rookies you need to watch this season,NBA Rookie Phenom Already Showing Signs of Midcareer Descent
merkel condemns 'repulsive' far-right violence in charlottesville,White House Praises Merkel's Strong Leadership On Far-Left Extremism
taylor swift wins video of the year for 'bad blood' at 2015 vmas,Local 15-Year-Old Girl Still Unable To Sleep After Watching Taylor Swift's 'Bad Blood' Video
america ferrera and eva longoria call out hollywood racism,"America Ferrera, Eva Longoria Accused Of Being Too Loud, Not Enough Oscars"
remembering lynn walker huntley,Local Man's Heart Swells With Nostalgia As He Finally Forgets Lynn Walker Huntley
how to transform your relationship with money to plan for the future,Nation Horrified By Graphic Images Of Person Actually Saving For Retirement
uber has a new service and it isn't helping in 'jimmy kimmel' spoof,New Uber Service To Deliver Riders Right Back To Same Traffic Jam They Just Left
report: former nfl kicker threatened students before fatal crash,Former NFL Kicker Now Threatening People With His Bitter Existence
kerry washington: we shouldn't have to give up our seats at the table for others' bad behavior,Kerry Washington's Table Etiquette Rules Create New Industry Standard
9 things you're doing that drive your doctor crazy,"Nation's Physicians Weary of Explaining Why You Should Floss, Again"
yoga for women,New Yoga Class Teaches Women How To Not Get Too Bored While In Tree Pose
republican senator asks if trump is recanting his oath of office,Local Republican Politician Has To Google What Oath Of Office Even Is
8 lessons for life while traveling,'Just Eat The Insects' And Other Valuable Life Lessons I Learned On My Gap Year
the presidency and moral courage,Nation Celebrates President's Moral Courage As He Publicly Denounces Own Tax Returns
here's what you should know about that secret seychelles meeting,Nation Breathes Sigh Of Relief As Trump Reveals Meeting Was Only About Discussing 'The Important Stuff'
"the big bend, a u-shaped skyscraper, could become the longest in the world",Big Bend Developer Hopes New Skyscraper Will Be Long Enough To Reach Next Block Party
conservative media finally starting to realize that racism is a problem,Nation Horrified By Exposure To New Idea
woman survives 7-story plunge from parking garage in bmw,Area Woman Suddenly Finds Herself With More Insurance Options Than She Can Handle
trump's talk on terror and iraq has experts worried about a coming backlash,Local Man Already Preparing for Martial Law by Stockpiling Doritos and Cases of Fine Wine
men did most of the talking in 2016's super bowl commercials,Men's Dominance In Super Bowl Commercials Now Officially Just Like Everywhere Else In Society
chipotle is testing queso in hopes of turning business back around,"Queso: Because What the People Really Want is a Vastly Overpriced, Mediocre Cheese Sauce"
"i'm a republican, but this isn't the tax reform our country needs","Nation's Tax System Is Fine, It's Just The Politicians Who Are Broken"
tesla's elon musk is thinking about designing an electric plane,Electric Plane Will Require Owners to Charge It Via Tiny Wind Turbine on Their Back Patio
adorable bear cubs hitch a ride on mom's back across an alaska lake,Local Bear Family Embodies Peak Environmentalism With Zero Carbon Footprint
sean penn sues 'empire' creator lee daniels for claiming the actor hits women,"Sean Penn Denies Any History Of Violently Assaulting Women, Insists He's Actually A Gentle Soul"
"u.s. forces enter syrian town, then withdraw, rebel and monitor groups say","Rebel Groups Baffled By US Decision: 'We Thought They Were Here To Help, Not Our Grandparents'"
is disability in?,Area Man's New Disability Status Immediately Makes Him 100% Less Employable
gravedigger suspended after taking photo with dead man,Gravedigger's Career Ruined By One Misjudged Selfie Opportunity
top climate change doubter didn't mention that oil companies were paying him,Local Man Confused By Scientist's Use Of Complex Math To Prove Global Warming
the one thing you never want to hear tim gunn say about your outfit,"Tim Gunn Closes Fashion Show, Looks At Your Outfit For 30 Seconds, And Whispers 'It Is Unfortunate'"
mikhail gorbachev says nato is escalating cold war with russia 'into a hot one',"Gorbachev Warns NATO's Hot New Strategy Will Set World ablaze, Literally"
journalists flock to cnn debate they could better watch from home,Experts Gather In Person To Rehash What They Already Saw On TV
11 great movies from 2016 that you can stream on netflix (and 1 on hulu),New Study Reveals Netflix Is The Only Reason To Leave The House In 2016
republican congressmen torched at angry town hall meetings in california,Nation Horrified By Unleashed Passion And Unrelenting Criticism At California Town Halls
emotional intelligence needs a moral rudder,"New Study Shows Emotional Intelligence Now Equipped With Built-In Moral Compass, Immediately Becomes Useless"
government watchdog agrees to investigate trump voter fraud commission,Watchdog Puts Out Call For Whistleblowers To Come Forward With Evidence Of Trump's Voter Fraud Commission's Actual Purpose
keith olbermann asks if we should give 'president-elect p***y-grabber' a chance,Nation Horrified By Keith Olbermann's Moderation
24 feminist school supplies for empowered girls,Nation Horrified By New School Supplies That Actually Empower Girls
donald trump invokes michael moore in a grasp for liberal support,Liberal Support Eludes Trump Despite Invocation of Documentarian's Name
"to read or not to read, part 2",Nation's Librarians Baffled By Sudden Surge In Requests For 'Non-Fiction' Books
what's in your mailbox? tips on what to do when uncle sam comes knocking,New Study Finds 99% Of Letters From IRS Are In Fact Collection Notices
how discriminatory immigration policy affects the unborn,New Immigration Policy Forces Unborn Babies To Wait 10 Years For Citizenship
blm's alicia garza launches census project to mobilize black political power,BLM's Alicia Garza Launches Census Project To Mobilize Black People To Fill Out Survey Honestly
cracks emerge in rodrigo duterte's horrific philippine drug war,Duterte's Poll Numbers Tumble After Discovering He Can't Just Murder His Way To Good Publicity
my time as a philly juror,Area Man Spends 3 Weeks Instructing Jury On Importance Of Jury Duty
tampa sports teams donate money to help move confederate monument,Tampa Sports Teams Show True Team Spirit By Donating To Confederate Monument's Relocation
the second slaying of michael brown,Nation Horrified By New Footage of Michael Brown's Slaying
two guys build a wall around trump tower to keep the real danger in,"Area Man Builds Wall Around Trump Tower, Immediately Realizes It's Actually Just A Fence"
5 bad behaviors from the past that are now totally common,"Researchers Discover 90% of Adults Still Not Eating Breakfast, Still Functioning"
earth orbit: getting crowded... much faster,NASA Announces Plans To Build Second Toll Booth On Equator
when the core is shaky,Shaky Core Causes Woman To Reevaluate Entire Existence
from tiger mothers to fresh off the boat: eddie huang's mom is not every asian-american mom,Asian-American Community Unites In Outrage Over Eddie Huang's Mom's Relatively Low Expectations
parenting: the ultimate juggling act,Local Mom Accidentally Discovers That Parenting Books Are Just As Useless As Pinterest DIY Projects
"lebron james' 2015 finals was legendary, but nothing compared to this",LeBron's 40-Bullet Game Was Nothing Compared To My 40-Bullet Diet
hundreds of goats invade berkeley,Goats' Tolerant Berkeley Abuzz With Uninvited Furry Residents
the importance of trying,"Area Man Refuses To Accept That 'Trying' Is Not, In Fact, A Viable Long-Term Life Plan"
the most wtf moments from men's new york fashion week,Local Guy Still Wearing Socks With Sandals To Men's New York Fashion Week
video appears to show 76er jahlil okafor in street fight,76ers Owner Confirms Okafor's Street Fight Video Is 'Classic Example Of Young Man Trying To Find Himself'
5 surprising factors that make up your personality,New Study Reveals 90% Of Personality Determined By Random Chance
leadership matters: gratitude leads to greatness,"Nation's Leaders Praise Own Exceptional Leadership Skills, Demanding Unwavering Devotion From Citizens"
trump calls the health care bill he's been praising 'mean',"Nation Horrified By Trump's Latest Flip-Flop, Remembers Why We Don't Trust Him"
"tupac's high school love letter is being sold for $35,000",Man's 15-Minute Fame On Social Media Now Valued At 3.5 Figures
gwen stefani bares her soul performing 'i used to love you' at the amas,Gwen Stefani's Heart-Wrenching AMA's Performance Confirms She's Still Emotionally Suffering from Gavin Rossdale's Cheating
"police, muslim leaders join hands in mourning at westminster bridge",Communal Grief Ensues As Everyone Agrees London Bridge Is A Real Nice Place Except When It Isn't
"bill henderson, jazz vocalist and actor, dies at 90","90-Year-Old Jazz Singer Passes Away, Finally Free From Era's Ridiculous Hats"
the first h&m x balmain campaign images are finally here,Fashion World Held Breath For 5 Years Waiting For H&M And Balmain To Finally Collaborate
donald trump sends his very first fundraising email amid campaign money woes,Campaign Aides Forced to Manually Send Emails After Donation System Malfunctions
stranded sailor arrested immediately after his rescue,Local Man Still Unable To Process Trauma Of Being Saved By Coast Guard
2017: silent no longer,Nation Horrified By Silence Breaking
burned car tied to murdered girl: cops,Community Horrified By Graphic Details Of Blazing Auto
scenes from a drunken huddle of angry white men,Drunken Huddle Of Angry White Men Provides Valuable Insight Into Importance Of Beer
this state just did something good for transgender people,Nation Horrified By State's Decision To Treat Transgender People With Basic Human Dignity
strength to power,Nation Horrified By Government's Latest Plan For 'Increased Efficiency'
can nonprofit management usurp board responsibilities?,Nonprofit Manager Somehow Forgot To Update Website For 6 Months
selena gomez fuels zedd dating rumors with instagram photo,Experts Baffled By Gomez's Ability To Make Simple Post Appear So Intensely Cryptic
what about libya: or how the u.s. prioritizes one suffering nation over another,"Libya's Situation 'Just One Of Many, Many, Many Other Places The World Is On Fire'"
amber rose takes down trolls who called her 5-year-old son 'gay',Internet's Greatest Minds Baffled By Amber Rose's Ability To Get Revenge Without Hiring A Hitman
alabama native channing tatum encourages followers not to vote for roy moore,"Alabama Residents Horrified By Channing Tatum's Decision Not To Vote For Roy Moore, Who Would Clearly Be A Decent Human Being"
"scott walker's terrible, no good, very bad week","Walker's Week So Awful, Even His Supporters Can't Remember What They're Angry About"
thinking more broadly about mothering this mother's day,Nation Horrified By Patriarchal Expectations Of Mother's Day Gifts
"donald trump sold his investment in carrier's parent company, transition team says","Trump Sells Stake In Carrier's Parent Company, Immediately Uses Proceeds To Renovate Golf Course Bathroom"
the story behind leonardo dicaprio and lady gaga's viral golden globes moment,"Leonardo DiCaprio, Lady Gaga Team Up To Create New Reality Show Where They Pretend To Be Normal Humans"
obama again extends troop presence in afghanistan,"President Announces Plan To Leave 15,000 Service Members Behind As 'Gift' To Afghanis"
obama's greatest oratory performance,Obama's Greatest Oratory Performance: The One Where He Actually Kept His Speech Under 5 Minutes
could cannabis prevent childhood seizures?,Cannabis Oil Now Being Peddled As Cure-All For Everything Except Hunger
trump doesn't really want you to know that obamacare enrollment just started,'Fake News' Alert: Obamacare Enrollment Not Actually A Major Victory For The Resistance
fugoo speaker review,Local Man Finds Fugoo Speaker Review to Be Most Exciting Thing He's Read All Year
greg hardy unapologetically denies domestic abuse allegations,Hardy's Non-Apology for Alleged Abuse: The Gift that Keeps on Giving
"despite accusations of fraud and deception, will globe university be expanding to your state?",Globe University To Open New Location In Every State To Prove How Far Our Reach Is
study determines whether family or friends are the key to long life,Lonely People Now Required To Have More Family Members To Stay Healthy
the grid: startup promises ai webdesign for the masses,Local Startup's AI Web Design Product Predictably Fails To Live Up To Hype
white house finally reveals whether donald trump has confidence in jeff sessions,White House Reveals Trump's Trust In Sessions Is Directly Proportional To Number Of Times Sessions Says 'I'm Honored'
diy: sports equipment closet,DIY: Because You Clearly Have Nothing Better to Do With Your Time
acknowledging our shared history,"New Study Reveals Humans Have Been Sharing Histories For Decades, Still Can't Agree On What Actually Happened"
trump refuses to play gop ball,Nation Horrified By Trump's Choice To Play Golf During Working Hours
person of interest detained after california mosque 'firebombed',Area Resident Detained For 'Firebombling' Mosque With Slightly Used Frying Pan
girl cries after mlb star traded; he takes her for pizza,Area Woman Still In Shock After Player She's Never Actually Met Leaves Town
'suicide squad' kills box office competition with massive $135.1 million debut,"Box Office Soars As Audiences Flock To See Yet Another Shallow, Overhyped Franchise"
'a quiet place' reclaims top spot at the box office,"Local Man Finally Understands Why 'A Quiet Place' Is So Popular: 'I Get It Now, It's Like Being In A Library'"
"britain to send 125 military advisers to iraq, says david cameron",Iraqi Gov't Thanks Brits for Sending 125 Experts in Getting Killed
"3 months after the hurricane, one-third of puerto rico's power is still out",New Study Reveals 1/3 Of Puerto Ricans Now Expertly Skilled At Using Candles As A Primary Source Of Energy
"first nighter: musicals ""atomic,"" ""the mapmaker's opera,"" ""valueville""",Audiences Thrilled By Realism Of 'Valueville' Where Everyone Eats At Value Menu And Hates Their Lives
qatar deporting dutch woman who reported she was drugged and raped,International Community Cheers Qatar's Commitment to Protecting Victims of Sexual Assault... by Sending Them Away
watch cop's extremely lucky escape as car slams into gas station,Local Man Still Can't Believe Cop's Unbelievable Luck
yale black law students association urges hate crimes charges for alleged charleston shooter,"Nation Horrified By News Of White Guy Who Killed Black People, Except When He's White"
joy behar publicly apologizes for disparaging mike pence's christian faith,Joy Behar's Sincere Apology Sparks Nationwide Outpouring Of Concern For Her Soul
27 delicious ways to do a vegan holiday feast,New Study Finds People Will Eat Anything If It's Labeled 'Vegan'
hayley williams and rocker husband chad gilbert split after nearly 10 years together,Local Woman's Relationship Dies At The Hands Of Husband's Whiny Guitar Parts
