factual,satirical,style_score,confidence_score
Individuals did not attend prom with their chosen dates,no one in limo going to prom with the one they wanted,0.8004150390625,1.007898442254081
High school students manage businesses in vacation town,economy of vacation town apparently entirely run by overwhelmed high schoolers,0.6640625,1.0213860982892407
this cheeky 1913 letter from a suffragist is giving us life,1913 Correspondence from Suffragist Provides Unexpected Source of Contemporary Amusement,0.9541015625,1.2710685950728458
gop senator says he was unmoved by meeting with merrick garland before meeting actually happens,GOP Senator Assures Public He Will Remain Entirely Unaffected by Upcoming Meeting with Merrick Garland,0.89111328125,0.9283120438512167
"thank you, 'rent,' from suburban teenagers everywhere",Local Theater Production Of 'Rent' Receives Enthusiastic Reviews From Suburban Teen Audience,0.9580078125,0.7107407065185379
Takeout establishment uses different container for burrito,report: takeout place put burrito in completely different container this time,0.025390625,1.0059554518806753
Reggie White to host Fox program on athletes,reggie white to host fox's when atheletes talk,0.594970703125,0.9935884887585353
classified america,Classified America Initiative Aims to Organize Nation's Top-Secret Documents by Color,0.95068359375,0.49260032165075024
Teenagers take control of a table in food court,teenage rebels seize control of food court's corner table,0.9908218383789062,1.5262588700955806
the assassination of democracy: a death of a thousand cuts,Autopsy Reveals Democracy Died From A Thousand Tiny Regulatory Changes,0.794921875,0.9740346443004221
comedians highlight the crazy things women go through to get an abortion,Comedians Detail Complexities Of Abortion Access In New Stand-Up Routines,0.60888671875,1.0556229858329753
"'what happened?' keep asking, because we still don't know","Nation Reminded to Keep Asking 'What Happened?' Because, Regrettably, Nobody Knows",0.9892578125,1.210484431761067
obama loses key potential republican ally on guantanamo bay closure,Potential Republican Support for Guantanamo Bay Closure Withdrawn by Key Figure,0.06646728515625,0.8551452784077422
"Olympian stops flying home to America nightly, rents hotel in Pyeongchang",exhausted olympian finally decides to rent pyeongchang hotel room instead of flying home to america each night,0.9583740234375,1.3813996617752784
Professor observes students' willingness to believe assertions,english professor suddenly realizes students will believe literally anything she says,0.11083984375,0.8372601763690803
trail to the chief: inaugural edition,"Trail To The Chief: Inaugural Edition Assures Readers It Is, In Fact, A Newspaper",0.032562255859375,0.9751862070066772
Vineyard once owned by bin Laden shows signs of disrepair,bin laden vineyard falling into disrepair,0.4892578125,0.7888514104710874
permission denied,Door Sign Reads 'Permission Denied' In Multiple Languages,0.55322265625,0.7709858291593819
here's how bendy your body actually gets during yoga class,Study Confirms Most People Achieve Mildly Concerning Range of Motion During Yoga Class,0.9638671875,0.8721349203302015
mountain lion tracked by scientists is found dead near malibu road,"Scientists Confirm Mountain Lion, Previously Tracked, Found Dead Near Malibu Road After Extensive Data Collection",0.515625,1.1403667357522145
understanding the islamic state,"Islamic State Explained In Lengthy Report, Leaving Readers With More Questions",0.71337890625,0.893659283890606
who said it: renowned racist george wallace or donald trump? we seriously can't tell.,Who Said It: Renowned Racist George Wallace Or Donald Trump? Report Will Be Released In Standardized PDF Format,0.01056671142578125,0.5939847273265436
"millennials may have abandoned the church, but god has not abandoned them","Millennials' Departure From Church Not A Reflection On God's Continued Support, Spokesperson Confirms",0.91650390625,1.0524070825982084
Queen Elizabeth receives blood transfusion at hospital,queen elizabeth rushed to hospital for royal blood transfusion,0.528564453125,1.2409617095681802
"dui crash suspect: arrest my dog, not me",DUI Crash Suspect Requests Police Arrest His Dog Instead Of Himself,0.0162506103515625,0.9169923528342949
why atlanta could elect its first white mayor in 4 decades,Atlanta Residents Consider Possibility of Electing First White Mayor Since 1977,0.2197265625,0.9211242802394343
Ralph [Last Name]'s attempt to become a vintage trend fails,king ralph fails to become hip retro reference,0.955596923828125,0.977505578604316
gardner loves conservative radio shows but not town halls,"Gardner's Schedule Includes Extensive Conservative Radio Consumption, Minimal Town Hall Interaction",0.93603515625,1.135723132143672
Man speaks using complex words,man use big word,0.08349609375,0.751951909789708
T.G.I. Friday's releases barbecue sauce featuring Jeff Daniels,t.g.i. friday's unveils new jeff daniels barbecue sauce,0.7713623046875,1.2616278430037067
United Airlines changes policy on animal travel,united airlines updates policy on allowing dogfights in passenger cabin,0.88079833984375,1.3841089742033408
Jogger shares thoughts on those who remain asleep,early-morning jogger pities everyone still sleeping,0.30908203125,0.8714887813435891
Evidence suggests church concealed information about three biblical figures,biblical scholars find evidence church covered up for 3 wise men who molested baby jesus,0.42529296875,0.953139701378572
10 summer vegetarian mains you must make,Culinary Experts Mandate Creation of 10 Summer Vegetarian Mains,0.92626953125,1.339201987796803
Mortgage commercial reveals aspects of the current economy,creepy late-night mortgage ad gives insight into true state of economy,0.953399658203125,1.1120614159489315
Church member struggles after unsuccessful choir audition,church member not the same since unsuccessful choir tryout,0.18115234375,1.1797907666211667
arkansas plans to execute 2 convicted killers on monday,"Arkansas Confirms Two Convicted Killers Will Be Executed Monday, Ensuring State's 'Robust Monday Schedule'",0.10638427734375,0.8996609699093296
Texas schools cease teaching about autoerotic asphyxiation,texas schools to no longer teach students about autoerotic asphyxiation,0.60595703125,1.5666699169822513
the weird thing gop candidates are doing when they get called out on lies,GOP Candidates Increasingly Responding to Fact-Checks With Elaborate Non-Sequiturs,0.828125,0.8705352893354543
hurry! early black friday deals have already started on amazon,"Amazon Announces Black Friday Deals Are Happening Now, Despite It Not Being Black Friday",0.7099609375,1.059015096418248
donald trump and paul ryan meet in hopes of mending divided party,Donald Trump and Paul Ryan Attempt To Repair Fractured Republican Party Through Dialogue,0.010650634765625,0.823707113101805
syria: refugee communities and redrawing the map of the middle east,Middle East Map to Be Updated to Reflect 'Current Refugee Distribution',0.484375,1.0019773813765382
public diplomacy in the pacific,State Department Spokesperson Assures Public Diplomacy in Pacific Will Be 'Culturally Sensitive',0.1422119140625,0.6025512376427624
how following my heart led me to the one person i need to love most,"Following Heart Ultimately Leads To Discovery Of One Person Requiring Love, Author Reports",0.89599609375,1.059080188878097
Hollywood to remake 'Mr. & Mrs. Smith' with large budget,hollywood plans big-budget remake of mr. & mrs. smith,0.48828125,1.1652885922490888
'egyptian jon stewart' bassem youssef introduces 'muslim morning after kit',Satirical Product 'Muslim Morning After Kit' Introduced by Egyptian Comedian Bassem Youssef,0.483642578125,0.7084571019558329
Data reveals frequent accidents involving Suzy Q scooters in gas station parking lots,report: 89% of suzy qs never make it out of gas station parking lots,0.535888671875,0.9667370439376293
america's best 20 hikes,Experts Compile List of 20 Top Hiking Trails Across United States,0.81689453125,0.8734102525811751
nba stars and coaches share heartfelt stories about flip saunders,Heartfelt Stories About Flip Saunders Emerge From NBA Stars and Coaching Staff,0.00518035888671875,0.6512488993633316
"despite iffy reviews, 'batman v superman' takes over box office",Box Office Analysts Baffled as 'Batman v Superman' Proves 'Commercially Viable' Despite Critical Consensus,0.81005859375,1.0535554439884476
"trump rebuffs his opioid task force, declines to declare state of emergency","President Trump Rebuffs Opioid Task Force Recommendations, Declines To Declare State Of Emergency",0.035491943359375,1.1328355757106718
gop senator concedes democrats had a better process when passing health care law,Republican Senator Admits Democratic Health Care Process Was 'Slightly Less Chaotic',0.01361083984375,0.8749760538139314
Kate Middleton experiences morning sickness,kate middleton suffering from morning sickness,0.8536376953125,1.3542194786395227
Military personnel express gratitude to local woman for song dedication,men and women of armed forces thank local woman for song dedication,0.09423828125,1.0423113724697033
'monster' cyclone leaves trail of devastation in vanuatu,Vanuatu Residents Report 'Monster' Cyclone Left Behind Surprisingly Good Real Estate Deals,0.07342529296875,0.5898011210288974
a meditation a day keeps the money fears away,Financial Anxiety Substantially Reduced After Daily 15-Minute Meditation Sessions,0.95166015625,1.0396838261960692
Voice recognition software malfunctions during demonstration,voice recognition software yelled at,0.357421875,1.0410285898287273
muslim woman berated at heritage event speaks out on independence day,Muslim Woman's Independence Day Speech Acknowledges Previous Incident at Heritage Event,0.77490234375,1.269072710601026
bill maher rips jeffrey lord for denying russia influenced the election,Bill Maher Delivers Detailed Critique of Jeffrey Lord's Assertion Russia Had No Influence on Election,0.255126953125,0.629025354829647
the bonus marchers anniversary and veterans in america,Nation Reflects On Bonus Marchers Anniversary While Considering Status Of Veterans In America,0.9716796875,1.1585227718696292
the attack on charlie hebdo was a symbolic tragedy so quit trying to change the subject,Nation's Grief Over Charlie Hebdo Attack Officially Requires Everyone To Stop Talking About Anything Else,0.98583984375,0.7710871067361664
Firearm generates revenue on its first day of ownership,gun pays for itself on first day,0.683837890625,1.045826005910231
Individual shows attraction to feet,smitten foot fetishist thinking these may be the two,0.2412109375,0.6317040823909258
Chicago Mayor Rahm Emanuel addresses gun violence in select areas of the city,rahm emanuel concerned gun violence could spread to parts of city he gives shit about,0.9899063110351562,0.9616630686476135
'bathroom bill' inspires north carolina rep to come out as bisexual,"'Bathroom Bill' Inspires North Carolina Rep To Come Out As Bisexual, Citing 'Legislative Clarity'",0.0079345703125,1.0833999643663998
"'wet hot american summer... the play?', garage theatre, long beach, ca","Garage Theatre in Long Beach, CA, Presents 'Wet Hot American Summer... The Play?'",0.0208892822265625,0.8823899694852735
Congress increases minimum age for capital punishment to 19,congress raises killing age to 19,0.4541015625,1.1549067566258477
duterte says he may impose martial law if drug problem worsens,Duterte Reserves Right to Impose Martial Law Should Drug Problem 'Continue to Be a Problem',0.10693359375,1.063449156834624
palestinian teen dies after being shot by israeli forces in gaza protests,Detailed Report Documents Events Leading to Palestinian Teen's Death in Gaza Protests After Being Shot by Israeli Forces,0.253662109375,0.8840898754833485
"a year removed from trump's election, his rise and shortcomings hearken back to the 1960s","Trump's Rise and Shortcomings, One Year Later, Remarkably Similar to 1960s",0.59814453125,1.1567817961819613
Study finds children often raised in religion of dominant parent,report: more children being raised with religion of pushier parent,0.0390625,1.009202666418689
Some individuals seek new forms of visual stimulation,pornography-desensitized populace demands new orifice to look at,0.91961669921875,0.9430311205032248
Professional wrestlers say goodbye to colleagues after Summerslam,teary-eyed wrestlers bid farewell to friends made at summerslam,0.96148681640625,1.0913058779928932
Authorities investigate death of quadriplegic man,"actually, suicide not the easy way out for area quadriplegic",0.43212890625,0.8601915365171983
"mother on trial for hitting, pinching toddler during long flight","Toddler Reports Being Hit, Pinched During Mother's Extensive Air Travel",0.9296875,1.4153318257497263
"gop senator gets honest: 'trust me, we will not allow the supreme court to flip'","GOP Senator Vows Supreme Court Will Remain Unflipped, Expressing Confidence in Party's Ability",0.490966796875,0.7648100747964544
"Seahawks punt blocked during game, White House involvement investigated",white house blocks seahawks punt,0.9712371826171875,0.8903704347000686
Artist's sketches highlight bailiff during legal proceedings,courtroom artist clearly infatuated with bailiff,0.69140625,0.7962777026343856
how this couple lost more than 40 pounds each in five months,Couple Achieves Goal Of Losing More Than 40 Pounds Each Over Five Months,0.95166015625,1.5938906147419623
Ivanka Trump's computer is a cardboard box with a mirror,white house security officials relieved ivanka trump's computer just cardboard box with mirror on it,0.9958839416503906,1.2870920658417326
Man who performed motorcycle stunt on bullet train sees story adapted for film,man who jumped motorcycle onto hijacked bullet train never thought he'd see stories like his being told by hollywood,0.93206787109375,1.1460066113846672
ask a queer chick: my mom says i'm claiming to be trans for 'attention',Queer Chick Assured By Mom That Trans Identity Is Primarily For Attention,0.8603515625,1.111512754171446
"Americans increase financial reserves for public relations emergencies, report says",report: more americans setting aside money in case of pr emergency,0.9811859130859375,1.218289262551814
"more than 10,000 migrants rescued from mediterranean in past 2 days","Authorities Report Successful Retrieval Of 10,000+ People From Mediterranean",0.7353515625,1.0623195524981617
Voyager-1 mission carries human remains outside solar system,nasa: voyager-1 has officially carried remains of joan crawford outside solar system,0.1904296875,0.904271844191573
Pelosi plans strategies to reenergize House,nancy pelosi planning to reenergize house by injecting self with blood of young representatives,0.8326416015625,0.7999040446866624
Former Pope Benedict proposes donation for religious research purposes,retired pope benedict pledges to donate soul for ecclesiastic research,0.7928466796875,0.986245351374265
Febreze launches new device to cover bathroom sounds,febreze releases new air horn for covering up unpleasant bathroom sounds,0.1474609375,1.0848305803020912
Man attempts to alter his behavior,area man going to great lengths to conceal his perfectly normal behavior,0.718994140625,1.0821660066942702
americans trust hillary clinton over donald trump on terrorism,Recent Poll Shows Americans Slightly More Likely to Trust Hillary Clinton With Handling of Terrorism,0.6259765625,0.7315000002665085
New artwork receives 'like' on online platform,timeless masterpiece liked,0.91729736328125,0.6815110345039049
Taylor Swift reportedly begins relationship with bodybuilder portraying George Harrison,taylor swift enters alternate universe to date body-building george harrison,0.848388671875,0.9158886251491762
Study shows continued diversity in U.S. armed forces,u.s. continues proud tradition of  diversity on front lines,0.671875,1.0131914645660447
twitter now revoking verified profiles that break its new rules,Twitter Verification Team Overwhelmed by Sudden Surge in Rule-Breaking Verified Profiles,0.732421875,1.0011319475657103
bird poo is the worst flavor of ice cream,Study Concludes Bird Poo Ranked as Least Appealing Ice Cream Flavor Among Test Subjects,0.951171875,1.179448733411993
the director of hbo's new james foley documentary on making a movie about his childhood pal,Director of HBO Documentary Explains Process of Making Film About Childhood Friend James Foley,0.91650390625,1.2022782400270027
Christian faith marks milestone of one billion unanswered prayers,christianity celebrates one billionth unanswered prayer,0.10302734375,1.0171811619304607
this project is shutting down ocd stereotypes in a beautiful way,"Local Project Achieves Goal of Shutting Down OCD Stereotypes, Immediately Begins Planning Next Beautiful Shutdown",0.94677734375,1.0362973121654493
Man overhears conversation in elevator,man in elevator in on conversation now,0.06005859375,0.7454993385620539
the big issue apple needs to address,Apple Announces Task Force To Determine If Consumers Are Aware Of 'The Big Issue',0.69482421875,0.9184738917444476
elizabeth warren grills trump's labor nominee over workplace safety,Elizabeth Warren Conducts Thorough Questioning Of Trump's Labor Nominee Regarding Workplace Safety,0.036712646484375,0.8875465711442176
Two major computer technology companies merge: Dell and Gateway 2000,dell acquired by gateway 2000 in merger of 2 biggest names in computer technology,0.9765625,1.1734747551996834
Disney begins transferring Obama's likeness to Hall of Presidents robot,disney begins uploading obama's consciousness to hall of presidents robot,0.1435546875,1.1471850547942735
Some Americans voice support for Florida woman,brain-dead americans defend brain-dead florida woman,0.955902099609375,1.065810424609465
Logan Paul comments on suicide awareness,logan paul: 'i didn't realize people who commit suicide kill themselves',0.958953857421875,0.8026330389374978
sean spicer is irreplaceable,Sean Spicer's Contributions to Public Discourse Officially Declared Irreplaceable,0.92431640625,0.9104191224114196
my disastrous search for the perfect swimsuit,Woman's Pursuit Of Swimsuit Perfection Results In Significant Financial And Emotional Losses,0.88818359375,1.2042110360784086
Man experiences disquieting similarities at restaurant's second location,man unnerved by uncanny alternate universe of restaurant's second location,0.14453125,0.9710140295453815
Roommates attempt to establish nightly routine,new roommates attempt to find manly way of saying good night,0.43603515625,1.0398147220605074
5 key habits to living a radiant life,"Researchers Outline Five Habits, Suggesting They May Lead To Increased Radiance",0.79052734375,1.0878034548601927
this obama-themed clothing line just dropped into your life,"New Obama-Themed Clothing Line Enters Market, Acknowledges Current Political Climate",0.8427734375,1.101138038506184
gop senator: my family went from 'cotton to congress in a lifetime',Senator Proudly Notes Family's Remarkable Journey From Cotton Farming to Legislative Body,0.95263671875,1.0239813534405018
"gina rodriguez's sweet salsa moves raise $10,000 for puerto rico","Gina Rodriguez's Salsa Dancing Generates $10,000 In Charitable Donations For Puerto Rico Relief Efforts",0.0282135009765625,0.7355249754303129
Family member reacts to loss of grandfather's cap,report: papa will be so very cross you've lost grandfather's hunting cap,0.0439453125,0.4580470439965402
Michael Jackson's schedule reportedly includes delays,michael jackson's reputation for punctuality in ruins,0.978302001953125,1.027167768725896
senator: russian trolls stoked nfl debate,Senator Confirms Russian Trolls' Extensive Research Into Optimal NFL Debate Temperature,0.6962890625,1.0158323492918295
Elderly woman expresses satisfaction with current technology,elderly woman relieved to know she's tackled last technological advancement of lifetime,0.05810546875,0.765775246904099
want to be ready for retirement? lower your expectations,Financial Experts Recommend Lowering Expectations For Retirement Readiness,0.73486328125,1.1724919917901535
women's soccer star says u.s. team is 'fighting for bigger picture' equality,Women's Soccer Star Confirms U.S. Team's Activities Are Primarily Dedicated to 'Bigger Picture' Equality,0.2406005859375,1.2922744889232234
"trump is telling ""jokes,"" but nobody's laughing","Nation Endures Another Round of President's Jokes, Remains Stoically Unamused",0.984375,1.0153286247226059
britney rocks short shorts and high heels for a day at disneyland,Britney Spears Observed Wearing Short Shorts And High Heels During Disneyland Visit,0.358642578125,1.0056977535193832
'the walking dead' set to 'another one bites the dust' makes perfect sense,Critics Agree 'Another One Bites the Dust' Is Surprisingly Appropriate Title for 'The Walking Dead',0.68408203125,1.0216510080990473
britney spears soaks up the sun in tiny yellow bikini,Sources Report Britney Spears Observed Enjoying Sunshine in Minimally-Covering Yellow Bikini,0.904296875,1.1202978794014107
R&B artist performs song with extended vocalizations,r&b singer guesses she'll just keep moaning into mic until song is over,0.49072265625,0.8271430070442409
'the interview' has made $31 million in online & vod sales thus far,"Online and VOD Sales of 'The Interview' Reach $31 Million, Confirming That People Will Pay to See Things",0.041900634765625,0.7058812522662091
aliens in avocado super bowl ad think we're a bunch of dips,Aliens in Avocado Super Bowl Ad Formulate Unflattering Opinion of Humanity,0.701171875,0.9317694050407371
thursday's morning email: judge halts trump's travel ban,Federal Judge Issues Travel Ban Halt Via Standard Thursday Morning Email,0.4697265625,0.9969089607683839
two big tobacco companies want to merge,Industry Leaders Propose Merger Of Two Significant Tobacco Entities,0.6357421875,1.1408195026078791
Rock and Roll Hall of Fame eliminates 'D' chord,rock and roll hall of fame retires 'd' chord,0.22900390625,1.2453001532740957
Joint Chiefs Chairman expresses confidence in ability to lead a junta,joint chiefs chairman pretty sure he could pull off junta if he really wanted to,0.86279296875,1.1873843067764827
Employee gradually recognizes boss's attempt at normal interaction,employee slowly realizes boss attempting to have normal conversation with her,0.0146484375,1.0089078450705704
airlines to congress: stop norwegian air!,Industry Leaders Urge Congress to 'Level the Playing Field' Against Norwegian Air,0.021759033203125,0.73221845598969
Former President Obama prepares to detail disagreements in memoir,obama already knows who he's going to tear apart in memoir,0.8656005859375,0.9528872992313998
mall debuts pet patrols to save dogs trapped in hot cars,"Mall Deploys Pet Patrols, Acknowledges Dogs Frequently Left in Hot Cars",0.0980224609375,1.0655529834014548
Detained Ugandan political prisoner comments on Uganda's lack of oil resources,tortured ugandan political prisoner wishes uganda had oil,0.94610595703125,1.1993910803091503
Colombian rebel is 25 years younger than the Colombian civil war,colombian rebel 25 years younger than colombian civil war,0.969696044921875,1.7071327499962201
nordstrom stopped carrying ivanka trump because no one was buying it,Nordstrom Ceases Carrying Ivanka Trump Products Due to 'Consistent Lack of Consumer Interest',0.018585205078125,0.8935576358470909
jenna fischer reveals what pam told michael during his 'office' goodbye episode,Jenna Fischer Confirms Pam Beesly Offered Michael Scott Detailed Post-Departure Counseling,0.52392578125,0.6384883500003676
charleston is testing the soul of america,Charleston Incident Poses Existential Examination of American Soul,0.88916015625,1.0250491037027436
ron cephas jones shares exciting details about season 2 of 'this is us',"Ron Cephas Jones Officially Shares Details About Season 2 of 'This Is Us,' Details Remain Exciting",0.3046875,1.0842265122557528
watch: underreported story -- reuniting families with remains of dead migrants,"Exclusive Report Details Underreported Story -- Reuniting Families With Remains Of Dead Migrants, Experts Express Concern About Logistics",0.356201171875,1.0606120560834418
Study explores health impacts of considering a vegetarian lifestyle,study finds health benefits associated with seriously considering going vegetarian for a while now,0.8314208984375,1.2506922820403779
'from mid-range he could kill you': bernie sanders' basketball days,Bernie Sanders' Basketball Career Highlighted by Ability to Potentially Kill Opponents From Mid-Range,0.8212890625,1.0071793250880934
Security measures heightened in New York's wealthiest districts,new york's finest protect new york's richest,0.976104736328125,0.9943970712640525
Harrison Ford comments on his acting future,harrison ford begs agents to just let him die now,0.92059326171875,0.7541745584542346
this woman may be the world's proudest grandma,Local Woman Exhibits Signs Consistent With Being World's Proudest Grandma,0.98193359375,1.359101874180553
5 ways to file your taxes with less stress,IRS Provides 5 Ways To File Your Taxes With Slightly Less Stress,0.64404296875,1.6193581334539522
women's health and undernutrition in the u.s.,Report Details Concerning Trend Of Women In U.S. Not Consuming Enough Food Or Receiving Adequate Healthcare,0.806640625,1.0770750671009623
you can't study college coaches without looking at the players,Experts Note That Evaluating Coaches Requires Examination Of Associated Athletes,0.87939453125,1.1133592576234064
the house science committee doesn't seem to understand the concept of winter,"House Science Committee Schedules Emergency Hearing to Determine If Winter Is, In Fact, Real",0.6376953125,1.0445495711539712
Owner winterizes pet's living arrangements,pet winterized,0.1689453125,0.8399765473763418
An 83rd birthday party is unusually long,83rd birthday party stretches definition of party,0.9956703186035156,1.3409701121917015
1998 Chevrolet Camaros outperform owners in driving tests,'98 camaros test higher than owners,0.646240234375,0.9980134713163313
vulnerable republicans just showed why fighting for trans rights is a political winner,Vulnerable Republicans Demonstrate Trans Rights Advocacy Is Surprisingly Effective Strategy,0.1414794921875,0.9874526860004245
orlando survivor angel colon takes first steps by himself since tragedy,"Orlando Survivor Angel Colon Completes First Steps Without Assistance, Sources Confirm",0.01450347900390625,0.7511330014228504
cnn chief jeff zucker defends hiring ex-trump campaign manager corey lewandowski,CNN Chief Jeff Zucker States Hiring Ex-Trump Campaign Manager Corey Lewandowski 'A Bold Editorial Choice',0.0141448974609375,0.7212021374415762
the power of collective voice,Local Residents Demonstrate Power of Collective Voice by Successfully Petitioning for New Street Sign,0.96240234375,1.2931286548227863
Couple shares a notable physical similarity,lookalike couple vaguely disquieting,0.913818359375,0.9316681693548851
new freestyle rap card game is bringing hip-hop culture to your tabletop,"New Freestyle Rap Card Game Brings Hip-Hop Culture To Your Tabletop, Requires Extensive Knowledge Of Hip-Hop Culture",0.454833984375,1.4121602666374202
Analysts anticipate economic growth under Trump administration in 2017,nation's stomach ulcers predict trump administration will provide opportunities for unlimited growth in 2017,0.89495849609375,1.1044915602756222
why should you feel threatened by the greeting card industry?,Greeting Card Industry Lobbying For Mandatory Sentiments,0.82080078125,1.0500159090820413
top official resigns from trump epa with scathing letter,"Top Trump EPA Official Resigns, Letter Contains 'Scathing' Observations",0.006290435791015625,0.9269494186374249
Family receives 38-pill sample from AstraZeneca,family receives 38-piece astrazeneca assorted pill sampler,0.03271484375,0.7219743469541157
miley cyrus keeps her sense of humor amid hospitalization,Miley Cyrus Maintains Sense of Humor Despite Current Hospitalization,0.66064453125,1.3586659359320856
Report details observations of 11-year-olds' reactions during Super Bowl,"'fourth quarter, time winding down, super bowl,' report nation's 11-year-olds",0.17333984375,0.7416317823938856
11 ways to feel beautiful that will cost absolutely nothing,"Experts Recommend 11 Free Ways To Feel Beautiful, Note Results May Vary",0.68212890625,1.0535775188745602
candidate: mass fraud during afghan vote,Candidate Alleges Widespread Fraudulent Activity During Afghan Election,0.361328125,1.2592721888195808
Company executive reschedules wife's birthday,executive reschedules wife's birthday for october,0.13427734375,1.2160386291434575
Employee receives recognition for work,employee keeps up the good work,0.22412109375,1.0379130023628467
jwoww fires back about accusations she knowingly drank while pregnant,JWoww Responds To Accusations Of Knowingly Drinking While Pregnant With Forceful Denial,0.431640625,1.05939652776444
Town hall attendees wait for questions to be answered,town hall attendees still standing patiently waiting for their questions to be answered,0.3447265625,1.3582039372588948
Bill Clinton discloses details of his guacamole recipe,bill clinton agrees to disclose guacamole recipe,0.8455810546875,1.3205711278181338
Company plans to hire Bengal tigers to increase workplace biodiversity,company commits to hiring more bengal tigers in effort to improve office biodiversity,0.46435546875,1.1557765196430565
Mayan remains found in a sealed chamber during archaeological dig,skeleton of mayan nerd dug from prehistoric locker,0.981475830078125,0.9810854351537663
Philosophical inquiry into planetary movement,god wondering how far he could throw earth,0.514892578125,0.4832395164193782
Study finds 83 percent of web content unsuitable for consumption,study: 83% of web content unfit for human consumption,0.05810546875,1.2604449786555996
Incident occurs at naturist retreat,naturist retreat ends in boner,0.283203125,1.0896145819632403
how some of trump's bad tweets are helping puppies and kittens,Experts Confirm Trump's Tweets Unintentionally Providing Vital Nutrients to Puppies and Kittens,0.78955078125,1.1136751758294412
"if your doctor won't give you an iud because you haven't had kids, you need a new doctor","Medical Professional's Childbearing Status Now Required Prerequisite For IUD Dispensation, Experts Note",0.9775390625,0.7779220880705773
Family establishes temporary camp at airport gate during layover,family with 2-hour layover sets up rough shantytown at airport gate,0.12255859375,0.9956220730493086
watch: how do you train for a competitive eating contest?,Documentary Details Rigorous Training Regimen Required for Competitive Eating Success,0.8203125,0.9789917554084313
how do i make my 4-month-old fall in love with reading?,"Parents Attempt to Cultivate Love of Reading in 4-Month-Old, Results Currently Inconclusive",0.859375,1.228498954647494
Baker creates highly-rated cinnamon roll,"beautiful cinnamon roll too good for this world, too pure",0.1708984375,0.5673723296762878
"this earth day, i stand for science",Individual Declares Support for Science on Designated Earth Day,0.9228515625,1.2026332088822287
Server comments positively on dessert menu,server loves that dessert,0.07666015625,0.5605285594964889
"Senator McCain receives treatment, aides report no complications",another disgusting operation proves john mccain is healthy,0.933837890625,0.8208491968475294
if the clippers win the nba championship does racism win as well?,"Analysts Ponder If Clippers' NBA Championship Would Represent Victory For Racism, Or Just a Really Good Team",0.470703125,0.6162642366250944
diy holiday gift bag,DIY Holiday Gift Bag Tutorial Includes Step-by-Step Guide to Avoiding Complete Crafting Failure,0.88134765625,0.9058719854019031
Indianapolis sports reporter writes about Peyton Manning's retirement,indianapolis sports reporter pours his little heart out in peyton manning retirement column,0.8228759765625,0.9121408661217537
New hire evaluated as incompetent after extended employment,new employee finally around long enough to be deemed incompetent,0.19091796875,0.7522544163099655
"Productivity rises when employees control their salaries, study finds",study finds employees most productive when they can set their own salaries,0.831787109375,1.528687337984329
how trump university relied heavily on the craft of con men,Sources Confirm Trump University's Success Attributed to 'Extensive Con Man Training',0.521484375,0.7934296556035705
south korea on heightened alert as north readies for army celebration,South Korea Increases Military Readiness in Anticipation of North Korean Army Display,0.16552734375,0.8492058132263965
NRA criticizes video game depictions of violence,nra criticizes video game makers for downplaying portrayal of euphoric rush felt watching light leave enemy's eyes,0.67578125,0.9076465753622632
Vladimir Putin secures election victory several days ahead of schedule,busy schedule forces vladimir putin to move up election win a couple days early,0.458984375,0.959921557814513
Farm Aid stages concert to address financial challenges,'farm aid aid' concert to benefit struggling farm aid concerts,0.645263671875,0.9119557991706067
App connects users who made same purchase,new app matches you with others in vicinity who wasted $2.99 on same app,0.42431640625,0.9420092507400197
the 6 secrets of self-control,Government Releases 6 Secrets of Self-Control in Newly Published Guide,0.77734375,1.445747131184973
hillary clinton taps jay z to urge young black americans to vote,Hillary Clinton Confirms Jay-Z Contract Includes Clause For Encouraging Young Black Americans To Vote,0.5634765625,1.0313571387866518
CBS show's laugh track employees threaten to leave,cbs laugh track threatens walkout,0.92816162109375,1.1910458247246432
the united base of america,Military Announces Construction Of 'The United Base Of America',0.822265625,0.9111438309694648
families of japanese-american civil rights leaders join legal fight against travel ban,Travel Ban Legal Challenge: Families of Japanese-American Civil Rights Leaders Offer Historical Perspective,0.0087127685546875,1.029979294644416
Girl Scouts states it will not allow male members,girls scouts announces they'll never ever let gross fucking boys in,0.50439453125,0.9066750137196105
the 5 running essentials you need to train for your first 5k,Running Enthusiasts Recommend Five Items To Minimize Embarrassment During First 5k,0.91064453125,1.0580531824297643
charlie rose opens up about one of his greatest regrets,"Charlie Rose Reveals One Regret, Sources Say It Involves Something He Did",0.329833984375,0.6528304914369542
syrian olympic swimmer shuts down anti-refugee rhetoric in 4 words,Syrian Olympic Swimmer Silences Anti-Refugee Sentiment With Concise Four-Word Statement,0.50146484375,1.2684076015673833
a commodore computer from the 1980s is still heating schools in michigan,Experts Baffled as Commodore Computer from 1980s Remains Functional Heating System in Michigan Schools,0.9072265625,1.1445511171003988
choose gratitude or anger: a 3-part test (if you dare),"Nation Urged to Participate in 3-Part Gratitude or Anger Test, Participation is Entirely Optional",0.978515625,1.154664841949134
GOP Leaders Adjust Stance on Trump's Actions,gop leaders move goalposts on opposing trump to him being filmed masturbating on u.s. flag in arlington cemetery,0.95361328125,0.8109151394540333
