factual,satirical,confidence_score
Georgia election worker explains ballot scanner noise to voter,georgia election worker assures black man ballot scanner supposed to sound like shredder,1.0945724125509773
2013 year-in-review photo essay depicts difficult events,2013 year in review photo essay shaping up to be quite horrific,1.2122304461996674
Senator McCain launches billboard campaign targeting Obama,mccain blasts obama as out of touch in burma-shave-style billboard campaign,0.9258391569151656
newspaper formally apologizes to wookiees for a 40-year-old 'star wars' mistake,Newspaper's Apology To Wookiees For 40-Year-Old 'Star Wars' Mistake To Be Printed On Recycled Paper,1.5186409270318437
Religious leaders comment on food waste and overconsumption,god furious at every human who isn't actively trying to get as fat as possible off bounty he provided,0.4190698608677291
is resisting trump enough?,Nation Engages In Soul-Searching Exercise To Determine If Resisting Is Truly Enough,1.0514989848094138
Discussions on afterlife etiquette and divine expectations emerge,god irritated guests do not understand it time to leave heaven,0.6793947366525308
ACLU states filming of sanitation workers is legal nationwide,aclu stresses that it legal to film garbage men in all 50 states if you really need to,0.8901880200440634
10 things not to do before your next race,Experts Issue Detailed List Of 10 Things To Avoid Prior To Upcoming Race,1.1515773211454077
nicolas sarkozy promises nationwide ban of burkinis if elected,Sarkozy Campaign Announces Plan For Universal Burkinis Prohibition If Successful,1.0627131302077846
Guide dog displays high energy levels at dog park,seeing eye dog really blows off some steam in dog park,0.9383741962633436
"how battles over god, guns and gays infiltrated corporate america","God, Guns, And Gays Now Officially Part Of Corporate America's Business Landscape",1.1850502589701855
the shrimp at red lobster are officially growing,"Shrimp At Red Lobster Officially Confirmed To Be Growing, Scientists Baffled",0.9590014431338598
this note left in robert griffin iii's locker sure seems like a clue to his future,Note Found In Robert Griffin III's Locker Officially Designated As 'Potential Narrative Device',0.909462332331664
Toddler dies after choking on plastic toy manufactured in Taiwan,toddler chokes to death on plastic taiwanese-made toy,1.4050595560198875
Restful sleep does not alter circumstances,good night's sleep changes nothing,1.111146667833568
subscribing to success,Nation's Entrepreneurs Discover Subscription Model For Achieving Peak Performance,0.5404712555643507
if grown-ups faced the same problems kids do,Experts Theorize Grown-Ups Would Be Equally Incompetent At Dealing With Tantrums,0.7800330664773503
"on emmett till, black death spectacle, and cultural (mis)appropriation",Cultural Appropriation Study Finds Black Death Spectacle Remains 'Surprisingly Relevant',0.5235142203024987
why were so many beloved christmas songs written by jewish musicians?,Historical Analysis Reveals Numerous Beloved Christmas Songs Composed by Jewish Musicians,1.3121616867800494
Nude paintings by artist generate discussion,all of artist's nudes look terrified,0.8503087993672911
these muslim teens just went to their first women's march. they could have led it.,"First Women's March Attendance For These Muslim Teens, Though Experts Say They Were Clearly Capable Of Leading",1.0647073432113288
john boehner blasts obama over pace of reform at department of veterans affairs,Department of Veterans Affairs Responds to Boehner's Criticism with Lengthy Explanation of Bureaucratic Processes,0.7366259632877089
'american crime' creator john ridley tackles sexual assault on campuses,John Ridley Announces 'American Crime' Will Explore Nuances of Sexual Assault Reporting on Midwestern Campuses,0.8541241638788493
Big Bird begins hunger strike to protest budget proposal,"gaunt, hollow-eyed big bird enters sixth day of hunger strike against proposed trump budget",0.9795180211637389
growth potential,"Report: 'Growth Potential' Remains Vague, Difficult To Quantify",0.8762280401933119
"joy to the world, the griswold family christmas sportscast is here",Sportscast Analyzes Griswold Family's Strategic Approach to Cross-Country Christmas Travel,1.0394599245667169
malnutrition rates are up worldwide. here's why.,Government Releases 400-Page Document Outlining Reasons for Worldwide Malnutrition Increase,1.1429208035114178
Business opens its twelfth location,cozy little out-of-the-way place opens 12th location,1.2377959692790088
watch: former british open champ makes embarrassing putting fail,Former British Open Champion's Putting Attempt Documented For Future Study,0.9996092358847
this is what it's like to free dive with whales,Free Dive With Whales Offers Brief Opportunity To Contemplate Human Insignificance,0.7384388494710893
Former President Bush comments on Chinese Foreign Minister,bush disappointed to learn chinese foreign minister doesn't know karate,0.8290643722834317
Tom Delay will investigate corruption outside of government,tom delay to pursue corruption in private sector,1.070885947208418
Heather Mills receives writing credit in Beatles song 'Eleanor Rigby' following court decision,judge awards heather mills writing credit on 'eleanor rigby',0.7237029321566241
"the public still can't see the eric garner grand jury records, court rules",Court System Confirms Eric Garner Grand Jury Records Will Remain Securely Unavailable To Public,0.774091255014277
father of otto warmbier will attend winter olympics in south korea: report,Report Indicates Father of Otto Warmbier Will Be Present at Pyeongchang Games,0.7997642448316582
"reid, warren meet with progressive groups ahead of looming government shutdown","Reid, Warren Hold Extensive Meeting With Progressive Groups to Discuss Optimal Shutdown Aesthetics",1.0727119582980433
head-on collision with a ford,Local Ford Now Subject of Extensive Insurance Claim Following Head-On Collision,0.8760957118604871
Taylor Swift's new single features explicit language,taylor swift unveils even darker persona with new single 'skullfucking maggot shit boyfriend',0.7846699204218601
trump administration decides to add a question about citizenship to 2020 census,"Trump Administration Confirms 2020 Census Will Now Include Question About Whether You Are a Citizen, For Reasons",1.36245072958681
Competition results in team winning a small soft drink,dream team wins small soft drink,1.3919377229555296
9 shows that make the case for watching television in august,Nine Television Shows Presented as Justification for Watching Television in August,1.3964779691054319
Items resembling nuclear weapons found on public street in Russia,russian nuclear weapons laid out for sale on sidewalk,1.0956034918367468
bb and me: emotional intelligence,Local Library Announces Expanded Collection of BB and Me: Emotional Intelligence Resources,1.1313637722745424
trump's fec pick worries watchdogs,Independent Watchdog Group Releases Report Detailing Trump FEC Pick's Extensive Experience With Paperwork,0.8501280634840989
"Prisoner stabs cellmate, authorities report",hush falls over prison population as madoff stabs cellmate in throat,1.0393668159697327
joe arpaio revives racist obama birther conspiracy,Maricopa County Residents Express Mild Surprise at Joe Arpaio's Continued Focus on Barack Obama's Birth Certificate,0.5839952613819108
bombing anniversary a reminder of the radical right's rage,Bombing Anniversary Offers Opportunity To Reflect On Radical Right's Unwavering Commitment To Being Upset,1.3673001517261485
norma at san francisco opera,San Francisco Opera Confirms Norma Will Involve Significant Amount of Dramatic Wailing,0.7420287107701492
'chaotic' planets make the search for e.t. more complicated,"Scientists Announce 'Chaotic' Planets, Admit Search for E.T. Now 'Slightly More Difficult'",1.267715388667737
my advice to high school grads,"Local Resident Offers My Advice To High School Grads, Mostly About Taxes",1.2861337536212276
changing the human narrative,Scientists Confirm Human Narrative Will Now Be Updated Quarterly,1.1821531129481713
dude makes his own olympics because not everyone can be a world champ,Local Man Establishes 'Personal Olympics' to Acknowledge 'Limitations of Global Sporting Events',0.8374290732733324
no shave november: crowdfunding cancer research with body hair,Scientists Express Cautious Optimism About Cancer Research Funded by No Shave November's Growing Collection of Facial Hair,0.6502951392234602
general nathan bedford forrest versus the ku klux klan,General Nathan Bedford Forrest's Relationship with Ku Klux Klan Subject of Ongoing Historical Analysis,0.3137169680756716
photo of meghan markle's dad could offer a big clue about the royal wedding,Photo of Meghan Markle's Father Now Subject of Intense Scrutiny by Royal Wedding Forecasters,1.1084529144293556
four ways to save big on fourth of july travel,Government Releases Four-Point Plan For Saving Money On Fourth Of July Travel,1.1333787521244783
"7 reasons why we love patrick stewart, on his 75th birthday",Nation Celebrates Patrick Stewart's 75th Birthday With 7 Perfectly Reasonable Reasons for Affection,1.0196620024398226
who's to blame for your so-called career?  surprise!,"Experts Warn Against Taking Credit For Your So-Called Career, Recommend Humility",0.8583840439003922
i'm entering the empty nest stage of purses,"Handbag Enters Empty Nest Stage, Expresses Relief at Reduced Contents",1.0496140820735846
"d23's adam sanderson sees social media, digital technology as the smart way to grow disney's official fan club",Adam Sanderson Confident Social Media Will Finally Unlock Disney Fan Club's Untapped Potential,0.9294154433006095
83 percent of Americans express desire for sunglasses and action,report: 83% of americans just want to put on sunglasses and say 'let's do this',0.8391532457029578
Robert Mueller released after review of special counsel report,barr releases catatonic mueller after removing all sensitive material from special counsel's brain,0.6456402083827816
state rep. claims god is talking to him,State Representative Asserts God Is Currently Providing Him With Verbal Instructions,1.3817528702467334
Lawyer for Bill Cosby asks why accusers did not come forward earlier,cosby lawyer asks why accusers didn't come forward to be smeared by legal team years ago,1.1455892757881716
House lawmakers prepare talking points ahead of meeting with Pope Francis,house lawmakers brainstorming some good things to say about poor people before meeting pope francis,0.9803848722904601
"reporter confronts white man who calls him the n-word, slave",White Man's Statements Regarding Reporter's Status As 'Slave' Prompt Brief Exchange,1.0043764562651951
seth meyers rips jeff sessions for halting his donald trump party,Late-Night Host Expresses Disappointment Over Jeff Sessions' Decision to Halt Trump-Themed Event,0.28884992687521016
beloved mcdonald's fry cook honored with huge retirement party,"Huge Retirement Party Held for Beloved McDonald's Fry Cook, Fries Provided",1.230747055789672
Kavanaugh addresses past allegations and Ford's statements,kavanaugh says it's super embarrassing and sad that christine blasey ford still in love with him,0.689839270668516
stop telling me i am ruining my kids,Well-Intentioned Advice Regarding Children's Upbringing Deemed Unsolicited,0.7583829740108771
Authorities investigate incident involving child and cleaning supplies,smiley scrubbing bubbles devour area child,0.5204591775189571
mentors we don't realize exist,Experts Confirm Existence Of Mentors You Almost Certainly Haven't Noticed,0.9440046136692789
"Kushner receives security clearance, allowing White House access",jared kushner excited to finally visit white house after gaining security clearance,1.3116674696235369
nicolas cage helps raise awareness about missing ohio teen,Ohio Teen's Disappearance Now Receiving National Attention Thanks to Nicolas Cage,0.8026717156846863
Family members use the term 'aunt' in a non-traditional manner,family has extremely lax standards for who gets to be called aunt,0.9445362660086284
how to know when to dial your confidence up -- or down,Researchers Develop Algorithm To Determine When To Increase Or Decrease Confidence,0.9883246824824693
"cutting off politwoops, twitter follows the needs of politicians, not public interest",Twitter's Removal of Politwoops Ensures Politicians' Deleted Tweets Remain Permanently Unseen by Public,0.714624913523884
behold the majesty of the turkey,Local Turkey Demonstrates Expected Level of Turkey-ness,0.7708809505246125
podcast review: no such thing as a fish,Reviewers Find 'No Such Thing As A Fish' Podcast Surprisingly Full of Fish,1.1886667646240872
"Bird lands on ledge, prompting widespread attention",bird wouldn't have landed on ledge if it had known everyone would make it into whole big thing,0.9545316290569957
"Three NFL players show no signs of concussion, report says",report: 3 players in nfl currently do not have concussions,1.3346671336579896
Woman warns of traffic hazards on road where she was ticketed,area mom issues stern warning on road where she once got a ticket,1.383872075602543
swiping right on a hottie? hold on a second,Dating App Users Advised to Pause Before Swiping Right on Attractive Individuals,0.848678180302081
Macron acknowledges differences in Islamophobia in France and United States,"emmanuel macron amused by little differences in french, american islamophobia",1.0930460193745677
the most flattering eyeliner technique for your eye shape,Experts Reveal Eyeliner Technique Guaranteed To Flatter Your Eye Shape,1.3163243684194912
katie holmes is making hats happen on the red carpet,Katie Holmes' Hat-Making Efforts Noted on Red Carpet,1.0793324428554922
'i didn't just scream',"Subject Maintains 'I Didn't Just Scream,' Provides Detailed Account of Subsequent Actions",0.9671301943511357
why is it called a 'cesarean section' anyway?,Historians Investigate Whether Julius Caesar Actually Required Cesarean Section,0.7513551848550366
scott walker does a number on his job numbers,Scott Walker's Job Numbers Performance Art Piece Deemed 'Surprisingly Accurate',0.6553556217656353
should i eat it? a dining guide for toddlers,Dining Guide For Toddlers Addresses Existential Question: 'Should I Eat It?',1.2431274103523067
White House staffer quoted anonymously in New York Times article,excited white house staffer sends parents 'new york times' article quoting her as anonymous source,0.8134943531420021
U.S. missile defense system intercepts unidentified object,"returning jesus christ downed by u.s. missile defense 30,000 feet before making landfall",0.8575084140150503
Police question man at Dave & Buster's after apparent mental health episode,man entering fog of insanity asked if this his first time at dave & buster's,0.6375239273138282
here's the drunk history of fall out boy,Fall Out Boy's Early Years Documented as Series of Increasingly Chaotic Bar Nights,0.7978990022613709
Steve Allen's death marks the end of an era,"steve allen: gone, forgotten",0.9374583241424879
wedding couple does lightsaber duel instead of first dance,Wedding Couple Forgoes Traditional First Dance For Elaborate Lightsaber Duel,1.4075745415710623
Individual participates in activities within a hippie community,hippie very involved in hippie non-sports,1.0816855938801253
"what it's like to get nexplanon, the birth control implant in your arm",Local Dermatologist Confirms Nexplanon Implant Can Be Used to Locate Lost Keys,0.8073879115022146
another mass shooting and more prayers. america has officially given up.,"Nation Offers Prayers Following Mass Shooting, Acknowledges America Has Exhausted All Other Options",0.9542014876993044
fat bottom girl,"Song Lyrics Describe Individual With 'Fat Bottom', Musical Composition Confirmed",0.642718132372394
Man comments on Instagram photo of group he was not invited to,'what a crew!' comments man on instagram photo of fucking backstabbing traitors who couldn't be bothered to invite him to margarita night,0.912475190618289
"slaughtering wolves in canada: a new essay shows just how unscientific, unethical, and inhumane these studies are","New Essay Details Unscientific, Unethical, And Inhumane Nature Of Wolf Slaughtering Studies In Canada",1.2999344837637106
Designers showcase similar fashions to those of the previous year,designers opt to stick with last year's fashions,1.3849368539594902
First cordless satellite launched into orbit,nasa launches first cordless satellite,1.3587780962894673
women's group uses drones to deliver abortion pills,Drone Delivery of Abortion Pills Now Being Considered for Rural Healthcare Initiative,1.2105597839914375
"Chick Corea, known for jazz fusion, dies",chick corea falls to communists,0.73602214918233
Video game regulation was once considered a potential solution to gun violence,nation fondly recalls when just regulating video games seemed like solution to gun violence,1.3726113681107845
don't blame 'a' but 'pretty little liars' is ending after 7 seasons,Fans Advised Not to Blame Letter 'A' as 'Pretty Little Liars' Ends After 7 Seasons,1.1334649098848648
this weightlifting blooper was funny -- but we all missed the bigger picture,"Viral Weightlifting Blooper Provides Momentary Laughter, Experts Urge Focus on Proper Form",0.8876487780879253
Dog cannot operate vehicles,"worthless dog can't talk, drive, solve crimes",0.9766866093633085
kim jong un calls north korea sub missile launch 'greatest success',North Korean Leader Praises Submarine Missile Launch As 'Greatest Success' In Nation's History,1.0388843796178608
Bitcoin value experiences rapid price swings,"breaking: bitcoin value currently plummeting-no, wait-skyrocketing-no, plummeting",0.4978736830505645
"peyton manning goes to graduation, starts throwing passes to seniors",Peyton Manning's Graduation Speech Briefly Interrupted By Series Of Passes,0.7589375683762329
left behind,Local Community Grapples with Mystery of Why Residents Abruptly Left Behind All Their Possessions,0.6958246403185462
mass die-off of dolphins directly linked to deepwater horizon spill,Independent Study Finds Deepwater Horizon Spill Directly Responsible for Record Number of Dolphins Experiencing 'Existential Fulfillment',0.756983133279886
the lost art of peeing in the shower,Survey Reveals Decline in Practice of Urinating in the Shower Among Modern Adults,1.1131281390958154
Kwanzaa product sales disappoint businesses,poor kwanzaa sales disappoint retailers,1.2619027048682836
Police investigate drug smuggling at music festival,report: modern-day pablo escobar smuggles one-hitter into music festival,1.0131462655057895
savor the south at one of these summer festivals,Experts Recommend Attendees of Southern Summer Festivals Hydrate Frequently and Accept Compliments,0.8599917140641481
dolores huerta calls out trump for treating latinos like 'newcomers',Dolores Huerta To Host Workshop On Proper Terminology For Describing Demographic Groups,0.8290571819543235
Carly Fiorina recounts story of a father struggling to meet sales targets,carly fiorina shares heartbreaking story about father of 3 who couldn't meet sales goals,1.2605139467026654
this was my story,"Publisher Confirms 'This Was My Story' Is, Indeed, A Story",0.9349473231865691
when smart lawyers say dumb things,Nation's Top Legal Minds Confirm They Occasionally Utter Statements,0.9574590828746189
Police identify Golden State Killer through website tracing,police found golden state killer by tracing owner of 'iamthegoldenstatekiller.com' website,0.9647023380343237
dating technology,"Dating Technology Now Available, Promises to Scientifically Determine Your Ideal Partner",0.5883359191087495
taylor swift rocks a crop top for her new year's eve performance,Taylor Swift Confirms Crop Top Will Be Key Component of New Year's Eve Performance,0.9992589379264464
report: gop candidate against gay marriage was once a gay female impersonator,"Report Reveals GOP Candidate's Past As Gay Female Impersonator, Despite Anti-Gay Marriage Stance",1.2460144616409647
reply all email creates havoc for case western students' inboxes,University IT Department Investigates Whether Reply-All Email Constitutes Act of War Against Case Western Students,0.7239464480152485
"Salmon completes migration cycle, reproduces in natal waters","once-adventurous salmon can't believe she ended up moving back to birthplace, having a bunch of kids",0.29727892737537265
watch now: oprah interviews arianna,Arianna Huffington Subjected to Oprah Winfrey's Interviewing Techniques,0.2951715254630811
A 40-year-old man's hair is styled in spikes,40-year-old has spiky hair,1.586651035386983
Terrorist attack occurs in [location],"suicide bombing a cry for help, vengeance against the infidel",0.7002571270164637
a model for the future: funding the end of childhood illness together,Government Announces Partnership To Systematically Phase Out Childhood Illnesses,0.9693511728764974
this 'jaws' analogy did not end well for mike huckabee,Nation Wonders If Mike Huckabee's 'Jaws' Remark Was Attempt To Distract From Something Else,0.8871019337553934
one place you won't find the confidence gap,Confidence Gap Notably Absent From Local Library's Collection,0.8876299782922716
Twenty million uninsured Americans participate in Washington protest,"20 million americans without health care attend painful, labored march on washington",1.020427629810549
teen pulls off oscar-worthy promposal asking emma stone to dance,"Teen's Promposal to Emma Stone Includes Elaborate Set Design, Live Orchestra, and Refreshments",0.8424644613504619
Precious Moments figurines face aesthetic changes,god demands cuter precious moments figurines,0.9569172040913404
GOP reduces funding for NPR,gop completely fixes economy by canceling funding for npr,0.9473653606252505
Equestrian describes feeling a bond with horse,"equestrian instinctively feels deep, meaningless connection with horse",1.2256531923017258
5 million undocumented immigrants granted temporary reprieve from deportation,5 million illegal immigrants to realize dreams of having deportation deferred,1.1928204350142197
Parents considering moving to a new school district evaluate son's academic standing,parents trying to gauge if son complete idiot before deciding whether to move to better school district,1.093988350865997
Social gathering takes place in a small kitchen,party not big enough to move out of kitchen yet,1.0334977341658613
Law prohibits use of kaleidoscopes while operating a vehicle,new law prohibits kaleidoscoping while driving,1.5948960803129735
4 tips to help your brand reach the millennial market,Marketing Experts Advise Brands to Pretend They Understand Millennials,1.051049286317398
MC Serch maintains registry of people with 'gas face',mc serch updates list of gas-face recipients,1.1078658070296106
Steve King refutes claims of comparing immigrants to people,steve king vehemently denies comparing immigrants to people,1.1403941773159052
Satellite signal transmission directed to a phone,satellite frantically trying to bounce signal to swearing man's phone,1.2161687141061912
people and other animals: baby hummingbirds in our incubators means that spring has come,Baby Hummingbirds In Incubators Officially Signal Arrival of Spring,0.9794711350420884
watch this cat lose its mind after faced with an optical illusion,Feline Experiences Existential Crisis After Encountering Optical Illusion,1.074658827411031
Julian Assange comments on whistleblowing practices,julian assange: nobody likes a tattletale,0.5372423312055609
10 lessons we learned from diane keaton's new book,Diane Keaton's New Book Confirms She Still Owns Every Single Piece of Clothing From 1975,0.9395459949951053
"as chevy ends award-winning sustainability plan, the climate is just as screwed as ever","As Chevy Ends Award-Winning Sustainability Plan, Remaining Electric Vehicles To Be Sold At Discount",0.9371925120608856
Research suggests Gorton's fisherman is a common source of female sexual fantasy in the U.S.,report: 87% of u.s. women achieve orgasm when fantasizing about gorton's fisherman,1.239210923033325
Surveillance of communist groups decreases in United States,communists now least threatening group in u.s.,1.17145832929259
why we won't be participating in black friday,"Nation's Stores Prepare For Annual Black Friday Ritual, Anticipate Minimal Foot Traffic",0.7074755982298349
Girl prepares for first menstrual cycle at age 11,11-year-old moron can't wait to get her first period,0.860998472867675
james corden battles neil patrick harris in aca-mazing broadway riff-off,Broadway Riff-Off Between James Corden and Neil Patrick Harris Deemed 'Perfectly Acceptable' by Critics,0.4749456857704714
this is the man to blame for the term 'bomb cyclone',Meteorologist Accepts Responsibility for Popularizing 'Bomb Cyclone' Terminology,1.28814276261412
Weezer bandmates discuss potential addition to the group,disgruntled bandmates worried rivers cuomo's wife becoming the fifth weezer,0.6766774239532849
Kaine eats candy while Pence speaks,tim kaine clearly ate rocket pop during pence's rebuttal,0.8178663378301114
Bill Cosby discusses issues facing older Black comedians,"bill cosby attacks disrespectful behavior, skyrocketing crime rate among elderly black male comedians",0.8418989621425494
"three qualities a woman should possess to be powerful, from jill abramson (video)","Jill Abramson Provides Detailed Breakdown Of Three Qualities Required For Women To Achieve Power, In Convenient Video Format",0.9348376632913777
patti smith's advice about what really matters in life will give you chills,Patti Smith's Advice About Life's Meaningfulness Causes Slight Drop In Room Temperature,0.8812312024686655
to the obese woman crying at the picnic table,Local Therapist Offers Free Counseling to Woman Observed Crying at Picnic Table,1.1289027848751894
is hillary clinton the last democratic presidential candidate to support the death penalty?,Hillary Clinton's 1990s Stance on Death Penalty Now Subject of Extensive Fact-Checking,0.629651578430134
"after boy is killed by gator at disney, his hometown unites to support family",Boy's Hometown Community Vows to Remain Strong After Gator Incident at Disney,1.1232789851968856
30 days of online dating: i should have broken the rules,"After 30 Days of Online Dating, Local Man Discovers Rules Were Merely Suggestions",1.035500406520999
watch this guy's chin perfectly perform ed sheeran's 'thinking out loud',Man's Chin Demonstrates Remarkable Ability to Mimic Ed Sheeran's Vocal Performance,0.6327922195020222
kim kardashian reveals how she thinks robbers planned her attack,Kim Kardashian's Robbery Theory To Be Presented At Upcoming Security Conference,0.6531017089478187
sean spicer is irreplaceable,Sean Spicer's Contributions to Public Discourse Officially Declared Irreplaceable,0.8320781689567124
Bank worker requests transfer to a different location within the bank,chained pen yearns to visit rest of bank,0.6564506969425532
is 'the happiest man in america' still happy?,Researchers Seek to Verify Continued Happiness of Individual Previously Designated 'The Happiest Man in America',1.1809259021763105
Barack and Michelle Obama discuss conception,michelle obama admits barack had way too much sperm to make natural conception possible,0.8633994136532908
Boehner's legal cannabis business faces challenge from Juarez cartel,john boehner beheads juarez cartel member who dared muscle in on his legal weed turf,0.8736976513692816
New Jersey Governor reveals he is homosexual,homosexual tearfully admits to being governor of new jersey,0.8703016385132685
Jeb Bush pledges to secure delegates in upcoming primary contests,jeb bush assures pipe-wielding thugs he'll have the delegates he promised them by next week,0.8745387953941235
what love is not: 11 truths i want my sons to know on valentine's day,Author Provides 11 Crucial Disclaimers Regarding Love For Two Sons Ahead of Valentine's Day,1.004808028480862
baby jesus and the war on christmas,Baby Jesus Officially Drafted Into War on Christmas,1.2299663524505655
Public sentiment reflects continued uncertainty,nation breathes sigh of continuing unease,0.7844085761032557
Partners celebrate Valentine's Day early,valentine's day coming a little early in relationship,1.0892126325981863
Roger Ailes' body is examined following his death,hundreds of miniature sean hannitys burst from roger ailes' corpse,0.578412546779269
"hey, remember when bernie sanders played a rabbi in a rom-com?",Forgotten Chapter of Bernie Sanders' Life Involves Playing Rabbi in Largely Unseen Rom-Com,0.7371651730202563
President Obama cooks breakfast at home,obama up early cooking breakfast in one of michelle's extra long t-shirts,0.7182495872108651
this 83-year-old man just starred in his first porn,Industry Experts Predict Surge in Geriatric Pornography Following 83-Year-Old's Debut,1.1158830148807966
Writers respond to Sorkin's creative direction,terrified 'newsroom' writers nodding heads at every bad idea aaron sorkin says,0.8645221897087865
Actor Keanu Reeves used previous films to prepare for 'John Wick 3',keanu reeves recalls preparing for 'john wick 3' by acting in two previous 'john wick' films,1.0543225358315949
donald trump promises republican senator he'll lose an election that doesn't exist,Political Analysts Puzzled as Donald Trump Vows to Lose Election That Currently Exists Only in His Mind,1.0086991915962908
Hillary Clinton campaign ends after spending $2 billion,hillary clinton campaign shuts down after blowing through $2 billion in first month,1.319109321427203
how following my heart led me to the one person i need to love most,"Following Heart Ultimately Leads To Discovery Of One Person Requiring Love, Author Reports",1.0075003637557007
"why soccer matters, and why your opinion about it doesn't","International Soccer Federation Releases Detailed Report on Why Soccer Matters, Ignoring Your Comments Entirely",0.813736470050968
4 business mistakes i'll never make again,"Author Publishes List Of Four Business Mistakes, Already Planning To Repeat Them",1.0224831502309817
'me and mrs. jones' singer billy paul has died,"Authorities Confirm Billy Paul, Responsible for the 1972 Hit 'Me and Mrs. Jones,' No Longer With Us",0.39796748037274793
Support for Afghanistan war rises among some Americans,poll: support for afghanistan war up among americans who love horrible situations,1.247454351810882
rubio's mysterious credit card data revealed,Rubio's Mysterious Credit Card Data Revealed to Include Extensive Purchases of Miniature Flags,1.2931133324788961
Bill O'Reilly removes framed photographs from his office,bill o'reilly tearfully packs up framed up-skirt photos from desk,0.8233290176385609
harvey weinstein is despicable. what about bob?,"Experts Agree Harvey Weinstein Is Despicable, Recommend Focusing on Bob's Current Status",0.8958732893947637
One child receives more pressure from mother regarding grandchildren,mom much more insistent about getting grandkids from one child than other,1.0097156917080392
things you say in emails vs. how you look typing them,Study Reveals Significant Discrepancy Between Email Tone and Actual Facial Expression During Typing,0.6459193750155714
"in case you didn't know, green and black tea come from the same plant",Previously Unclear Fact: Green and Black Tea Both Derived From Same Plant,1.1705573903414512
the time i came out to my grandmother and she didn't die,Individual Shares Account of Coming Out Experience Resulting in Grandmother's Continued Vitality,0.8456417663160074
Classmates.com employees avoid informing CEO about Facebook,classmates.com employees don't have heart to tell ceo about facebook,1.468260954941495
trump doesn't really want you to know that obamacare enrollment just started,"Government Website Features Tiny, Hard-to-Find Link Announcing Obamacare Enrollment Just Started",0.9895514443737538
"Gang members hesitate to reveal informant's status, sources report",no one in gang has heart to tell police informant his cover's blown,0.909222367351189
another open letter to betsy devos from a public school teacher,Open Letter to Betsy DeVos From Public School Teacher Represents Latest in Ongoing Correspondence,0.9721474509796038
"Man, 79, maintains savings goals",79-year-old still saving for future,1.3744472487816572
"SUV drives onto runway, delaying Air Force One takeoff",robert mueller driving suv 100 mph down runway as air force one narrowly lifts off,0.8556815269580618
"the most problematic punctuation mark, explained",Linguists Spend 7 Years Explaining Most Problematic Punctuation Mark,1.0652757380805165
recent mlb incidents reveal warped ideas of manhood in sports,Recent MLB Altercations Demonstrate Deeply Confused Understanding of Masculinity Among Professional Baseball Players,0.9537171157495197
"seriously, where do all the baby socks go?",Nation Grapples With Persistent Mystery of Disappearing Baby Socks,0.887905463364546
how the world's worst ebola outbreak started from a single child,Investigation Reveals World's Worst Ebola Outbreak Began With Child's Routine Playdate,1.303530551248569
"this is the consequence of overinflated footballs, tom brady",Tom Brady's Career Now Directly Attributable To Overinflated Footballs,1.1727022911552143
Authorities investigate violent death,violent death of human being terrific news for once,0.5113778773665567
5 things psychologists wish their patients would do,Psychologists Express Hope Patients Will Engage in 5 Specific Actions,1.1386502725547991
tove lo is the latest star on taylor swift's epic 1989 tour guest list,Tove Lo Confirmed as Latest Addition to Taylor Swift's 1989 Tour Guest List,1.1718711941041693
breadwinner mommies:  are you falling short of your expectations? (or are your expectations falling short?),Experts Recommend Breadwinner Mothers Conduct Annual 'Expectation Audit',0.6703781733096817
Person sits beside a plant,total hunk sitting over by plant,0.9480558778703199
Economic stability cited in Federal Reserve employee's decision to start a family,federal reserve cites healthy economy in decision to have baby,1.2552614720390487
lady gaga introduces us to her creepy 'american horror story: hotel' children,"Lady Gaga Introduces Nation to Creepy 'American Horror Story: Hotel' Children, Assures Public They Are 'Method Actors'",1.0318044864338907
these dogs think they're way sneakier than they actually are,Local Dogs Remain Convinced They Are Masters of Deception Despite Repeated Failed Attempts,0.7807791609270308
mindful mantras for teachers,Mindful Mantras For Teachers Now Available In Bulk Orders For School Districts,1.1756827634149656
Benghazi Committee directs Hillary Clinton to provide limited answers,benghazi committee instructs hillary clinton to limit answers to 'i failed the american people',0.8821804835240363
wednesday's morning email: trump shakes up top staff,Wednesday Morning Email Confirms Trump's Top Staff Are Now In Slightly Different Positions,0.9171759433992537
Man sustains injuries in boogie boarding accident,horrible boogie boarding accident leaves man totally bummed below the neck,1.2467474316696383
Pixar employees undergo training on sexual harassment prevention,new pixar employees required to watch adorable sexual harassment video,1.2457344466103266
rose byrne will return as moira mactaggert for 'x-men: apocalypse',Rose Byrne Contractually Obligated to Return as Moira MacTaggert for 'X-Men: Apocalypse',0.9691537256275912
Researchers at University of Illinois find correlation between tuition and academic outcomes,"university of illinois researchers find link between attending university of illinois, receiving solid education at great price",0.9592282088296751
"Americans ranked highest in ability to justify non-essential purchases, study says",study finds americans lead world in ability to justify unnecessary purchases,1.4619467452663697
this is why you shouldn't go to the circus,Report Outlines Numerous Reasons To Reconsider Attending The Circus,1.1289067714236398
"Pope Francis visits Vatican catacombs, takes wrong turn",pope francis finds self in hell after taking wrong turn in vatican catacombs,1.2522963444917286
woman enters miss universe malaysia after finding beauty in her head-to-toe moles,Woman Qualifies for Miss Universe Malaysia Pageant Based on Full-Body Distribution of Nevi,0.7269868348996671
