factual,satirical,confidence_score
Man offers swimwear for loan after incident,pool owner has bathing suit that touched his penis you can borrow,0.850444026026528
Viewers react to unexpected death in Game of Thrones finale,'game of thrones' viewers reeling after finale unexpectedly kills off fan,1.0153589768433466
New ham sandwich faces criticism,controversial new ham sandwich under fire,1.223981509054226
twitter took a much-needed break from the world to #addcandytoamovie,Twitter Users Report Feeling Surprisingly Calm During Brief Interlude Focused On #AddCandyToAMovie,1.1486510663607477
New York Times seeks legal action over bestseller list,new york times seeks court order to remove tuesdays with morrie from bestseller list,1.0680453596192783
john kerry says that the u.s. will have to negotiate with syrian president bashar al-assad,"John Kerry Announces U.S. Will Negotiate With Syrian President Bashar Al-Assad, Despite Previous Statements to the Contrary",0.912445672925988
Yak is chewing,yak chews thoughtfully,1.296915011370823
mike pence won't explain donald trump's stance on deportations,Mike Pence's Office Releases Statement Confirming Lack of Explanation on Donald Trump's Deportation Views,0.8555773987957904
chris hemsworth dances 'wrecking ball' with his kids in the living room,Chris Hemsworth's Living Room Now Officially Designated 'Wrecking Ball Practice Zone',1.0000333582763459
Lawn mower damaged in Rand Paul incident returns to service,lawn mower injured in rand paul attack returns to work,1.0163980386926843
hilarious moms lament never being in family photos,Mothers Quietly Resent Being Consistently Positioned Behind Children in Family Portraits,1.1795948145794413
pfizer death penalty drug decision greeted by activists - but states fight on,"Pfizer's Decision on Death Penalty Drug Met With Activist Approval, States Respond With Renewed Determination",0.9544967962919242
Study finds men think of Santa Claus approximately every seven seconds,study: average man thinks of santa every 7 seconds,1.1171659323073173
huffpost hill - florida republicans giddily dust off 'sore loserman' posters,Florida Republicans Enthusiastically Revive 'Sore Loserman' Campaign Posters,0.8142517964793566
the 5 types of parents we all love to hate... sometimes,"Study Identifies 5 Parent Types, Acknowledges Occasional Affection",0.8164549113686471
Man provides an alternative explanation,area man switches to backup lie,0.7998931726116681
Woman attends wedding of her granddaughter,grandmother can't believe she hung on this long for granddaughter's lame-ass wedding,1.0591299303006958
"missing u.s. marine vet, canadian girlfriend found strangled in belize: reports","Missing U.S. Marine Veteran And Canadian Girlfriend Found Strangled In Belize, According To Reports",1.3504571205417124
Couple takes initial steps in divorce process,couple takes first steps toward divorce,1.3966719878900198
Download is taking a long time,fucker sure taking long time to download,1.3403742930555183
sonia sotomayor almost stopped pursuing a seat on the supreme court,Sotomayor Admits She Nearly Declined Opportunity to Serve on Supreme Court,1.1117538870039627
why it might cost you a bit more to get in the door at costco,Costco Customers to Pay Slightly More for Privilege of Navigating Bulk Goods Aisle,1.099134430192189
Senate passes measure to prevent blocking Trump administration initiatives,senate passes bipartisan resolution preventing themselves from stopping trump,1.2091462396891308
Tucker Carlson discusses distinctions between infant behavior on television program,tucker carlson angrily explains difference between good baby and bad baby,0.776195842254657
airman gets heartwarming welcome home from sorority sisters,"Airman's Return to Hometown Marked by Emotional Reunion with Sorority Sisters, Who Have Been Waiting Eagerly",1.2211785103081236
did climate change spawn all these hurricanes? here's why it's hard to say.,"Researchers Investigate Hurricane-Climate Change Relationship, Conclude It's 'Hard to Say'",0.7585705733805969
Man believes film should have received a nomination,area man thinks movie he saw should have been nominated,1.1143146247043225
these epic 360-degree photos will make you feel like you're on vacation,"These 360-Degree Photos Will Make You Feel Like You're On Vacation, According To Company Spokesperson",1.1811716702996315
Tea Party movement seeks to expand membership outreach,tea party plans to recruit more coloreds this fall,0.8742946442807196
Individual reports challenges in sharing personal information,ugly man with huge penis unsure how to get the word out,0.6307631706347868
Climate models predict potential for severe environmental consequences,climate scientists confirm there's still time to blow up the earth,0.9494225760346038
Broncos and Jaguars helmets sustain damage in collision during football game,"broncos, jaguars helmets sustain severe damage in monday night football helmet collision",1.4448041462222918
pat toomey doesn't get it,Pat Toomey's Office Releases Statement Explaining Senator's Unique Understanding of Reality,1.0625972404694044
the crossfit case for equal pay,CrossFit Community Presents Argument For Gender Pay Equity,1.0879070854850714
trump's plan on prescription drug prices looks nothing like what he promised,"Analysts Note Trump's Prescription Drug Plan Fails to Deliver on Campaign Promises, But Still Technically Exists",0.9919719909918007
Boating World Magazine staff reads and reports on Mueller report,'boating world magazine' giving live updates as its team of reporters reads all of mueller report,0.896589996868792
1-800-Eat-Shit publishes data on driving behavior,1-800-eat-shit finally publishes decades of reckless-driving data,1.146664695623101
New employee sends email updates to office,completely unknown employee begins sending email updates to office,1.211356001387489
Study examines cost-effectiveness of mass burial practices,mass graves: are they really more cost-effective?,0.8605018061124563
Incident involving Matthew McConaughey and potential broadcast violation investigated,fcc sniper takes out matthew mcconaughey to prevent live broadcast of profanity,0.8491251238259087
Teacher divides students into two groups to demonstrate class size variations,teacher asks students to split into 2 groups to simulate ideal class size,1.1402928169567461
irvin d. yalom: a conversation,Irvin D. Yalom Confirms Conversation Will Involve Words,1.0946698119068325
"my worst audition ever? or, the danger of playing paddle ball, chewing gum, and singing ""we built this city"" simultaneously","Industry Experts Warn Against Combining Paddle Ball, Gum Chewing, and 1980s Power Ballads During Auditions",0.7649258315269409
poll: religion is the answer to today's problems,"Poll Finds Religion Is The Answer To Today's Problems, Experts Remain Silent",1.3873186314888923
"news roundup for august 23, 2017","News Roundup for August 23, 2017, Includes Standard Amount of News",1.306102436481513
ExxonMobil CEO addresses concerns about climate change,exxonmobil ceo depressed after realizing earth could end before they finish extracting all the oil,0.9451497304381801
nobody knows what will happen if donald trump doesn't win a delegate majority,"Nobody Knows What Will Happen If Donald Trump Doesn't Win a Delegate Majority, Nation Awaits With Bated Breath and Mild Anxiety",1.1657732623059502
mom who drove kids into ocean gives birth,Mother Who Submerged Offspring in Atlantic Ocean Successfully Gives Birth to Child With Excellent Swimming Skills,1.0632579303154162
Woman on social media comments on international conflict,aunt on facebook casually advocates war crime,0.9881894045463017
the problem with 'celebrity queerbaiting',Public Assured 'Celebrity Queerbaiting' Is 'Completely Harmless' Form of Artistic Expression,1.1570395671392926
denzel washington doesn't think hollywood has a colorism problem,Denzel Washington Confirms Hollywood's Colorism Problem Is 'A Matter of Perspective',0.8167981789122045
netanyahu: playing us for fools,Benjamin Netanyahu Denies Repeatedly Leading International Community on Wild Goose Chase,0.7153243905080384
Unique ashtray discovered,cool ashtray found,1.1736551332456477
trevor noah can't wrap mind around trump-obama white house meeting,Trevor Noah's Brain Briefly Shuts Down During Discussion of Trump-Obama White House Meeting,1.0926588797323613
carrie fisher can't stop swearing during 'star wars: the force awakens' live telecast,Live Telecast Of 'Star Wars: The Force Awakens' Briefly Interrupted By Carrie Fisher's 'Artistic Expression',1.0087274714943413
"Experiencing hockey firsthand is more enjoyable, fans say","nhl fans claim hockey way more fun if you there in person, on ice playing game",1.0139506750977556
North Korean detainees held briefly in US detention,north korean prisoners temporarily put into american detention camp to help ease shock of return,1.1132108277707655
Author known for seclusion has not published any writing,legendary reclusive author has never published single piece of writing,0.9002343158665687
Cockatiel exhibits vulnerability in physical situations,cockatiel can't take a punch,0.9328632349825926
Navy Admiral conveys a sense of importance,navy admiral thinks he's 'mr. important',1.125607155337921
man missing after explosion was saving up to return to home country,Man's Savings Account Confirms He Was Saving Up to Return to Home Country Before Explosion,1.4222467526328744
bergdahl to face court martial for desertion,Bergdahl To Proceed With Court Martial On Charges Of Desertion,1.1406395963715452
cultural gems we bet you've never heard of,Cultural Historians Reveal Collection Of Cultural Items You Almost Certainly Haven't Encountered,0.8123195361235067
"american women take gold, silver and bronze in first-ever paralympic triathlon","Paralympic Triathlon Event Concludes with American Women Holding Gold, Silver, and Bronze",1.296709109538168
Jimmy Fallon to leave The Tonight Show in December,jimmy fallon six tantalizing months from disappearing forever,0.5488266289740465
the #nevertrump movement could have a big day in wisconsin,Political Analysts Predict #NeverTrump Movement May Experience Momentary Surge in Wisconsin,0.9054884190044783
"news roundup for june 19, 2017","News Roundup For June 19, 2017: Things Happened",1.1971363751460347
new united airlines policy scraps last-minute boarding for crew members,"United Airlines Announces New Policy: Crew Members Must Now Pre-Board Like Everyone Else, Possibly",1.149971649160014
Celebrity impersonator mimics Alec Baldwin's behavior,celebrity smell-alike sweats just like alec baldwin,0.7878606241004448
"Employers added 40,000 new positions for current employees last month","report: employers created 40,000 new jobs for existing employees last month",1.351763726676937
Ken Burns has not approached F. Scott Fitzgerald estate for film project,f. scott fitzgerald estate wondering why the hell ken burns hasn't come knocking yet,0.5747582418176734
Winneshiek County Stadium prepared for events,winneshiek county stadium indeed ready to rock,1.2020942917444462
Harrison Ford optioned Minnie Driver for a film role,minnie driver optioned by harrison ford,0.946512584371445
watch: schieffer signs off,Bob Schieffer's Final Sign-Off Includes Standard Acknowledgement of Production Crew,0.9750693814694394
here's what you need to know about obamacare enrollment this year,"Annual Obamacare Enrollment Period Includes Standard Forms, Required Paperwork",0.9280468005103747
independence day,"Nation Observes Independence Day, Remembers Being Independent",1.0973861275952164
taylor swift was 'the happiest maid of honor ever' at her best friend's wedding,Taylor Swift Reports Experiencing Peak Happiness While Performing Maid Of Honor Duties At Friend's Wedding,1.020708897304676
patty jenkins is already thinking about a 'wonder woman' sequel,"Patty Jenkins Confirms 'Wonder Woman' Sequel Will Feature Even More Ancient Greek Mythology, Slightly More Empowered Women",0.7763545393783855
americans gave record $373.25 billion to charity last year,"Americans Donate Record $373.25 Billion To Charity, Confirming Existence of Money",1.2403497485598682
man travels to historic art locations just to paint the patterns on his shirts,"Man Spends Thousands Visiting Historic Art Sites, Ultimately Only Creates Wearable Art",1.1373493959207566
sean spicer claims white house has been 'consistent' on calling travel ban 'a ban',Sean Spicer Affirms White House Has Maintained Unwavering Consistency In Referring To Travel Ban As 'A Ban',1.0513830216874325
watch: why juliette lewis' parents helped her get emancipated,Juliette Lewis' Parents Detail Extensive Paperwork Required For Teenage Emancipation,0.8046671546813876
Economic forecasts tied to diet vanilla Coke performance,nation's economic recovery hinging on success of diet vanilla coke,1.1035095475331467
iPod is prominently displayed,ipod flaunted,0.9192456050255454
how a man who got his start in construction became the most powerful foreign policy voice in congress,Man's Early Career In Construction Somehow Equips Him To Lead On Foreign Policy,1.2537313282967948
Fewer young people listen to Aerosmith,next generation to take a pass on aerosmith,0.7808264050341167
the world's oldest living cat has died,Officials Confirm World's Oldest Living Cat Has Transitioned To The Great Beyond,1.3801635471617513
colbert has a few blistering extra questions mueller can ask trump,Late-Night Host Provides Mueller With A Few Blistering Questions For Trump's Consideration,1.0475637173992793
Cat performers prepare for another show,touring company of cats prepares for yet another day in the goddamn catsuits,1.112645927899268
i wore crocs to work for a week - and lived to tell the tale,Employee Documents Week-Long Croc Experience in Detailed Blog Post Featuring Extensive Photographic Evidence,0.7252709893276891
Subway transportation in New York City relies on a single handcar,entire nyc subway system now consists of single handcar,1.2533476286746372
interview with elaine jung,Interview With Elaine Jung To Proceed As Planned,1.0897839799496205
Obama and Rachel Goldstein among participants in Israel visit,"obama, rachel goldstein really hitting it off on group trip to israel",0.9559745237431345
"Public opinion shifts on female representation at Pep Boys, study finds",study finds growing number of americans would be comfortable with female pep boy,0.9325350168347702
this initiative aims to give aspiring female filmmakers the chance to work,New Initiative Provides Aspiring Female Filmmakers Opportunity To Gain Practical Experience,1.3501185484604905
selena gomez hits the beach in a bikini,Selena Gomez Observed Engaging in Beach Activity While Wearing Bikini,0.965450116615191
these simple facebook shortcuts will save you time,Facebook Announces Series Of Simple Shortcuts Designed To Save Users Time,1.346526101700127
obamacare enrollees anxiously await supreme court decision that threatens their coverage,Obamacare Enrollees Encouraged to Prepare Detailed Financial Projections in Anticipation of Supreme Court Ruling,0.9427485032377552
Woman prefers intensive learning environments,woman only willing to learn new things in settings called boot camp,0.6283897534259072
North Carolina gubernatorial candidate faces scrutiny over frequent store visits,north carolina elects someone to run out for cigarettes,0.823860064131889
cat shreds on a sled,Local Feline Demonstrates Advanced Shredding Technique On Sled,0.9859173486473914
"is 'having it all' possible for dads, too?",Government Forms Task Force to Determine if 'Having It All' Is Appropriate for Dads,1.171866803719139
charleston post and courier honors shooting victims with moving cover,Charleston Post and Courier's Cover Demonstrates Newspaper Still Capable of Emotion,0.8062029277470063
Sports coverage absent from publication,sports section tragically missing,0.8498011065520019
Toddler puts plastic Easter egg in mouth,toddler figures it about time to shove whole plastic easter egg into mouth,0.9999596429641164
Michelle Obama renovates workout space previously used by Martin Van Buren,michelle obama renovates van buren workout room,0.8577499388154504
chris martin says he and gwyneth paltrow are 'very close',Chris Martin Assures Public He And Gwyneth Paltrow's Relationship Adheres To All Established Boundaries,1.1611056307406258
cops respond to reports of threats and screams... and find the unexpected,"Police Investigate Reports of Threats and Screams, Discover Elaborate Birdwatching Setup",0.9419323746039031
International leaders gather in Washington for memorial events,world leaders pour into washington to pay last respects to dying nation,1.0511145582347878
Report suggests bridge supports a large bat population,report: bridge probably has whole mess of bats under there,0.8352140378170125
stand up and protect the basic human right to health care,Experts Note Standing Up Is Only First Step In Protecting Basic Human Right To Health Care,1.4094122618329448
5 ways to get more out of your classes this fall,"University Offers 5 Ways to Get More Out of Your Classes This Fall, Including Attending Them",1.4751619531346318
trans women and trans men offer intimate answers to personal questions,"Trans Women And Trans Men Answer Personal Questions, Confirm They Are, In Fact, People",1.0419139290035828
"why nomsense made so much sense: a tale of 3 best friends, 2 cookies and cake crumble","Analysis Reveals 3 Best Friends, 2 Cookies, And Cake Crumble Were Key To Nomsense's Coherence",1.1437985452349548
ben carson to tell supporters he sees 'no path forward' for campaign,"Ben Carson To Inform Supporters He Sees 'No Path Forward' For Campaign, Sources Say",0.9919309973391239
"before sunrise in vienna, austria","Sunrise Observed in Vienna, Austria, According to Official Timekeeping Standards",0.8402428398342249
watch: the pains of being pure at heart unveil new songs,"Watch: The Pains of Being Pure at Heart Unveil New Songs, Critics Note 'Slightly Different Tone'",0.8369023122857527
Local bar experiences decline in popularity,area bar used to be cool; now lame,0.746031779003845
"as chipotle tries not to make people sick, it's silent on one important issue","Chipotle Vows to Prevent Further Illness, Quietly Considers Replacing All Ingredients with Tofu",0.8996927482413591
Individual expresses regret for missing friend's birthday party,skipping out on friend's birthday party at last minute closest woman will ever come to feeling rush of heroin,0.41596506872487937
Mike Pence visits town with high rates of children viewing R-rated films,mike pence visits small town hit hard by kids seeing r-rated movies,1.0934434352752038
the case for the school bus as the final tech-free frontier,Parents Urged to Embrace School Bus as Last Bastion of Analog Childhood,1.0695423718798693
Black-backed jackals seek refuge in wildlife preserve,black-backed jackals seek asylum in wildlife preserve as preventative measure,1.389482465858845
Department of Transportation decides not to repair pothole,dot declares pothole too perfect to fill,1.0085004130515527
"Property destroyed, resulting in financial loss",everything you worked so hard for lying in splinters at your feet,0.6318060781164444
Afghan leader marries Anderson Cooper,afghan warlord takes anderson cooper as 43rd wife,0.7035156917907321
fan grabs world series home run from another fan to throw it back,World Series Home Run Briefly Held By One Fan Before Being Returned Via Another Fan,1.2252221011640043
these athletic turkey trotters prove thanksgiving isn't just about the food,Athletic Turkey Trotters Demonstrate Thanksgiving Involves More Than Just Consumption,1.3364410788894496
"Man messages 3,600 friends, asking about their evening","area man sends message to 3,600 friends asking what they're up to tonight",1.2463916891955835
17-year-old snowboarder wins united states' first gold medal in pyeongchang,Pyeongchang Officials Confirm 17-Year-Old Snowboarder Is Officially United States' First Gold Medalist,1.5622514812949346
expert conversation: 'the right to luxury could constitute a legitimate claim',"Academic Paper Argues Right to Luxury Could Constitute Legitimate Claim, Requires Further Study",1.1910997053618348
Graduate's graduation party generates more income than anticipated career salary,graduation party more lucrative than planned future career,0.9585631039968413
bodies of 6 marines in nepal crash id'd,Identification of Marine Corps Personnel in Nepal Crash Confirmed With 'Standard Military Efficiency',0.6788018619929175
Michelle Obama reads 'Dreams from My Father',michelle obama finally gets around to reading 'dreams from my father',1.2126987036642296
this u.s. district could 'demolish the glass ceiling' in november with first all-female ticket,Local Voters Given Opportunity to 'Demolish the Glass Ceiling' with All-Female Ticket,1.228706558895064
Former President Obama avoids injury in garden,obama narrowly survives carnivorous section of rose garden,0.9564797787310919
Shopping for boyfriend leads to negative feelings,attempt to buy gift for boyfriend results in hatred of boyfriend,0.991383432323601
u.s. delegation visits myanmar to invest in community-based businesses,U.S. Delegation Announces Plans to Inject Funds Into Myanmar's Community-Based Business Sector,1.3797737075161753
Elon Musk proposes plan to overhaul national sewage system,"fetid, shit-covered elon musk announces plan to revolutionize nation's sewage system",0.8063442475279177
"the vergara era, part 2: a new opportunity","The Vergara Era, Part 2: A New Opportunity to Question Everything",1.3215584158789229
White House takes action against DSL provider,white house declares war on dsl provider,1.126906954875758
Bail is paid for a man by a friend,male bonding leads to bail bonding,0.9754520554353756
"Google Home device malfunctions, emits sounds",neglected google home sits by window barking at passersby,0.6575519761702663
why you shouldn't visit iceland during the summer,Experts Detail Numerous Reasons Why Visiting Iceland in Summer Is Ill-Advised,1.1737216141667124
Michelle Obama takes position at Department of Agriculture,michelle obama quietly reassigned to department of agriculture after butting heads with president,0.7706330020990301
"georgia's lieutenant governor tells delta to give nra back its discounts, or else",Delta Airlines Faces Pressure from Georgia's Lieutenant Governor to Resume NRA Discounts,0.6376810622683893
billy eichner gives us a thanksgiving parade for people who don't have kids,Billy Eichner Delivers Thanksgiving Parade Specifically Designed For Those Without Children,1.2443904340842358
justin timberlake wants his son to be inspired by charlottesville's strength,Justin Timberlake Believes Son Can Achieve Peak Performance By Emulating Charlottesville's Resilience,0.8300415215778588
"CIA acknowledges expertise in regime change operations, less so in intelligence gathering","cia admits it's good at overthrowing stuff, not so much the intelligence",0.8013475362912823
reda kateb takes an oath in hippocrates,Reda Kateb Now Officially Bound By Hippocrates' Oath,1.2036349187105022
deaf dog took a bullet for his owner... and now he's homeless,"Deaf Dog, Having Taken Bullet for Owner, Now Facing Homelessness",1.2549517115448627
5 summer recipes you can bring anywhere,Culinary Experts Develop Portable Recipes for Optimal Summer Consumption,1.0065821066950882
Researchers document chimpanzees using tools,researchers observe chimpanzees using pro tools,1.0910517529038732
Woman saves 75 cents,woman saves 75 cents,1.4777715949905985
Wolf Blitzer confronts Boston man,wolf blitzer decks boston man who hasn't been healed by red sox baseball,0.9525203412690747
"Editor makes change to text, removing hyphen",copy editor's revenge takes form of unhyphenated word,0.7882662980064201
"60% of Americans lack certainty about future meals, study shows",alarming study finds 60% of americans don't know where their next value meal going to come from,1.2001152380789182
Child repeatedly pulls dog's tail; dog eventually reacts,dog to allow child 3 more yanks on tail before putting an end to this,0.9579889148211923
'handmaid's tale' waitlists surge in libraries across america,"'Handmaid's Tale' Waitlists Grow as Americans Attempt to Understand Current Events, Library Staff Overwhelmed",1.159227588424005
Smithsonian exhibit focuses on the changing styles of fashion in the American West,new smithsonian exhibit details how fashion pioneers tamed the frumpy west,1.2501847050849648
Shopper prioritizes products labeled with the word 'quality',smart shopper only purchases items with 'quality' on the label,0.9767828515408467
let's talk toilet paper,Government Announces Initiative To Facilitate National Conversation On Toilet Paper,1.1232087018823498
"confronting isil: the day and decade ""after""",Report Details Extensive Preparations for Day and Decade Following ISIS Confrontation,0.726330812196205
Individual with interest in history expresses familiarity with Millard Fillmore,history buff can really relate to millard fillmore,0.5942745474560447
Arm & Hammer representative participates in SXSW event,arm & hammer representative starting to wonder what he's doing at sxsw,0.6377798387483014
Fox Searchlight buys Super Bowl airtime for film promotion,fox searchlight purchases two hours of super bowl air time to advertise entirety of the ringer,0.8984561442411608
how artists are transforming detroit,Artists Slowly But Surely Changing Detroit Into Slightly Less Depressing Place,1.0582030593537333
NHL fines Ozzie Guillen,nhl fines ozzie guillen just to see if he'll pay,1.297137966375454
is this a quote from donald trump or dialogue from porn?,Experts Struggle to Distinguish Donald Trump Quotes From Dialogue in Adult Films,0.6731931312011264
violence hits nigeria's oil-rich delta region,"Violence Reported in Nigeria's Oil-Rich Delta Region, Oil Prices Unchanged",1.0532890121360017
Driver flees in stolen police car after DUI arrest,"'just take it slow, and you'll be fine,' drunk driver assures self while speeding away in stolen police car",1.1920534939585168
sri srinivasan: supreme court justice in the making?,Sri Srinivasan Reportedly Unaware of Supreme Court's Strict Dress Code,1.0394572496582541
Maya Angelou received limited invitations to White House events,maya angelou thought she'd be invited to more white house stuff,1.0296367468878413
paul ryan renews call to suspend hillary clinton's classified briefings,Paul Ryan's Office Releases Detailed Spreadsheet Justifying Suspension of Hillary Clinton's Classified Briefings,0.8399460453774007
buzzfeed's 'try guys' tackle immigration and the results are emotional,"BuzzFeed's 'Try Guys' Attempt To Understand Immigration, Reportedly Experience 'Significant' Emotional Response",0.862289919888151
the ukraine: what would churchill do?,Political Commentators Speculate On Churchill's Course Of Action Regarding Ukraine,0.5012536510571601
robin hood foundation,Robin Hood Foundation Reports Continued Activity In Charitable Giving,0.6435414466257658
patton oswalt wants you to know 'you're a f**king child' if you don't vote because you hate hillary,Patton Oswalt Publicly Declares Voters Who Don't Vote Due To Dislike Of Hillary Clinton Are 'A F**king Child',0.805092986977404
"'no blue, no green' -- new sylvia earle film shows power of protecting our oceans","New Sylvia Earle Film Demonstrates Oceans Are, In Fact, Blue and Green, Filmmakers State",1.010970040377873
Students track egg's progress online in parenting skills class,high school teaches parenting skills by having students post nonstop photos of egg to social media,0.8948127751620235
Report indicates prolonged alcohol dependency for one man,man going to take edge off with decades-long slide into alcoholism,0.6502565725830153
"States maintain practices that restrict voter participation, report says",report: many states still relying on outdated methods to disenfranchise voters,1.3285785367682024
Mueller probe reviews first day of Trump campaign,report: mueller investigation nearly done with first day of trump campaign,1.0280093104382242
thursday's morning email: the obamacare repeal comes down to these three senators,Thursday's Email: Obamacare's Future Determined By These Three Senators,1.0095230257268395
who's afraid to think?,Nation Ponders Who Is Currently Experiencing Fear Regarding The Act Of Thinking,1.0075434062704278
Mitt Romney requests to be called 'Mitthew',serious mitt romney demanding to be addressed as 'mitthew' now,0.5985349052703031
Analysis reveals 79% of sincere thoughts are framed as jokes,report: 79% of sincere thoughts played off as jokes,1.177094889961161
Report shows that inconsistencies can lead to successful completion,report: massive hypocrisy just flat-out gets the job done,0.6848361293995644
Cheney memoir details plans for future without expressed regret,"new cheney memoir reveals he's going to live full, satisfied life without ever feeling remorse and there's nothing we can do about it",0.5437357573296756
the importance of multidisciplinary eating disorders treatment,"Report Highlights Importance of Multidisciplinary Approach, Recommends Adding Competitive Origami to Eating Disorders Treatment",1.379700595728311
Proposed FCC rules would penalize those who do not watch television,fcc to fine americans who don't keep up with tv shows,1.0736801749057412
British currency hits lowest level since the 16th century,britain plummets to lowest value in world since 1580s,1.152359359082712
Facebook users express concern over data usage following $5 billion fine,facebook users morbidly curious what site going to do with their personal data to recoup $5 billion fine,1.2185219934501323
Author Jonathan Safran Foer reflects on writing aspirations,jonathan safran foer guesses it's time to give up on silly little dream of becoming good writer,0.8341649729508201
thousands gather to mourn otto warmbier at his former high school,Thousands Gather At Former High School To Ensure Otto Warmbier's Obituary Is 'Extremely Accurate',0.6374015686316898
Mike Pence participated in Ash Wednesday services on several occasions,mike pence clearly went to ash wednesday services dozens of times,0.9864606641809086
migrant women sentenced for having unmarried sex in qatar,"Migrant Women Receive Sentences in Qatar for Engaging in Unmarried Sex, Legal Experts Say 'It's the Law'",0.9815350961348662
"on emmett till, black death spectacle, and cultural (mis)appropriation",Cultural Appropriation Study Finds Black Death Spectacle Remains 'Surprisingly Relevant',0.6489274352696225
School students take photos of homeless person,area photo 201 students all take pictures of same homeless guy,1.2391499591374064
tom cruise holds his breath for 6 minutes for 'mission: impossible - rogue nation' stunt,Tom Cruise's Six-Minute Breath-Holding Stunt Confirmed By Independent Medical Professionals,0.7599543808753847
modcloth goes one step further,Modcloth Announces Initiative to Go 'One Step Further' in Customer Service,0.948258500318764
Mother plans trip to see child in 14 months,mom wants to know if you'll be free if she visits 14 months from now,0.5329182896369445
why it's so much better to buy experiences than things,Experts Recommend Prioritizing Fleeting Memories Over Tangible Goods,0.8888396865579801
Police investigate death involving marble statuettes,study finds 73% of marble statuettes of achilles used to beat to death wealthy dowager,0.9110364068043144
Industry Officials Cite High Demand for Logs,logging industry announces that they just can't fucking get enough of logs,0.7271069067815696
stressed out at work? here's how to find your center with just 3 minutes of breathing,"Nation's Workforce Encouraged To Find Center With 3 Minutes of Breathing, Productivity Not Guaranteed",0.9295644165118627
Koko the gorilla displays hand gesture to people,koko the gorilla now just flipping everybody off,1.2433479514664911
adorable kids ask pharrell hard-hitting questions about his new book 'happy',"Youngest Literary Critics Subject Pharrell's 'Happy' Book To Rigorous, Surprisingly Demanding Cross-Examination",0.7709529488943412
legal protections for nursing moms are on the chopping block,Congress Confirms Legal Protections For Nursing Mothers Will Be 'Streamlined For Efficiency',0.9805015389152276
mark sanford's fiancee found out about split from facebook post,Mark Sanford's Fiancee Discovers Relationship Status Change Via Social Media,0.8770193839218613
"Man expresses disbelief, then encounters eight unexpected news items","'nothing would surprise me at this point,' says man who will be shocked by 8 separate news items today",0.7446324907359272
Woman dines at restaurant without online review,brave woman enters restaurant without first looking it up online,0.8900494260850197
she was shot and survived. now she has to relive the worst night of her life.,Legal System Requires Shooting Survivor To Repeatedly Recount Night's Events,1.0215638990994105
anne hathaway takes a cue from emma stone & andrew garfield,Anne Hathaway Announces She Too Will Now Occasionally Engage in Spontaneous Public Displays of Affection,0.48530963457936876
Diet plan expands to 200 pages,14-word diet stretched to 200 pages,0.8598454548875458
why george w. bush should not march in selma,Political Experts Suggest George W. Bush Remain Home During Selma Anniversary Events,0.7382273349076646
remembering the gotham book mart,Gotham Book Mart's Legacy of Quietly Existing For Years Officially Ends,0.814437110847239
milo ventimiglia strips down to raise awareness for breast cancer on 'ellen',Breast Cancer Awareness Campaign Now Includes Mandatory Milo Ventimiglia Appreciation Hour,0.9312618121709658
the wealthiest have a private tax system that saves them billions,Analysis Reveals Wealthiest Americans Benefit From Specialized Tax System Saving Them Billions,1.3154043598450202
bill cosby defamation suit adds four more women,Bill Cosby Defamation Suit Now Requires Significantly Larger Conference Room,0.9111002114269819
Los Angeles Police Department officers work in a subdued atmosphere,lapd going about day in uncomfortable silence,0.8580171841521256
former soldier turned zen monk teaches vets to use mindfulness as body armor,Former Soldier Now Offers Veterans Spiritual Protection Through Zen Practices,1.0929181566139319
Home garden produces one edible tomato,full summer of tending backyard garden produces single edible cherry tomato,1.0197033891050016
Redbox adds touchscreen to kiosks for adult content,redbox debuts new touchscreen in back of kiosk for pornographic features,1.1067560620237806
trump's daca decision turns its back on our nation's principles,White House Acknowledges Trump's DACA Decision May Involve Turning Back on Nation's Principles,1.1917534970399857
what to do when someone gives you a gift and you didn't get them one,Nation Grapples with Existential Question: What Do You Do With a Gift You Didn't Earn?,0.9895770501728839
how to live the good life in this mexican retirement paradise,Financial Analysts Recommend Relocating to This Mexican Area for 'Enhanced Quality of Retirement',0.894638879544644
Film 'Mr. Popper's Penguins' becomes a commercial success,nation still reeling from mega-success of 'mr. popper's penguins',1.2406375127800018
"men break down watching footage of female genital mutilation, vow to speak out against practice","Group of Men Discover Female Genital Mutilation Exists, Promise to Address Issue With Strongly Worded Letters",1.1704532047555711
thalia cassuto remembers when birth control became legal. she's fighting to keep it that way.,"Thalia Cassuto Recalls Era When Birth Control Was Legal, Vows to Prevent Return to Previous State",1.1338133387116704
Former Secretary of State Clinton receives box for storing documents,clinton gets box to put government's stuff in,0.9932211387873632
trump ignores journalist's 'are you a racist?' question after honoring martin luther king jr.,Trump Demonstrates Respect For Martin Luther King Jr. By Refusing To Acknowledge Question About Racism,0.7458622743820728
Woman says she wants to own seven golden retrievers,woman 7 golden retrievers short of childhood vision,1.0696431864238929
you might want to cut back on the soap,Public Health Officials Gently Suggest Reducing Soap Usage,0.8989719369997625
here's what cynthia nixon believes is the 'aids crisis of this generation',"Cynthia Nixon, With Utmost Seriousness, Announces Current Situation Qualifies as 'Aids Crisis of This Generation'",0.974312032658719
