factual,satirical
Thousands Die After Switching to Low-Carbohydrate Diet Without Proper Medical Supervision,thousands dead in wake of low-carbon diet
Tweets Reflect Shift in Public Opinion on Controversial Issue,makeshift opinion thrown together from viewpoint currently dominating conversation
Hillary Clinton Advocates for Increased Sunscreen Use,clinton takes stand against harmful uv radiation
Football Fan Expresses Disappointment After Team's Performance on Super Tuesday,football fan disappointed by 'super tuesday'
Senate Seeks Renewal of FISA Legislation to Preserve Remaining Freedoms,senate: 'renewed fisa legislation imperative in protecting the few american freedoms that will remain'
1-Year-Old Child Awaits First Verbal Interaction from Parent,one-year-old still waiting for father's first words
Nation's Movie Theaters Prepare for Potential Record-Breaking Success of 'Hansel and Gretel' Film,nation's movie theaters bracing for 'hansel and gretel' being perhaps the biggest hit of all time
innovation steam awards given to 8 schools,Area Schools Honored For Achieving Goals They Were Already Expected To Meet
the onion is getting into the movie business,"Blockbuster Reviewer Praises New Film, Confesses To Not Having Actually Seen It"
father of otto warmbier will attend winter olympics in south korea: report,"Otto Warmbier's Dad Still Here, Apparently"
world will miss goal for universal education by 50 years: un,"World's Collective Shame Only Delayed By 50 Years, Says UN"
Longtime residents concerned about potential gentrification in apartment building,longtime residents worry roommate with well-paid job slowly gentrifying apartment
why would google leave a fake town on its maps?,"Area 51 Now Officially Recognized As Real Town, Google Just Playing Catch-Up"
"it's not too late, ivanka",Expert Confirms It's Not Too Late For Ivanka To Sell Out To Something More Lucrative
Speed Stick Now Available in Neapolitan Flavor,speed stick now available in neapolitan
vietnam: from hell to heaven on earth,Vietnam's 'Heaven-On-Earth' Initiative Actually A Prank By Local University
Inner-City Teacher Attacked by Student,inner-city teacher inspires students to stab him
Video Store Manager's Personal Recommendations Offer Glimpse into Tastes and Preferences,video store's 'favorites' shelf offers telling glimpse into manager's psyche
Congressman Assigned to Committee on Youth Fitness Amid Concerns Over His Physical Activity Levels,congressman picked last for committee on youth fitness
will kelly last longer than scaramucci?,"Kelly's New Job Title: 'Chief of Staff, This Time for Real'"
"Scientists Study Chicken Behavior, Find No Evidence of Aggression Towards Humans in Captivity","study finds chickens would have no qualms about caging, eating humans"
Petsmart Debuts Limited-Time Puppy at Valentine's Day Event,petsmart introduces heart-shaped puppy for valentine's day
canada's inuit fight to save their endangered languages,Canada's Failure To Save Inuit Languages Embarrassing Reminder Of Country's Cultural Appropriation Skills
Mouse Faces Uncertainty as Research Begins,lab mouse nervous for first day of new job getting cancer
"the fbi agents tracked gabriel garcía márquez, washington post reports",FBI's 'Operation García' Uncovered Only After They Discovered He Was Using Magic Realism to Conceal His Whereabouts
Cuban Healthcare Professionals Maintain Continuous Care for Fidel Castro,humiliated team of cuban doctors forced to continue treating long-dead fidel castro
A Divine Entity Suffers Injury During Encounter with Cosmic Phenomenon,god loses tip of finger in black hole accident
"Man in 60s Takes a Tumble, Looks for Bright Side",grandfather tries to make first fall as cool-looking as possible
tamra judge on what's ahead on 'real housewives of orange county',"Tamra Judge Reveals Plans To Continue Making 10,000 Poor Life Choices Per Episode"
Trump Shares Plans for Possible Appearances with Pence in Advance,trump casually informs pence he going to make one or two appearances during speech
US Companies Struggle to Find Trained Crane Operators,report: crane operator last remaining fulfilling occupation in u.s.
Pro-Trump Protesters Gather Near White House,surrendering trump boys solemnly salute each other before leaping from white house first-story window
John Lithgow's Health is Being Monitored by His Team,eager understudy beginning to think john lithgow impervious to disease
oregon's new travel video may inspire acid trips more than vacations,Report: 75% Of Homeowners Secretly Use Their Lawnmower To Scare Off Neighborhood Children
microsoft is trying to predict the next president,"President-Elect AI Unveiled, Promises To Make All Decisions For Nation From Now On"
Bodybuilder's Veins Visible on Surface of Skin Due to Low Blood Pressure,bodybuilder's veins now outside of his skin
Bar Owner Faces Charges for Allegedly Allowing Intoxicated Patron to Drive,"according to bar love-tester, inebriated patron okay to drive"
Dr. Scholl's Adds Fashionable Insoles with Lace Details,dr. scholl's introduces line of sexy lace insoles
"girl, 4, killed during apparent road rage attack","4-Year-Old Killed In Apparent Road Rage Incident, Community Stunned By Inconsiderate Drivers"
Woman Creates Personalized Exercise Routine for Boosting Productivity During Workday,woman devises latest delusional scheme for burning extra calories during workday
'Game of Thrones' Season 3 Premieres with Focus on Winter's Impact on Westeros,'game of thrones' season 3 opens with every character getting fingered while discussing arrival of winter
geckos have a blast during space mission,Geckos In Space Prove That Even Lizards Can Achieve Their Dreams
why a cutback in oil production is sorely needed,Nation's Oil Consumption Expected To Drop Slightly After People Realize They Can't Afford Gas Anymore
asian-american cops sue california police department over discrimination,New Policy Requires Asian-American Cops To Wear 'I'm Not A Doctor' Badges
US President Selects Particular Suit for Debate Engagement,biden puts on lucky debate suit
Soap Bar Found Transferred from Sink to Shower Area,sole bar of soap makes circuit from sink to shower
NYC Emergency Services Develop Alternative Response for Drought-Related Fires,drought-ravaged nyc institutes alternate-side-of-street firefighting
the surprising way your name can give away your age,Middle-Aged Man's 'Bobby' Gives Away His Age Despite Being A Common Name For People Of All Ages
Clinton Campaign Treasurer Dies in Accident Involving Stack of Funds,clinton campaign treasurer crushed to death after stack of campaign funds topples over
"Orca Performs Successful Trick, Receives Reward",orca's successful trick rewarded with bucket of ssris
Hollywood Actor Signs with Major Studio for Prominent Project,actor receives $25 million for everyman role
Restaurant Patrons Fall Ill After Food Poisoning Linked to Wedding Proposal,two dozen restaurant patrons made violently ill from marriage proposal
russia and syrian rebels doubt ceasefire will last,Nation Hopes Next Ceasefire Will Be More Successful... At Not Lasting Long
why tens of thousands of people are signing up for this online happiness course,"Desperate To Feel Slightly Less Anxious, 30,000 People Flock To Online Happiness Course"
watch live: jen kirkman discusses her new book 'i know what i'm doing and other lies i tell myself',Subtitled 'I Know What I'm Doing' Book Actually Means 'I Have No Idea What I'm Doing'
"ladies, why can't we all just get along?",Area Woman Still Unable To Get Along With 90% Of Female Population
US Senator Introduces Legislation Supporting Decriminalization of Public Breastfeeding,senator mix-a-lot sponsors titties-on-glass legislation
ukraine war: shelling and hunger killing civilians,Ukraine War: 'Everyone's A Winner' As Civilians Die From Both Sides Equally
fox news meteorologist slams woman who said her legs are 'too fat',"Fox News Meteorologist Calls Woman's Legs 'Unparalleled Achievement In Sartorial Discretion',"
chance the rapper livestreams traffic stop in chicago,"Chance the Rapper Livestreams Traffic Stop, Confuses Nation by Actually Being Arrested"
cc sabathia opens up for first time since entering rehab,Yankees Fans Stunned By News of CC Sabathia's Sobriety: 'How Will He Get Through the Games Without Beer Pong?'
Uncles Prepare for Family Debate,nation's uncles enter last stage of prep for thursday's thanksgiving debates
Vatican Announces New Pope Selection Process,vatican unveils new pope signal
teachers union president: betsy devos 'has tried to take the public out of public education',Teachers Union Leader Furious After Devos 'Forgets' To Mention 'Public' In Public Education Meeting
Grimes Discovers Boyfriend's Multibillion-Dollar Business Plan,"horrified grimes stumbles upon boyfriend's $18 billion plan for all-new, reinvented grimes"
supporting grieving kids – an opportunity and an obligation,Grieving Kid's Social Media Account Suddenly Flooded With Unsolicited Life Advice
carolina panthers coach ron rivera has charlotte's latino community fired up,Rivera's Coaching Style Now Being Studied In Depth By Local Colleges
"for freelancers, growing opportunity and risk","New Freelance App Allows Clients To Swipe Left On Underpaid, Overworked Contractors"
what it's like to grow up trans in an ultra-orthodox community,"Ultra-Orthodox Community Welcomes Trans Kids With Open Arms, Requires Them To Change Their Identities Before Acceptance"
cindy crawford and her look-alike family show support at charity event,"Charity Event Raises Record Amount, Mainly Due To Public's Fascination With Crawford's Family"
TV Show Features Wizard of Oz-Inspired Fantasy Episode,sitcom resorts to wizard of oz-themed fantasy episode
how to get out of a bad mood,New Study Reveals Best Way To Escape Bad Mood Is To Scream At Inanimate Objects For 20 Minutes
"Husband Sends Emotional Letters to Multiple Women, Spouse Remains Unconcerned",wife unfazed by husband's sad e-mails to other women
a st. paddy's day green juice crawl is a thing that exists,"St. Paddy's Day Green Juice Crawl Announced, Because Adults Clearly Need More Ways to Spend Money"
"5 strange 'simpsons' things you haven't seen, even after 30 years","Homer's 'D'oh' No Longer Used as Official Excuse, Replaced with More Accurate 'I Was Tired'"
siri helps hero 4-year-old save his unconscious mom's life,Local Boy Saves Mom After Failing To Understand Basic Human Anatomy
FAA Restates Air Travel Safety Assessments,faa assures public: air travel 'pretty safe'
Rick Moranis to Star in Straight-to-Video Film,"rick moranis to star in straight-to-video release honey, i shrunk some more shit"
US Transportation Secretary Expressed Concerns About His Performance,secretary of transportation worried he's not living up to legacy of claude s. brinegar
google chooses saving lives over profits in the midst of opioid epidemic,Local Man Horrified By Google's Sudden Commitment To Doing Good In The World
Family Member Testifies in Court,report: that whole side of family just like that
Local Man Specializes in Spicy Cuisine,area man committed to being spicy food guy
lin-manuel miranda takes bow as hamilton one last time,"Lin-Manuel Miranda Takes Bow As Hamilton One Last Time (And By Last Time, We Mean He'll Be Back Next Week In The Alternate Cast After That One Guy Got Hurt"
iran says it will not renegotiate nuclear deal,"Iran Insists It Will Stick To Terms Of Deal, Because That's Exactly What We Meant By 'Non-Negotiable'"
cyber monday 2015 may set a new record,Local Man Accidentally Adds 10 Pairs Of Socks To Cart On Cyber Monday
syrian families living outside turkish refugee camps face tough conditions,Syrian Families Living Outside Refugee Camps Opt For
"handel's messiah, jesus, and the old testament",Local Choir Discovers Forgotten Old Testament Prophesies About 401(k) Investing
Thousands Participate in Cuban Reality TV Show,millions participate in cuban version of survivor
22-year-old hired by tech company,22-year-old gets job at website
Junk Mail Piled Up in Letterbox After Delay in Priority Mail Delivery,junk mail locked back inside letterbox until something more important delivered
Police Departments Adopt Use of High-Powered Military-Grade Firearms to Enhance Officer Safety,report: supplying police with high-powered military weapons to sharply reduce costs of shooting suspects multiple times
burger king's 'who is the king?' vote reportedly angers belgian royal,King Albert II's Majesty Offended By Fast Food Chain's Questionable Sovereignty
Freelancer Hired for Temporary Project on Company's Website,two-month freelance gig posted in 'careers' section of company's website
Woman Expresses Frustration with a Sigh,upset woman forced to re-sigh louder
Whole Foods Introduces Exotic Heirloom Vegetable to Stores,whole foods transforms another ordinary vegetable into status symbol
Man to Begin Weight Loss Efforts After Reaching Significant Weight Milestone,overweight man to lose weight if he gets really overweight
Girls' Night Out Fails to Deliver,no one in group admits girls' night out a colossal failure
these stunning overhead beach photos are enough last you to next summer,"Local Man Finds Beach Photos, Immediately Discovers New Favorite Hobby"
Local Resident Spends Weekend Revisiting Favorite Video Games,man excited to spend weekend back home catching up with old video games from high school
Fans Report Possibility of 'Lost' Revival in Alternate Dimension,"'lost' possibly still airing in parallel dimension, desperate fans report"
Museum Acquires Rare 'Caroline in the City' Episode for Preservation,museum of television and radio acquires rare 'caroline in the city' episode
icymi: your brain on sleep and why people buy milk during blizzards,Area Man's Purchase Of 12 Gallons Of Milk During Blizzard Confirmed As Ultimate Display Of Preparation
NASA Increases Frequency of Press Briefings Following New Findings in Astrobiology Research,nation demands nasa stop holding press conferences until they discover some little alien guys
beyoncé sculpted in cheese is strangely alluring,Beyoncé Sculpted In Cheese Now Officially Nation's Favorite Art Form
Teenager Who Was Once a School Bully Receives Charges for Molestation,school bully not so tough since being molested
what the everyday items in your home say about you on a deeper level,The Dented Can In Your Pantry Is The Physical Manifestation Of Your Soul
"6 dead, including 4 kids, in mass shooting near houston",Local Shooter's Online Profile Reveals 'Lone Wolf' Was Actually Just Lonely
Kanye West's Support for Trump Raises Concerns Among Publicists,publicist worried kanye west's support of trump will damage his carefully crafted public image as a manic self-absorbed lunatic
Brad Pitt Explores Natural Hair Regrowth,brad pitt decides to grow out forehead hair
growth potential,"Growth Potential: Man's Hairline Continues To Recede, Filling Him With Joy And Purpose"
CD-R Stack Reaches Five-Year Milestone,stack of unused cd-rs turns five
an american in paris on broadway,"French Accent Still Most Convoluted, Overused Sound Effect In Musical History"
"why i still love santa, even if he is getting all the credit for my hardwork","I'm Just Okay With Letting Santa Get CREDIT for My Entire Childhood,"
Coroner Confirms Asian Man's Death in Local Incident,coroner excited for first asian
Mandela's Recovery Helps to Raise Awareness for Healthcare,"nelson mandela admits thoughts, prayers of millions played no part in recovery"
i wore crocs to work for a week — and lived to tell the tale,Area Man Becomes Overnight Sensation After Choosing To Wear Crocs To Work For 5 Days Straight
stealth trans houdini in the men's locker room,"Stealthy Trans Houdini Leaves Behind Only Whispers, Confused Gaze"
Chinese Takeout Restaurant Employees Call Police After Customer's Dispute,chinese takeout restaurant thought it had seen man at his worst
US Interior Secretary Requests Collaboration to Combat ISIS,secretary of the interior meekly asks if there anything she can do to help stop isis
Father's Day Gift Sales Remain Lower Than Mother's Day Gift Sales,father's day gift way shittier than mother's day gift
Genetics Plays No Role in Man's Physical Characteristics,genetics emphatically deny playing any part in area man's body
mcdonald's just caved to a ton of pissed off 'rick & morty' fans,Adventurous Consumers Overjoyed By Return Of Condiment They've Been Waiting Two Months For
Ozone Layer Recovery Efforts on Track for Completion Soon,ozone repletion project nearly finished
australian asylum seekers told to choose life in jail or risk death in home countries,Australian Government Offers Asylum Seekers Choice Between Life In Jail Or Certain Death
"two more shipwrecks off libyan coast kill at least 239 migrants, u.n. says",Libya's Unique Eco-Tourism Experience Now Available to Everyone
fiercest fighting in days between kurds and isis in kobani,Local ISIS Commander Admits He's Just Trying To Pay Off Student Loans
recognizing the gift each moment bears is a mindfulness practice,New Mindfulness Trend Encourages People To Simply Exist
5 mistakes moms make when setting new year's resolutions,"Local Mom Successfully Keeps New Year's Resolution To Drink More Water, But Not Much Else"
"get more sleep: sure, when i'm dead",Nation Overwhelmingly Convinced 8 Hours Of Sleep Is Unnecessary
Pope Francis Discusses Risks of Holy Spirit Infection,pope francis concerned about infection from holy spirit bite
"teach, stream, be acquired: why online education investors are hot for teacher",New Study Finds Online Education Investors Secretly Long For Human Interaction
Mother Says Son Has Multiple Romantic Interests,mother considers son 'quite the little casanova'
Students Struggle with Focus During Yoga Class,teacher frustrated no one in beginner yoga class can focus chakras into energy blast
House Speaker Paul Ryan Embarks on Marathon-Style Run in Wisconsin,paul ryan currently 141 miles into run through wisconsin countryside
seniors decked out in graduation gear walk halls to inspire younger students,Local High School Seniors Mistakenly Assume They're Still Students
giving kimye a run for their money ...,Kardashian Family Outdone By Local Couple's 12th Consecutive Photo Shoot
chief justice john roberts eulogizes antonin scalia as 'our man for all seasons',Nation Still Trying to Figure Out What 'Our Man for All Seasons' Even Means
Spielberg Adds Injury Scenes to 'Lincoln' for Realism,"spielberg panics, adds comical groin injuries to 'lincoln'"
Hollywood Removes Statue Honoring Louis B. Mayer,hollywood removes statue of louis b. mayer beckoning judy garland to sit on his lap
Retired factory worker's nest egg supports multiple generations of family,retired factory worker had no idea earnings from '50s would have to support 3 generations of family
Study Finds High Prevalence of Mood Disorders in Infants,98% of babies manic-depressive
Serpent Renounces Symbolic Ties with Evil,terminally ill serpent renounces symbolic ties with evil
10 ways to be authentic online,Authentic Online Presence Requires At Least 3 Selfies Per Post
how meeting susan anspach completed the circle,Woman's Existence Apparently Only Purpose To Complete Son's Circle
Barbara Bush Requests Permission to Leave George H.W. Bush at the White House for a Short Period,barbara bush calls white house to see if she can leave husband there for few hours
"Chicken Escapes Farm, Found in Rural Bolivia",free-range chicken makes it to bolivia
Man Admits Strong Brand Loyalty to Local Pretzel Manufacturer,man has loyalty to pretzel brand
North Korea Ranked Lowest in Global Entertainment Access,north korea ranked least-entertained nation on earth
harry reid: republicans are 'acting as puppets for the nra',"Nation Horrified By Reid's Gaffe, Quickly Returns To Normal"
Man Notifies Bus Driver of Potential Conversation with Fellow Passenger,bus passenger suspects man in next seat might be having conversation with him
Obama Establishes Controlled Drone Testing Area,"obama clears 2,000 square miles of u.s. airspace for new free-range drone preserve"
Greenpeace Releases Rescued Dolphins into Ocean,greenpeace releases rescued dolphins into forest
Child misuses knuckles as makeshift pencil holder,kid putting pencils between knuckles about to fuck someone up
Area Man Faces Difficulty Changing Channel on Bar's TV,changing channel on local bar's tv more of a process than area man anticipated
US Has One of the Highest Numbers of Mexican Eateries,u.s. leads world in mexican-food availability
"on centennial, seven harvard scholars list lessons of wwi -- and how they might apply today","WWI Century Mark Reached, Paved Way For Centuries More Of Endless Conflict"
marco rubio knows exactly what he's doing,"Marco Rubio Knows Exactly What He's Doing, Is Certain To Win 2024 Election With Blind Shot In Dark Room"
Woman Identified with Mixed-Script Handwriting Style,woman has boy handwriting
the walking dead: season 5 finale blasts full afterburners!,The Walking Dead Cast Celebrates Finale Success By Trading In Zombie-Killing Skills For Yoga
Richard Branson's Philanthropic Efforts Include Climate Change,richard branson's global-warming donation nearly as much as cost of failed balloon trips
dear critical white scholar and colleague:,Local White Scholar Hailed As 'One Of The Least Racist' In Field
"Kerry Vows to Increase Taxes, Including those for High-Income Earners",kerry vows to raise wife's taxes
SeaWorld Introduces New Orca Whale Performance,seaworld debuts new controversial orca whale burlesque show
the food movement dilemma: affordable to all,Foodies Now Requiring Separate Tasting Menu for Avocado
Vatican Declares John Paul II Patron Saint of Enduring Suffering,vatican canonizes john paul ii as patron saint of ignoring problem until you die
donald trump makes dubious claim about inauguration singer jackie evancho,"Trump Insists Inauguration Singer's Voice Was 'Tremendous, Believe Me, The Best',"
king lear and the silver tsunami,Duke Of Gloucester Still Has No Idea What The Heck He's Doing With His Life
No One Voluntarily Takes Credit for Alleged Fart in Workplace Setting,no one admits to fart joke
Steve Jobs Spends Multiple Nights Working on Apple Tablet Design,frantic steve jobs stays up all night designing apple tablet
Elderly Individuals Show Improvement in Cognitive Function through Complex Problem-Solving in Homicide Investigations,report: more elderly improving cognitive function by solving murders
Man with Mobility Issues Uses Motorized Cart on Public Transportation,morbidly obese man enjoys disabled privileges with motorized cart
Eight-Year-Old Boy Survives Near-Death Experience,god recalls life-changing encounter with 8-year-old boy who had near-death experience
"'the defiant ones': how dr. dre and jimmy iovine made a lot of music and, yeah, money",Local Man Still Shaken After Watching Biopic About Two Guys Who Are Millionaires.
fire island is oasis for queer creatives,New Fire Island Resident Discovered
"indecency, politics and the fcc: a new round in the culture wars?",FCC Proposes New Rule Requiring All TV Shows To Include At Least One Politician Saying Something Dumb
photographer creates awesomely surreal pics of his son,Photographer's Son Now In Demand As Model For Artistic Portraits Of Children
Sky Normal in Morning Weather Report,report: sky normal today
the time i went canoeing with a republican congressman,Canoeing Congressman Spends Entire Trip Lecturing Me On The Importance Of Fiscally Responsible Watercraft Maintenance
gop congresswoman calls on rep. blake farenthold to resign,"Farenthold's Resignation Requested, But Not Actually Expected To Happen"
Area Man Announces Plans to Relax,area mofo announces plans to chill
Scientists Discover Fossil Evidence of Ancient Microbial Migration to Earth via Continental Drift,study finds first life forms migrated to earth via interplanetary land bridge
Waitress Displays Friendliness When Presenting Bill to Customers,waitress only friendly when bringing the check
to our students after the confirmation of betsy devos: we've got this,School District Reassures Students It's Totally Fine To Be Taught By Underqualified Billionaire's Niece
abc corrects explosive michael flynn report that drove down stocks,Flynn's Bombshell Report Actually Just Him Making More Money
bill maher calls out republican hypocrisy on 'real time',Bill Maher's Scathing Critique Of GOP Gets Standing Ovation From Entire Nation
five reasons to love fashion designer bibhu mohapatra,Fashion Designer Bibhu Mohapatra Announces Plans To Single-Handedly Save Fashion Industry From Irrelevance With His Existence
Study Finds 11% of Suzy Q's Remain Unclaimed in Gas Station Parking Lots,report: 89% of suzy qs never make it out of gas station parking lots
Widower Faces Emotional Challenges After Wife's Death,widower misses sex with dead wife terribly
lgbt rights rally in deeply-divided singapore sees record turnout,Singaporeans Overjoyed By Opportunity To Be Forced Back Into Closet
ambitious test on tap for real-life 'flying saucer',Area Man Still Convinced Flying Saucer Was A Real Thing After All
my kids eat chicken nuggets (and other parenting atrocities),"Area Mom Guilty Of Not Only Serving Chicken Nuggets, But Also Serving Them With Fries"
Executive Reflects on Emotions to Inform Brand Strategy,man who cried himself to sleep last night has some great ideas for growing company's brand
protest again delays hawaii giant telescope construction,"Construction of World's Most Advanced Telescope Put on Ice, Again, Because Of Unrelated Reasons"
Newt Gingrich Denies Any Connection to J.K. Rowling's Writing,j.k. rowling revealed to be pseudonym for newt gingrich
New Orleans City Council Votes to Introduce Live Music Tax,new orleans adopts $10 cover charge
what you should know before making a major life change,Major Life Changes Often Result In Ruination Of Entire Life
black voter turnout so far is not good for hillary clinton,Poll: Black Voters Increasingly Disillusioned With Clinton's Lack Of Personal Connection
Couple Disguised as Mario and Luigi Found Intoxicated on Couch,couple dressed as mario and luigi drunkenly making out on couch
Media Mogul Rupert Murdoch Acquires Cable Network,rupert murdoch acquires cable
Israeli Government Accused of Ties to Jewish Community Organizations,israeli government found to be in league with jewry
Orphanage Director Faces Allegations of Preferential Treatment for Asian Children,orphanage director pushing asian orphans
Pillsbury Doughboy Found Dead in Local Home,"pillsbury doughboy killed by skittish, broom-wielding housewife"
Connecticut Man Visited by Family Member from Different Time Zone,connecticut man visited by being from another time zone
"house democrats bring in record fundraising numbers, gearing up for 2018 midterms","Record-Breaking Fundraising Numbers Prove Democrats' Ability To Raise More Money To Waste On Boring, Uninspiring Campaigns"
32 gifts people with anxiety really want for the holidays,Anxious Husband Demands Wife Get Him A 'Meditation-Powered' Smart Coffee Mug
Adult Man Owns Bane Action Figure,grown man who owns bane action figure has love to give
are hackathons changing the way we do business?,"Local Tech Firm Holds 12-Hour Hackathon, Accomplishes Nothing"
"watch live: bernin up nyc dance party in brooklyn, new york",Local DJ Spins Entire Setlist of Indistinguishable EDM Tracks
oregon church apologizes for banning overweight people from its 'worship team',Church Sorry For Not Being More Clear About Its Sizeist 'Spiritual Gift'
Actor Tony Randall Proclaims Sovereignty,tony randall secedes from union; declares himself independent nation of randalia
Woman Receives Compliment on Her Eyes,woman with amazing rack told she has beautiful eyes
H2: Theological Figures Expect Shift in Human Faith Patterns,god announces plans to slowly wean humans off religion
top obama official: this is no iraq war,"Obama Official: Iraq War Unnecessary, But Also Entirely Relevant To Current Situation"
hillary clinton continues to distance herself from her husband's crime policies,Clinton's Amnesia Now At 98% Efficiency
"congress may resurrect earmarks. in some states, they never went away","Pork-Barrel Spending Makes Triumphant Return, Just In Time For Election Season"
retiring teacher moved to tears by surprise flash mob on her last day,Teacher's Last Day Ruined By Unexpected Dance Party
US Government Investigates Presence of Citizens in Libya for Potential Security Risks,state dept. asks u.s. citizens in libya what the hell they were doing in libya
the best 'lazy games' for exhausted parents to play with their kids,Local Mom Discovers 'Just Stand in Front of TV and Make Zoning Sounds' Game Actually Works
Dog Helps Single Man Pick Up Furniture and Other Items,cute new dog helping single man pick up tons of hot shit
After-Work Drinks Extend Beyond Second Hour,after-work drinks enter third excruciating minute
Person Ahead in TV Show Offers Insight to Fellow Viewers,person one season ahead in tv show doling out counsel like wise elder
"restaurant bans tips, will pay servers a livable wage",Area Man Suffers No Visible Trauma After Eating At Restaurant That Pays Living Wage
Fourth-Grade Teacher Refines Address to Emphasize Student Growth,fourth-grade teacher polishing up speech on this not being third grade anymore
Researchers Shed Light on Early American Travel Trends,new historical evidence suggests most pilgrims sailed back home to celebrate first thanksgiving
cookie johnson reveals what led to a secret 2-week separation from magic johnson,Cookie Johnson: 'No One Understands The Struggle Of Being Married To Someone Named Magic'
5 ways to reduce your graduate school student debt,Nation's Graduate School Students Now Owed More Than Their Families' Houses
greece seeks to reassure europe as tensions rise,Greece Offers EU Free Gyro Samples To Ease Tensions
Man's Reaction to Affordable Flight Varies,man has mixed feelings about $39 flight
asians most likely to be charged for espionage in u.s.: report,Asian-American Community Outraged By Stunning Lack of Surprise Over New Report
president barack obama backs expanding social security,President Calls For Bold Action To Address Nation's Ailing Senior Citizens
Wendy's Manager Implements Minor Procedure Change,small change in procedure wendy's manager's crowning achievement
activists hope pope can change climate conversation in washington,Pope's Climate Message Expected To Fall On Deaf Ears Except When He's Holding A News Conference
olivia wilde's post for her daughter's birthday is filled with girl power,"Area Mother Admits To Copying Olivia Wilde's Instagram Post For Daughter's Birthday, Still Hopes No One Finds Out"
DMV Office Reports Efficient Service,smooth transaction at dmv exaggerated into story anyway
san francisco begins providing attorneys for immigrants who can't afford them,"New Program Causes Confusion Among Local Residents, 'What's Next, Free Uber Rides For Everyone?'"
where the money went: trump details fundraising for vets,Trump Announces Plan to Use Veterans Fundraising Donations to Buy 'Super-Duper' New Helicopter
Obama's New Venture Aims to Create Jobs,obama to create 17 new jobs by resigning and finally opening that restaurant
Women's Strike Exposes Long-Standing Issue of Public Indecency on NYC Subways,women's strike a sobering reality check for subway masturbator
Trump Tells Melania He Will Not Donate Kidney for Transplant,trump preemptively tells melania he won't give her a kidney
presidential hopefuls ham it up at iowa state fair,Iowa State Fair Voters Weigh Candidates Based Solely On Who Had Best Corn Dog
russians mint 'in trump we trust' coin ahead of u.s. inauguration,Russian 'In Trump We Trust' Coin Now Being Sold At Black Markets Across Moscow
desperation grips haiti as it struggles to rebuild yet again,"Haiti Declared World's Most Resilient Nation, Citizens Praised For Finding Ways To Rebuild 17th Time This Century"
Mosque Receives Mixed Reviews on Yelp,local mosque only rated 1.5 stars on yelp
strangers made sure this homeless man and his dog stayed warm during blizzard,"Area Strangers Give Homeless Man Blanket, 0.5% Chance Of Not Getting Hypothermia"
trump: oscar mix-up happened because the focus was on attacking me,Trump Blames Oscar Mix-Up On 'Total Disrespect' Of His Hair
Breakfast Recognized as Significant Meal by Nutritionists,experts say breakfast now sixth most important meal of the day
Area Code Reveals Man's Childhood Residence History,man's area code provides exciting glimpse at past life
pope francis will study american critics of his economic policy before visit to the u.s.,Pope's Economic Study Group To Be Led By Local Starbucks Barista
obama faces two unappealing choices on gitmo,"Obama Weighs Options: Either Empty Gitmo And Let Terrorists Return To Their Countries, Or Keep It Open And Let Them Stay And Enjoy The Sun And Sand"
two sisters tell 'heart felt' tale of taking down bad cholesterol,Area Sisters' Unlikely Journey From High Cholesterol To Healthy Lifestyle Has Nation Cheering Them On
court tosses scott walker's food stamp drug testing lawsuit,"Walker's Food Stamp Lawsuit Thrown Out, Judge Orders Him To Pay Back All The Money He Wasted On Lawyers"
quentin tarantino calls uma thurman car crash 'biggest regret of my life',"Tarantino's Apology Accepted, But Only if He Agrees to Cast Uma Thurman in 10 More Films"
38-Year-Old Man Researches Animal Care Careers,sad 38-year-old googles 'jobs caring for baby animals'
Pamplona's San Fermín Festival Draws International Attention,movie characters happen to pass through pamplona on the one week bulls run
two americas for lgbt people,"Local LGBT Group Finds Two Americas: One Where People Actually Listen To Your Problems, The Other Where They Politely Excuse Themselves To Answer Their Phones"
"america, the next hobby lobby case is heading for the supreme court","Hobby Lobby Case Heads To Supreme Court, Further Eroding Trust In Nation's Founding Documents"
'holy s**t!': airplane lands right in front of driver on ny highway,"Driver's Reaction To Airplane Landing On Highway: 'Seriously, Can't You See I'm Trying To Get To Tim Hortons?']"
Uniforms Introduced at Golden Globes to Foster Equality Among Celebrities,mandatory unisex golden globes uniforms keep focus on stars' work
"surprise, surprise: christopher nolan is not a fan of netflix","'Inception' Director Christopher Nolan Declares Netflix 'An Existential Threat To Artistry',"
"verizon, comcast approach 21st century fox about acquiring assets","In Wake of Acquisition, Fox Broadcasts Now Require Viewer to Watch 2-Hour Video Explaining Why the Cable Guy Still Shows Up Unannounced"
"immigrant detainees may be dying because of inadequate care, doctors say",Detainees' Health Issues Likely Due To Government's Proven Track Record Of Being Totally Awesome
Bush to Meet with Agriculture Secretary in Rural Area,bush to meet with agriculture secretary down in the holler
Cereal Manufacturer Removes Artificial Colors from Beloved Childhood Cereal,another fond childhood memory destroyed
"turkish police raid isis safe houses, detain 22 islamic state suspects as death toll climbs",Turkey Discovers ISIS Safe Houses Were Actually Just ISIS-Friendly Cafes
you can score free mcdonald's when you buy a taco bell breakfast,Taco Bell Offers Free McDonald's To Customers Looking For Something To Regret
jared kushner mercilessly mocked over reported security clearance downgrade,Kushner's Security Clearance Downgraded To 'Just Asking Questions' Level
